page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
32,7,chart,,"[429, 416, 638, 627]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
32,8,figure_title,C,"[92, 625, 116, 649]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
32,9,figure_title,(Z PEMFs),"[143, 645, 210, 665]",figure_caption_candidate,0.85,"[""figure_title label: (Z PEMFs)""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
32,10,chart,,"[699, 417, 925, 643]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
32,11,chart,,"[134, 669, 351, 893]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
32,12,chart,,"[413, 670, 666, 893]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
32,13,chart,,"[699, 671, 933, 893]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
32,14,figure_title,D,"[92, 922, 116, 945]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
32,15,figure_title,Caspase-3/7 Activity,"[357, 940, 513, 963]",figure_caption,0.85,"[""figure_title label: Caspase-3/7 Activity""]",figure_caption,0.85,,unknown_like,none,True,True
32,16,chart,,"[121, 956, 672, 1181]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
32,17,chart,,"[769, 961, 1004, 1041]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
32,18,chart,,"[767, 1047, 969, 1186]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
32,19,figure_title,E,"[93, 1187, 113, 1210]",figure_inner_text,0.9,"[""panel label / figure inner text: E""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
32,20,chart,,"[139, 1209, 862, 1487]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
32,21,number,31,"[1025, 1560, 1054, 1585]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
33,0,header,Journal Pre-proof,"[476, 52, 713, 81]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p33 y=52/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
33,1,text,"Fig. 3 Optimisation of PEMFs on the different surface topographies. (A) Relative expression of chondrogenic markers on TCP, RND and ALN in response to PEMF exposure. MSCs on the different topographies","[83, 103, 1055, 1076]",figure_caption,0.9,"[""figure caption candidate (body narrative): Fig. 3 Optimisation of PEMFs on the different surface topogr""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
33,2,number,32,"[1026, 1561, 1055, 1584]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
34,0,figure_title,A,"[89, 97, 116, 125]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
34,1,figure_title,Journal Pre-proof,"[476, 51, 714, 82]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p34 y=51/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
34,2,chart,,"[93, 108, 421, 319]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
34,3,figure_title,COL I/COL II,"[243, 316, 323, 335]",figure_caption_candidate,0.85,"[""figure_title label: COL I/COL II""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
34,4,chart,,"[432, 111, 731, 310]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
34,5,figure_title,COL X/COL II,"[551, 317, 637, 335]",figure_caption_candidate,0.85,"[""figure_title label: COL X/COL II""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
34,6,chart,,"[741, 111, 1050, 309]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
34,7,chart,,"[92, 329, 418, 511]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
34,8,chart,,"[423, 334, 731, 510]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
34,9,figure_title,B,"[90, 509, 115, 534]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
34,10,chart,,"[760, 357, 1054, 457]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
34,11,figure_title,"RND
ACAN","[556, 527, 619, 578]",figure_caption_candidate,0.85,"[""figure_title label: RND\nACAN""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
34,12,image,,"[89, 524, 1054, 1000]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
34,13,figure_title,C,"[89, 1002, 115, 1028]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
34,14,chart,,"[88, 1023, 439, 1222]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
34,15,chart,,"[449, 1015, 744, 1222]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
34,16,chart,,"[756, 1022, 1050, 1220]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
34,17,figure_title,"Fig. 4 Effect of directional PEMF on MSC chondrogenesis on different topographies. (A) Real-time PCR analysis of cartilaginous, fibroblastic and hypertrophic markers' expression after 14 days of diffe","[83, 1267, 1059, 1522]",figure_caption,0.92,"[""figure_title label: Fig. 4 Effect of directional PEMF on MSC chondrogenesis on d""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
34,18,number,33,"[1026, 1561, 1056, 1584]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
35,0,header,Journal Pre-proof,"[476, 52, 712, 81]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p35 y=52/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
35,1,text,"2 independent experiments. (B) Immunofluorescent staining for COL II, ACAN and COL I deposition on TCP, RND and ALN in response to PEMFs at Day 21 of differentiation. Scale bar represents 20 μm and ap","[83, 101, 1059, 466]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
35,2,chart,,"[87, 509, 282, 1231]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
35,3,figure_title,B,"[282, 508, 298, 528]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
35,4,figure_title,C,"[456, 507, 473, 530]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
35,5,chart,,"[291, 510, 457, 1228]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
35,6,chart,,"[457, 509, 830, 1230]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
35,7,chart,,"[836, 517, 1046, 1230]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
35,8,figure_title,"Fig. 5 Transient effects of directional PEMFs on pFAK in MSCs laden on TCP, RND and ALN. (A) Cell morphology under different conditions (green ≡ phalloidin). (B) pFAK probing by IFS (red ≡ pFAK; yello","[84, 1282, 1058, 1535]",figure_caption,0.92,"[""figure_title label: Fig. 5 Transient effects of directional PEMFs on pFAK in MSC""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
35,9,number,34,"[1026, 1561, 1056, 1585]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
36,0,paragraph_title,Journal Pre-proof,"[475, 52, 714, 82]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p36 y=52/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
36,1,text,"15. (F) Western blot analysis for the effect of directional PEMFs on the activation of FAK, ERK and P38 expression in MSCs on different topographies at 1hPP. (G) Semiquantification of phosphorylated F","[84, 101, 1058, 410]",reference_item,0.6,"[""reference-like pattern: 15. (F) Western blot analysis for the effect of directional ""]",reference_item,0.6,reference_zone,reference_like,reference_numeric_dot,True,True
36,2,number,35,"[1026, 1560, 1055, 1584]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
37,0,header,Journal Pre-proof,"[475, 51, 713, 82]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p37 y=51/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
37,1,figure_title,A,"[88, 97, 124, 134]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
37,2,figure_title,B,"[469, 97, 501, 133]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
37,3,image,,"[84, 118, 463, 1246]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
37,4,chart,,"[476, 127, 960, 997]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
37,5,figure_title,C,"[469, 987, 501, 1022]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
37,6,image,,"[470, 1010, 970, 1153]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
37,7,figure_title,D,"[469, 1159, 502, 1194]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
37,8,image,,"[85, 1237, 463, 1556]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
37,9,chart,,"[489, 1182, 937, 1514]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
37,10,number,36,"[1025, 1560, 1056, 1585]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
38,0,header,Journal Pre-proof,"[475, 52, 714, 82]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p38 y=52/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
38,1,text,"Fig. 6 of directional PEMFs on YAP localisation and expression in MSCs laden on TCP, RND and ALN. (A) YAP probing by IFS (green ≡ YAP; yellow dashes ≡ cell boundary; white dashes ≡ nuclei boundary; sc","[84, 102, 1058, 631]",figure_caption,0.9,"[""figure caption candidate (body narrative): Fig. 6 of directional PEMFs on YAP localisation and expressi""]",figure_caption_candidate,0.9,display_zone,legend_like,figure_number,True,True
38,2,number,37,"[1026, 1561, 1055, 1584]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
39,0,paragraph_title,Journal Pre-proof,"[475, 52, 714, 81]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p39 y=52/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
39,1,figure_title,A,"[83, 96, 118, 128]",figure_inner_text,0.9,"[""panel label / figure inner text: A""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
39,2,image,,"[104, 125, 597, 446]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
39,3,figure_title,B,"[646, 96, 676, 126]",figure_inner_text,0.9,"[""panel label / figure inner text: B""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
39,4,chart,,"[655, 119, 1035, 353]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
39,5,chart,,"[138, 458, 583, 640]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
39,6,chart,,"[673, 384, 1037, 597]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
39,7,figure_title,COL II,"[347, 668, 409, 693]",figure_caption_candidate,0.85,"[""figure_title label: COL II""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
39,8,figure_title,C,"[85, 646, 116, 678]",figure_inner_text,0.9,"[""panel label / figure inner text: C""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
39,9,chart,,"[97, 687, 583, 952]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
39,10,figure_title,D,"[84, 953, 117, 984]",figure_inner_text,0.9,"[""panel label / figure inner text: D""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
39,11,chart,,"[590, 671, 1045, 949]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
39,12,image,,"[128, 973, 563, 1249]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
39,13,figure_title,E,"[585, 953, 612, 985]",figure_inner_text,0.9,"[""panel label / figure inner text: E""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
39,14,chart,,"[597, 985, 1053, 1239]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
39,15,figure_title,Fig. 7 Role of pFAK signalling in transducing PEMF effect to MSC chondrogenesis on RND fibrous scaffolds. (A) Western blot analysis of FAK and ERK protein phosphorylation measured 1-hour following PEM,"[80, 1301, 1058, 1554]",figure_caption,0.92,"[""figure_title label: Fig. 7 Role of pFAK signalling in transducing PEMF effect to""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
39,16,number,38,"[1026, 1560, 1056, 1584]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
40,0,header,Journal Pre-proof,"[475, 53, 714, 81]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p40 y=53/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
40,1,text,"COL II and ACAN by PEMF-treated MSCs in the presence (red bars) or absence of FAK inhibitor (blue bars). Data shown represent means ± SD, n = 6 from 2 independent experiments. (D) Protein semi-quantif","[84, 99, 1059, 578]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
40,2,number,39,"[1026, 1561, 1055, 1583]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
41,0,header,Journal Pre-proof,"[475, 52, 713, 82]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p41 y=52/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
41,1,figure_title,Spare respiratory capacity,"[144, 118, 393, 146]",figure_caption,0.85,"[""figure_title label: Spare respiratory capacity""]",figure_caption,0.85,,unknown_like,none,True,True
41,2,chart,,"[103, 155, 389, 425]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
41,3,figure_title,Basal respiration rate,"[498, 119, 701, 146]",figure_caption_candidate,0.85,"[""figure_title label: Basal respiration rate""]",figure_caption,0.85,,unknown_like,none,False,False
41,4,chart,,"[432, 129, 713, 426]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
41,5,figure_title,Maximal respiration,"[840, 118, 1024, 146]",figure_caption_candidate,0.85,"[""figure_title label: Maximal respiration""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
41,6,chart,,"[767, 124, 1043, 423]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
41,7,figure_title,ATP-coupled  $ O_{2} $ consumption,"[127, 468, 409, 496]",figure_caption_candidate,0.85,"[""figure_title label: ATP-coupled  $ O_{2} $ consumption""]",figure_caption,0.85,,unknown_like,none,False,False
41,8,figure_title,Non-ATP-coupled  $ O_{2} $ consumption,"[434, 468, 763, 496]",figure_caption,0.85,"[""figure_title label: Non-ATP-coupled  $ O_{2} $ consumption""]",figure_caption,0.85,,legend_like,none,True,True
41,9,chart,,"[103, 505, 398, 775]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
41,10,chart,,"[431, 505, 749, 778]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
41,11,chart,,"[852, 443, 1055, 702]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
41,12,figure_title,"Fig. 8 Role of inhibition of FAK (red bars) on cellular respiration on the RND scaffolds. Data shown represent means ± SD, n = 6 from 2 independent experiments. * denotes significance levels compared ","[83, 841, 1037, 1152]",figure_caption,0.92,"[""figure_title label: Fig. 8 Role of inhibition of FAK (red bars) on cellular resp""]",figure_caption,0.92,display_zone,legend_like,figure_number,True,True
41,13,number,40,"[1027, 1560, 1056, 1585]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
42,0,header,Journal Pre-proof,"[475, 53, 713, 81]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p42 y=53/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
42,1,figure_title,Table 1 Nomenclature of test groups.,"[85, 159, 422, 186]",table_caption,0.9,"[""table prefix matched: Table 1 Nomenclature of test groups.""]",table_caption,0.9,display_zone,table_caption_like,table_number,True,True
42,2,table,"<table><tr><td>Topography</td><td>PEMF amplitude (mT)</td><td>PEMF direction</td><td>Plot abbreviation</td></tr><tr><td rowspan=""3"">Tissue culture plastic (TCP)</td><td>0</td><td>N/A</td><td>NP</td></","[80, 193, 1063, 633]",media_asset,0.85,"[""media label: table""]",media_asset,0.85,,unknown_like,none,True,True
42,3,vision_footnote,"N/A: not applicable, mT: milliTesla; NP: no PEMFs","[83, 632, 542, 658]",footnote,0.7,"[""vision_footnote label: N/A: not applicable, mT: milliTesla; NP: no PEMFs""]",footnote,0.7,,unknown_like,none,True,True
42,4,number,41,"[1026, 1560, 1055, 1585]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
43,0,header,Journal Pre-proof,"[476, 52, 713, 81]",frontmatter_noise,0.98,"[""journal pre-proof running header suppressed: p43 y=52/1684""]",frontmatter_noise,0.98,preproof_cover_zone,unknown_like,preproof_marker,False,False
43,1,paragraph_title,Graphical abstract,"[85, 102, 255, 126]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Graphical abstract""]",subsection_heading,0.6,post_reference_backmatter_zone,heading_like,short_fragment,True,True
43,2,image,,"[160, 159, 1007, 692]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
43,3,chart,,"[179, 198, 1010, 484]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,post_reference_backmatter_zone,unknown_like,empty,True,True
43,4,number,42,"[1026, 1560, 1056, 1585]",backmatter_body,0.9,"[""page number label""]",noise,0.9,post_reference_backmatter_zone,unknown_like,short_fragment,True,True
