page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
18,9,reference_content,"87. X. Zhu, K. S Chian, M. B. E Chan-Park, and S. T. Lee, J. Biomed. Mater. Res. A 73A, 264 (2005).","[129, 330, 596, 368]",reference_item,0.85,"[""reference content label: 87. X. Zhu, K. S Chian, M. B. E Chan-Park, and S. T. Lee, J.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,10,reference_content,"88. M. P. Prabhakaran, J. Venugopal, C. K. Chan, and S. Ramakrishna, Nanotechnology 19, 455102 (2008).","[129, 370, 598, 407]",reference_item,0.85,"[""reference content label: 88. M. P. Prabhakaran, J. Venugopal, C. K. Chan, and S. Rama""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,11,reference_content,"89. E. M. Liston, L. Martinu, and M. R. Wertheime, Plasma surface modification of polymers for improved adhesion: A critical review, Plasma Surface Modification of Polymers: Relevance to Adhesion, VSP","[129, 411, 598, 487]",reference_item,0.85,"[""reference content label: 89. E. M. Liston, L. Martinu, and M. R. Wertheime, Plasma su""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,12,reference_content,"90. J. H. Lee, J. W. Park, and H. B. Lee,  $ \underline{\text{Biomaterials 12, 443}} $ (1991).","[128, 490, 598, 528]",reference_item,0.85,"[""reference content label: 90. J. H. Lee, J. W. Park, and H. B. Lee,  $ \\underline{\\tex""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,13,reference_content,"91. H. S. Koh, Y. Thomas, C. K. Chan, and S. Ramakrishna,  $ \underline{\text{Biomaterials}} $ 29, 3574 (2008).","[128, 530, 597, 568]",reference_item,0.85,"[""reference content label: 91. H. S. Koh, Y. Thomas, C. K. Chan, and S. Ramakrishna,  $""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,14,reference_content,"93. Y. B. Zhu, C. Y. Gao, X. Y. Liu, and J. C. Shen,  $ \underline{\text{Biomacromolecules}} $ 3, 1312 (2002).","[128, 611, 599, 649]",reference_item,0.85,"[""reference content label: 93. Y. B. Zhu, C. Y. Gao, X. Y. Liu, and J. C. Shen,  $ \\und""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,15,reference_content,"94. F. Chen, C. N. Lee, and S. H. Teoh,  $ \underline{\text{Mater. Sci. Eng., C 27, 325 (2007).}} $","[128, 651, 598, 689]",reference_item,0.85,"[""reference content label: 94. F. Chen, C. N. Lee, and S. H. Teoh,  $ \\underline{\\text{""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,16,reference_content,"92. A. Nur-E-Kamal, I. Ahmed, J. Kamal, A. N. Babu, M. Schindler, and S. Meiners, Mol. Cell Biochem. 309, 157 (2008).","[128, 570, 598, 609]",reference_item,0.85,"[""reference content label: 92. A. Nur-E-Kamal, I. Ahmed, J. Kamal, A. N. Babu, M. Schin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,17,reference_content,"97. C. M. Vaz, S. van Tuijl, C. V. C. Bouten, and F. P. T. Baaiens. Acta Biomat. 1, 575 (2005).","[128, 791, 601, 830]",reference_item,0.85,"[""reference content label: 97. C. M. Vaz, S. van Tuijl, C. V. C. Bouten, and F. P. T. B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,18,reference_content,"95. E. H. Sanders, R. Kloefkorn, G. L. Bowlin, D. G. Simpson, and G. E. Wnek,  $ \underline{\text{Macromolecules 36, 3803 (2003).}} $","[128, 691, 599, 729]",reference_item,0.85,"[""reference content label: 95. E. H. Sanders, R. Kloefkorn, G. L. Bowlin, D. G. Simpson""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,19,reference_content,"96. J. W. Shin, H. J. Shin, S. J. Heo, Y. J. Lee, Y. M. Hwang, D. H. Kim, J. H. Kim, and J. W. Shin, IFMBE Proceedings 15, 692 (2007).","[129, 731, 597, 788]",reference_item,0.85,"[""reference content label: 96. J. W. Shin, H. J. Shin, S. J. Heo, Y. J. Lee, Y. M. Hwan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,20,reference_content,"98. S. Kidoaki, K. Kwon, and T. Matsuda,  $ \underline{\text{Biomaterials 26, 37 (2005).}} $","[128, 831, 598, 868]",reference_item,0.85,"[""reference content label: 98. S. Kidoaki, K. Kwon, and T. Matsuda,  $ \\underline{\\text""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,21,reference_content,"99. Q. P. Pham, U. Sharma, and A. G. Mikos,  $ \underline{\text{Biomacromolecules}} $ 7, 2796 (2006).","[126, 871, 598, 909]",reference_item,0.85,"[""reference content label: 99. Q. P. Pham, U. Sharma, and A. G. Mikos,  $ \\underline{\\t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,22,reference_content,"100. C. Kriegel, A. Arrechi, K. Kit, D. J. McClements, and J. Weiss, Crit. Rev. Food Sci. Nutrition 48, 775 (2008).","[122, 911, 597, 949]",reference_item,0.85,"[""reference content label: 100. C. Kriegel, A. Arrechi, K. Kit, D. J. McClements, and J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,23,reference_content,"101. Y. Z. Zhang, X. Wang, Y. Feng, J. Li, C. T. Lim, and S. Ramakrishna,  $ \underline{\text{Biomacromolecules 7, 1049 (2006).}} $","[122, 951, 599, 990]",reference_item,0.85,"[""reference content label: 101. Y. Z. Zhang, X. Wang, Y. Feng, J. Li, C. T. Lim, and S.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,24,reference_content,"102. Y. Su, L. Xiaoqiang, T. Lianjiang, H. Chen, and M. Xiumei,  $ \underline{\text{Polymer}} $ 50, 4212 (2009).","[122, 991, 598, 1030]",reference_item,0.85,"[""reference content label: 102. Y. Su, L. Xiaoqiang, T. Lianjiang, H. Chen, and M. Xium""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,25,reference_content,"103. A. Townsend-Nicholson and S. N. Jayasinghe,  $ \underline{\text{Biomacromolecules}} $ 7, 3364 (2006).","[123, 1032, 598, 1071]",reference_item,0.85,"[""reference content label: 103. A. Townsend-Nicholson and S. N. Jayasinghe,  $ \\underli""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,26,reference_content,"104. D. Gupta, J. Venugopal, S. Mitra, V. R. Giri Dev, and S. Ramakrishna,  $ \underline{\text{Biomaterials}} $ 30, 2085 (2009).","[122, 1072, 599, 1112]",reference_item,0.85,"[""reference content label: 104. D. Gupta, J. Venugopal, S. Mitra, V. R. Giri Dev, and S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,27,reference_content,"105. S. Sundarrajan, D. Pliszka, A. Jaworek, A. Krupa, M. Lackowski, and S. Ramakrishna, J. Nanosci. Nanotechnol. 9, 4442 (2009).","[123, 1113, 598, 1169]",reference_item,0.85,"[""reference content label: 105. S. Sundarrajan, D. Pliszka, A. Jaworek, A. Krupa, M. La""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,28,reference_content,"106. S. Sundarrajan and S. Ramakrishna,  $ \underline{\text{J. Nanosci. Nanotechnol.}} $ 10, 1139 (2010).","[122, 1172, 598, 1210]",reference_item,0.85,"[""reference content label: 106. S. Sundarrajan and S. Ramakrishna,  $ \\underline{\\text{""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,29,reference_content,"107. R. F. Viggers, A. R. Wechezak, and L. R. Sauvage,  $ \underline{\text{J. Biomech. Eng.}} $ 108, 332 (1986).","[122, 1212, 597, 1250]",reference_item,0.85,"[""reference content label: 107. R. F. Viggers, A. R. Wechezak, and L. R. Sauvage,  $ \\u""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,30,reference_content,"108. M. J. Levesque, D. Liepsch, S. Moravec, and R. M. Nerem,  $ \underline{\text{Arteriosclerosis 6, 220 (1986).}} $","[123, 1252, 598, 1291]",reference_item,0.85,"[""reference content label: 108. M. J. Levesque, D. Liepsch, S. Moravec, and R. M. Nerem""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,31,reference_content,"109. B. L. Gray, D. K. Lieu, S. D. Collins, R. L. Smith, and A. I. Barakat, Biomed. Microdev. 4, 9 (2002).","[122, 1292, 598, 1330]",reference_item,0.85,"[""reference content label: 109. B. L. Gray, D. K. Lieu, S. D. Collins, R. L. Smith, and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,32,reference_content,"110. D. Li, Y. L. Wang, and Y. N. Xia, Nano Lett. 3, 1167 (2003).","[122, 1332, 567, 1350]",reference_item,0.85,"[""reference content label: 110. D. Li, Y. L. Wang, and Y. N. Xia, Nano Lett. 3, 1167 (2""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,33,reference_content,"111. J. P. Berry, U.S. Patent, 4,965,110 (1990).","[122, 1353, 439, 1371]",reference_item,0.85,"[""reference content label: 111. J. P. Berry, U.S. Patent, 4,965,110 (1990).""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,34,reference_content,"112. C. Y. Xu, R. Inai, M. Kotaki, and S. Ramakrishna,  $ \underline{\text{Biomaterials}} $ 25, 877 (2004).","[122, 1372, 599, 1410]",reference_item,0.85,"[""reference content label: 112. C. Y. Xu, R. Inai, M. Kotaki, and S. Ramakrishna,  $ \\u""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,35,reference_content,"113. G. A. Dunn, Contact guidance of cultured tissue cells: A survey of potentially relevance properties of the substratum, Cell Behavior,","[123, 1412, 599, 1453]",reference_item,0.85,"[""reference content label: 113. G. A. Dunn, Contact guidance of cultured tissue cells: ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,36,reference_content,"edited by R. Bellairs, A. Curtis, and G. Dunn, Cambridge University Press, Cambridge (1982), p. 247.","[664, 129, 1106, 167]",reference_item,0.85,"[""reference content label: edited by R. Bellairs, A. Curtis, and G. Dunn, Cambridge Uni""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
18,37,reference_content,"114. X. M. Mo, C. Y. Xu, M. Kotaki, and S. Ramakrishna,  $ \underline{\text{Biomaterials}} $ 25, 1883 (2004).","[625, 168, 1108, 209]",reference_item,0.85,"[""reference content label: 114. X. M. Mo, C. Y. Xu, M. Kotaki, and S. Ramakrishna,  $ \\""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,38,reference_content,"115. C. H. Lee, H. J. Shin, I. H. Cho, Y. M. Kang, I. A. Kim, K. D. Park, and J. W. Shin, Biomaterials 26, 1261 (2005).","[630, 210, 1106, 247]",reference_item,0.85,"[""reference content label: 115. C. H. Lee, H. J. Shin, I. H. Cho, Y. M. Kang, I. A. Kim""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,39,reference_content,"116. S. R. Bhattarai, N. Bhattarai, H. K. Yi, P. H. Hwang, D. I. Cha, and H. Y. Kim,  $ \underline{\text{Biomaterials}} $ 25, 2595 (2004).","[629, 250, 1107, 288]",reference_item,0.85,"[""reference content label: 116. S. R. Bhattarai, N. Bhattarai, H. K. Yi, P. H. Hwang, D""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,40,reference_content,"117. Q. Z. Chen, S. E. Harding, N. N. Ali, A. R. Lyon, and A. R. Boccaccini, Mater. Sci. Eng. 59, 1 (2008).","[630, 290, 1106, 328]",reference_item,0.85,"[""reference content label: 117. Q. Z. Chen, S. E. Harding, N. N. Ali, A. R. Lyon, and A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,41,reference_content,"118. M. Shin, O. Ishii, T. Sued, and J. P. Vacanti,  $ \underline{\text{Biomaterials 25, 3717 (2004).}} $","[630, 330, 1106, 368]",reference_item,0.85,"[""reference content label: 118. M. Shin, O. Ishii, T. Sued, and J. P. Vacanti,  $ \\unde""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,42,reference_content,"119. S. G. Kumbar, R. James, S. P. Nukavarapu, and C. T. Laurencin, Biomed. Mat. 3, 034002 (2008).","[630, 370, 1105, 407]",reference_item,0.85,"[""reference content label: 119. S. G. Kumbar, R. James, S. P. Nukavarapu, and C. T. Lau""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,43,reference_content,"120. M. Radisic, H. Park, S. Gerecht, R. Langer, and G. Vunjak-Novakovic, Philos. Trans. R. Soc. B 362, 1357 (2007).","[629, 410, 1106, 448]",reference_item,0.85,"[""reference content label: 120. M. Radisic, H. Park, S. Gerecht, R. Langer, and G. Vunj""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,44,reference_content,"121. S. Panseri, C. Cunha, J. Lowery, U. Del Carro, F. Taraballi, S. Amadio, and F. Gelain, BMC Biotech. 11, 39 (2008).","[630, 450, 1106, 489]",reference_item,0.85,"[""reference content label: 121. S. Panseri, C. Cunha, J. Lowery, U. Del Carro, F. Tarab""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,45,reference_content,"122. R. V. Bellamkonda, Biomaterials 27, 3515 (2006).","[629, 490, 1002, 508]",reference_item,0.85,"[""reference content label: 122. R. V. Bellamkonda, Biomaterials 27, 3515 (2006).""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,46,reference_content,"123. K. Jayaraman, M. Kotaki, Y. Zhang, X. Mo, and S. Ramakrishna, J. Nanosci. Nanotechnol. 4, 52 (2004).","[631, 511, 1106, 547]",reference_item,0.85,"[""reference content label: 123. K. Jayaraman, M. Kotaki, Y. Zhang, X. Mo, and S. Ramakr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,47,reference_content,"124. S. Weiner and W. Traub, FEBS Lett. 206, 262 (1986).","[630, 550, 1024, 568]",reference_item,0.85,"[""reference content label: 124. S. Weiner and W. Traub, FEBS Lett. 206, 262 (1986).""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,48,reference_content,"125. W. J. Landis, M. J. Song, A. Leith, L. McEwen, and B. F. McEwen, J. Stru. Biol. 110, 39 (1993).","[631, 571, 1106, 608]",reference_item,0.85,"[""reference content label: 125. W. J. Landis, M. J. Song, A. Leith, L. McEwen, and B. F""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,49,reference_content,"126. J. R. Jones, O. Tsigkou, E. E. Coates, M. M. Stevens, J. M. Polak, and L. L. Hench, Biomaterials 28, 1653 (2007).","[630, 611, 1106, 649]",reference_item,0.85,"[""reference content label: 126. J. R. Jones, O. Tsigkou, E. E. Coates, M. M. Stevens, J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,50,reference_content,"127. J. Venugopal, S. Low, A. T. Choon, T. S. Kumar, and S. Ramakrishna,  $ \underline{\text{J. Mater. Sci: Mat. Med. 19, 2039 (2008).}} $","[630, 651, 1107, 689]",reference_item,0.85,"[""reference content label: 127. J. Venugopal, S. Low, A. T. Choon, T. S. Kumar, and S. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,51,reference_content,"128. A. Scabbia and L. Trombelli, J. Clin. Periodontol. 31, 348 (2004).","[630, 691, 1106, 711]",reference_item,0.85,"[""reference content label: 128. A. Scabbia and L. Trombelli, J. Clin. Periodontol. 31, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,52,reference_content,"129. S. Bhattacharyya, S. G. Kumar, Y. M. Khan, N. S. Lakshmi, A. Singh, A. R. Krogman, P. W. Brown, H. A. Allcock, and C. T. Laurencin, J. Biomed. Nanotechnol. 5, 69 (2009).","[630, 714, 1106, 769]",reference_item,0.85,"[""reference content label: 129. S. Bhattacharyya, S. G. Kumar, Y. M. Khan, N. S. Lakshm""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,53,reference_content,"130. V. Thomas, S. Jagani, K. Johnson, M. V. Jose, D. R. Derrick, Y. K. Vohra, and N. Elijah, J. Nanosci. Nanotechnol. 6, 487 (2006).","[630, 771, 1106, 809]",reference_item,0.85,"[""reference content label: 130. V. Thomas, S. Jagani, K. Johnson, M. V. Jose, D. R. Der""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,54,reference_content,"131. M. S. Khil, D. I. Cha, H. Y. Kim, I. S. Kim, and N. Bhattarai, J. Biomed. Mater. Res. B. Appl. Biomat. 67, 675 (2003).","[631, 812, 1106, 849]",reference_item,0.85,"[""reference content label: 131. M. S. Khil, D. I. Cha, H. Y. Kim, I. S. Kim, and N. Bha""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,55,reference_content,"132. T. Sun, S. Mai, D. Norton, J. W. Haycock, A. J. Ryan, and S. MacNeil, Tissue Eng. 11, 1023 (2005).","[630, 851, 1106, 888]",reference_item,0.85,"[""reference content label: 132. T. Sun, S. Mai, D. Norton, J. W. Haycock, A. J. Ryan, a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,56,reference_content,"133. J. Venugopal and S. Ramakrishna, Tissue Eng. 11, 847 (2005).","[630, 890, 1081, 909]",reference_item,0.85,"[""reference content label: 133. J. Venugopal and S. Ramakrishna, Tissue Eng. 11, 847 (2""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,57,reference_content,"134. Y. Z. Zhang, J. Venugopal, Z. M. Huang, C. T. Lim, and S. Ramakrishna, Biomacromolecules 6, 2583 (2005).","[630, 912, 1107, 949]",reference_item,0.85,"[""reference content label: 134. Y. Z. Zhang, J. Venugopal, Z. M. Huang, C. T. Lim, and ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,58,reference_content,"135. Y. Zhou, D. Yang, X. Chen, Q. Xu, F. Lu, and J. Nie,  $ \underline{\text{Biomacromolecules 9, 349 (2008).}} $","[630, 952, 1107, 990]",reference_item,0.85,"[""reference content label: 135. Y. Zhou, D. Yang, X. Chen, Q. Xu, F. Lu, and J. Nie,  $""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,59,reference_content,"136. L. Buttafoco, N. G. Kolkman, P. Engbers-Buijtenhuijs, A. A. Poot, P. J. Dijkstra, I. Vermes, and J. Feijen,  $ \underline{\text{Biomaterials}} $  $ \underline{\text{27, 724}} $ (2005).","[630, 992, 1106, 1050]",reference_item,0.85,"[""reference content label: 136. L. Buttafoco, N. G. Kolkman, P. Engbers-Buijtenhuijs, A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,60,reference_content,"137. Thorvaldsson, H. Stenhamre, P. Gatenholm, and P. Walkenstrom,  $ \underline{\text{Biomacromolecules}} $ 9, 1044 (2008).","[630, 1052, 1106, 1090]",reference_item,0.85,"[""reference content label: 137. Thorvaldsson, H. Stenhamre, P. Gatenholm, and P. Walken""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,61,reference_content,"138. T. A. Telemeco, C. Ayres, G. L. Bowlin, G. E. Wnek, E. D. Boland, N. Cohen, C. M. Baumgarten, J. Mathews, and D. G. Simpson, Acta Biomat. 1, 377 (2005).","[630, 1092, 1106, 1150]",reference_item,0.85,"[""reference content label: 138. T. A. Telemeco, C. Ayres, G. L. Bowlin, G. E. Wnek, E. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,62,reference_content,"139. W. J. Li, Y. J. Jiang, and R. S. Tuan, Tissue Eng. 14, 639 (2008).","[630, 1152, 1106, 1189]",reference_item,0.85,"[""reference content label: 139. W. J. Li, Y. J. Jiang, and R. S. Tuan, Tissue Eng. 14, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,63,reference_content,"140. N. K. Guimard, N. Gomez, and C. E. Schmidt, Prog. Poly. Sci. 32, 876 (2007).","[630, 1192, 1106, 1229]",reference_item,0.85,"[""reference content label: 140. N. K. Guimard, N. Gomez, and C. E. Schmidt, Prog. Poly.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,64,reference_content,"141. N. C. Foulds and C. R. Lowe, J. Chem. Soc. Faraday Tran. 82, 1259 (1986).","[630, 1232, 1107, 1268]",reference_item,0.85,"[""reference content label: 141. N. C. Foulds and C. R. Lowe, J. Chem. Soc. Faraday Tran""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,65,reference_content,"142. M. Umana and J. Waller, Anal. Chem. 58, 2979 (1986).","[629, 1272, 1036, 1291]",reference_item,0.85,"[""reference content label: 142. M. Umana and J. Waller, Anal. Chem. 58, 2979 (1986).""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,66,reference_content,"143. D. Norris, M. M. Shaker, F. K. Ko, and A. G. MacDiarmid,  $ \underline{\text{Syn.}} $ Metals 114, 109 (2000).","[630, 1292, 1107, 1330]",reference_item,0.85,"[""reference content label: 143. D. Norris, M. M. Shaker, F. K. Ko, and A. G. MacDiarmid""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,67,reference_content,"144. N. Gomez and C. E. Schmidt, J. Biomed. Mat. Res. A 81A, 135 (2007).","[630, 1332, 1106, 1369]",reference_item,0.85,"[""reference content label: 144. N. Gomez and C. E. Schmidt, J. Biomed. Mat. Res. A 81A,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,68,reference_content,"145. Y. Lee, C. A. Bashur, A. S. Goldstein, and C. E. Schmidt,  $ \underline{\text{Biomaterials}} $ 30, 4325 (2009).","[630, 1372, 1106, 1410]",reference_item,0.85,"[""reference content label: 145. Y. Lee, C. A. Bashur, A. S. Goldstein, and C. E. Schmid""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,69,reference_content,"146. M. A. Whitehead, D. Fan, G. R. Akkaraju, L. T. Canham, and J. L. Coffer, J. Biomed. Mater. Res. A 83, 225 (2007).","[630, 1413, 1105, 1451]",reference_item,0.85,"[""reference content label: 146. M. A. Whitehead, D. Fan, G. R. Akkaraju, L. T. Canham, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,70,number,3056,"[121, 1471, 171, 1491]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
18,71,footer,"J. Nanosci. Nanotechnol. 11, 3039–3057, 2011","[723, 1471, 1108, 1493]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
19,0,header,Prabhakaran et al.,"[119, 83, 260, 101]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
19,1,header,Electrospun Composite Nanofibers for Tissue Regeneration,"[657, 83, 1098, 102]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
19,2,reference_content,"147. M. Kassem, L. Mosekilde, E. F. Eriksen,  $ \underline{\text{J. Bone Miner. Res.}} $ 8, 1453 (1993).","[120, 130, 594, 167]",reference_item,0.85,"[""reference content label: 147. M. Kassem, L. Mosekilde, E. F. Eriksen,  $ \\underline{\\""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,3,reference_content,"148. D. J. Rickard, M. Kassem, T. E. Hefferan, G. Sarkar, T. C. Spelsberg, and B. L. Riggs,  $ \underline{\text{J. Bone Miner. Res. 11, 312 (1996).}} $","[120, 169, 593, 208]",reference_item,0.85,"[""reference content label: 148. D. J. Rickard, M. Kassem, T. E. Hefferan, G. Sarkar, T.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,4,reference_content,"149. W. Wagner, F. Wein, A. Seckinger, M. Frankhauser, U. Wirkner, U. Krause, J. Blake, C. Schwager, V. Eckstein, W. Ansorge, and A. D. Ho, Exp. Hematol. 33, 1402 (2005).","[121, 210, 594, 267]",reference_item,0.85,"[""reference content label: 149. W. Wagner, F. Wein, A. Seckinger, M. Frankhauser, U. Wi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,5,reference_content,"150. B. M. Abdallah and M. Kassem, Gene Ther. 15, 109 (2008).","[119, 269, 555, 287]",reference_item,0.85,"[""reference content label: 150. B. M. Abdallah and M. Kassem, Gene Ther. 15, 109 (2008)""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,6,reference_content,"151. X. R. Ortiz-Gonzalez, C. D. Keene, and C. M. Verfaillie,  $ \underline{\text{Curr. Neurovasc. Res. 1, 207 (2004).}} $","[121, 290, 594, 327]",reference_item,0.85,"[""reference content label: 151. X. R. Ortiz-Gonzalez, C. D. Keene, and C. M. Verfaillie""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,7,reference_content,"152. O. Lindvall, Z. Kokaia, and A. Martinez-Serrano, Nat. Med. 10(S), S42 (2004).","[120, 330, 594, 366]",reference_item,0.85,"[""reference content label: 152. O. Lindvall, Z. Kokaia, and A. Martinez-Serrano, Nat. M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,8,reference_content,"153. L. Bacakova, E. Filova, F. Rypacek, V. Svorcik, and V. Stary, Physiol. Res. 53, S35 (2004).","[628, 130, 1102, 165]",reference_item,0.85,"[""reference content label: 153. L. Bacakova, E. Filova, F. Rypacek, V. Svorcik, and V. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,9,reference_content,"154. E. Fuchs, T. Tumbar, and G. Guasch, Cell 116, 769 (2004).","[627, 169, 1057, 188]",reference_item,0.85,"[""reference content label: 154. E. Fuchs, T. Tumbar, and G. Guasch, Cell 116, 769 (2004""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,10,reference_content,"155. C. Watts, H. McConkey, and L. Anderson,  $ \underline{\text{J. Anat. 207, 197 (2005).}} $","[628, 190, 1103, 227]",reference_item,0.85,"[""reference content label: 155. C. Watts, H. McConkey, and L. Anderson,  $ \\underline{\\""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,11,reference_content,"156. M. P. Prabhakaran, J. Venugopal, and S. Ramakrishna,  $ \underline{\text{Biomaterials}} $ 30, 4996 (2009).","[627, 230, 1102, 266]",reference_item,0.85,"[""reference content label: 156. M. P. Prabhakaran, J. Venugopal, and S. Ramakrishna,  $""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,12,reference_content,"157. W. J. Li, Y. J. Jiang, and R. S. Tuan,  $ \underline{\text{Tissue Eng. 12, 1775 (2006).}} $","[628, 269, 1102, 307]",reference_item,0.85,"[""reference content label: 157. W. J. Li, Y. J. Jiang, and R. S. Tuan,  $ \\underline{\\t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,13,reference_content,"158. W. J. Li, R. Tuli, X. Huang, P. Laquerriere, and R. S. Tuan,  $ \underline{\text{Bio-materials 26, 5158 (2005).}} $","[627, 310, 1103, 347]",reference_item,0.85,"[""reference content label: 158. W. J. Li, R. Tuli, X. Huang, P. Laquerriere, and R. S. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,14,reference_content,"159. P. Bianco and P. G. Robey, Nature 414, 118 (2001).","[627, 349, 1007, 367]",reference_item,0.85,"[""reference content label: 159. P. Bianco and P. G. Robey, Nature 414, 118 (2001).""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
19,15,text,Received: 24 February 2010. Accepted: 22 July 2010.,"[656, 405, 1103, 428]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
