page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
23,29,reference_content,"Farooqi, A. R., Bader, R., and van Rienen, U. (2019). Numerical study on electromechanics in cartilage tissue with respect to its electrical properties. Tissue Eng. Part B Rev. 25, 152–166. doi:10.108","[606, 487, 1094, 536]",reference_item,0.85,"[""reference content label: Farooqi, A. R., Bader, R., and van Rienen, U. (2019). Numeri""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,30,reference_content,"Flatscher, J., Pavez Loriè, E., Mittermayr, R., Meznik, P., Slezak, P., Redl, H., et al. (2023). Pulsed electromagnetic fields (PEMF)—Physiological response and its potential in trauma treatment. Int.","[606, 542, 1094, 592]",reference_item,0.85,"[""reference content label: Flatscher, J., Pavez Lori\u00e8, E., Mittermayr, R., Meznik, P., ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,31,reference_content,"Freeman, M. F. E., Haugh, D. M. G., and McNamara, D. L. (2015). An in vitro bone tissue regeneration strategy combining chondrogenic and vascular priming enhances the mineralisation potential of MSCs ","[606, 599, 1094, 663]",reference_item,0.85,"[""reference content label: Freeman, M. F. E., Haugh, D. M. G., and McNamara, D. L. (201""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,32,reference_content,"Friedenberg, Z. B., and Brighton, C. T. (1974). Electrical fracture healing. Ann. N. Y. Acad. Sci. 238, 564–574. doi:10.1111/j.1749-6632.1974.tb26822.x","[607, 671, 1093, 704]",reference_item,0.85,"[""reference content label: Friedenberg, Z. B., and Brighton, C. T. (1974). Electrical f""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,33,reference_content,"Fukada, E., and Yasuda, I. (1957). On the piezoelectric effect of bone. J. Phys. Soc. Jpn. 12, 1158–1162. doi:10.1143/JPSJ.12.1158","[607, 711, 1094, 744]",reference_item,0.85,"[""reference content label: Fukada, E., and Yasuda, I. (1957). On the piezoelectric effe""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,34,reference_content,"Gabetti, S., Masante, B., Cochis, A., Putame, G., Sanginario, A., Armando, I., et al. (2022). An automated 3D-printed perfusion bioreactor combinable with pulsed electromagnetic field stimulators for ","[607, 750, 1093, 814]",reference_item,0.85,"[""reference content label: Gabetti, S., Masante, B., Cochis, A., Putame, G., Sanginario""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,35,reference_content,"Garland, D. E., Moses, B., and Salyer, W. (1991). Long-term follow-up of fracture nonunions treated with PEMFs. Contemp. Orthop. 22, 295–302.","[607, 821, 1094, 855]",reference_item,0.85,"[""reference content label: Garland, D. E., Moses, B., and Salyer, W. (1991). Long-term ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,36,reference_content,"Gaspar, D. A., Gomide, V., and Monteiro, F. J. (2012). The role of perfusion bioreactors in bone tissue engineering. Biomatter 2, 167–175. doi:10.4161/biom.22170","[606, 862, 1095, 896]",reference_item,0.85,"[""reference content label: Gaspar, D. A., Gomide, V., and Monteiro, F. J. (2012). The r""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,37,reference_content,"Gavazzo, P., Viti, F., Donnelly, H., Oliva, M. A. G., Salmeron-Sanchez, M., Dalby, M. J., et al. (2021). Biophysical phenotyping of mesenchymal stem cells along the osteogenic differentiation pathway.","[606, 902, 1094, 966]",reference_item,0.85,"[""reference content label: Gavazzo, P., Viti, F., Donnelly, H., Oliva, M. A. G., Salmer""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,38,reference_content,"Goodwin, T. J., and Parker, C. R. (2007). Apparatus and method for enhancing tissue repair in mammals. Washington, DC (US): U.S. Patent No 2007/100195 A1.","[607, 974, 1094, 1007]",reference_item,0.85,"[""reference content label: Goodwin, T. J., and Parker, C. R. (2007). Apparatus and meth""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,39,reference_content,"Goodwin, T. J., and Shackelford, L. C. (2014). Modifying the genetic regulation of bone and cartilage cells and associated tissue by EMF stimulation fields and uses thereof. Washington, DC (US): U.S. ","[607, 1013, 1094, 1062]",reference_item,0.85,"[""reference content label: Goodwin, T. J., and Shackelford, L. C. (2014). Modifying the""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,40,reference_content,"Gu, Z., Wang, J., Fu, Y., Pan, H., He, H., Gan, Q., et al. (2023). Smart biomaterials for articular cartilage repair and regeneration. Adv. Funct. Mater. 33, 2212561. doi:10.1002/adfm.202212561","[607, 1069, 1093, 1118]",reference_item,0.85,"[""reference content label: Gu, Z., Wang, J., Fu, Y., Pan, H., He, H., Gan, Q., et al. (""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,41,reference_content,"Guilak, F., Cohen, D. M., Estes, B. T., Gimble, J. M., Liedtke, W., and Chen, C. S. (2009). Control of stem cell fate by physical interactions with the extracellular matrix. Cell Stem Cell 5, 17–26. d","[607, 1124, 1093, 1174]",reference_item,0.85,"[""reference content label: Guilak, F., Cohen, D. M., Estes, B. T., Gimble, J. M., Liedt""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,42,reference_content,"Haddad, J. B., Obolensky, A. G., and Shinnick, P. (2007). The biologic effects and the therapeutic mechanism of action of electric and electromagnetic field stimulation on bone and cartilage: new find","[606, 1181, 1094, 1246]",reference_item,0.85,"[""reference content label: Haddad, J. B., Obolensky, A. G., and Shinnick, P. (2007). Th""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,43,reference_content,"He, Z., Selvamurugan, N., Warshaw, J., and Partridge, N. C. (2018). Pulsed electromagnetic fields inhibit human osteoclast formation and gene expression via osteoblasts. Bone 106, 194–203. doi:10.1016","[606, 1252, 1094, 1302]",reference_item,0.85,"[""reference content label: He, Z., Selvamurugan, N., Warshaw, J., and Partridge, N. C. ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,44,reference_content,"Hilz, F. M., Ahrens, P., Grad, S., Stoddart, M. J., Dahmani, C., Wilken, F. L., et al. (2014). Influence of extremely low frequency, low energy electromagnetic fields and combined mechanical stimulati","[606, 1308, 1094, 1389]",reference_item,0.85,"[""reference content label: Hilz, F. M., Ahrens, P., Grad, S., Stoddart, M. J., Dahmani,""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,45,reference_content,"Hoenig, E., Winkler, T., Mielke, G., Paetzold, H., Schuettler, D., Goepfert, C., et al. (2011). High amplitude direct compressive strain enhances mechanical properties of scaffold-free tissue-engineer","[606, 1395, 1094, 1461]",reference_item,0.85,"[""reference content label: Hoenig, E., Winkler, T., Mielke, G., Paetzold, H., Schuettle""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,46,reference_content,"Hoffmann, W., Feliciano, S., Martin, I., de Wild, M., and Wendt, D. (2015). Novel perfused compression bioreactor system as an in vitro model to investigate fracture healing. Front. Bioeng. Biotechnol","[605, 1468, 1095, 1517]",reference_item,0.85,"[""reference content label: Hoffmann, W., Feliciano, S., Martin, I., de Wild, M., and We""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,47,footer,Frontiers in Bioengineering and Biotechnology,"[95, 1599, 403, 1618]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
23,48,number,23,"[585, 1599, 606, 1616]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
23,49,footer,frontiersin.org,"[998, 1600, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
24,0,header,Masante et al.,"[96, 68, 191, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
24,1,header,10.3389/fbioe.2025.1557572,"[907, 68, 1094, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
24,2,reference_content,"Hu, H., Yang, W., Zeng, Q., Chen, W., Zhu, Y., Liu, W., et al. (2020). Promising application of pulsed electromagnetic fields (PEMFs) in musculoskeletal disorders. Biomed. and Pharmacother. 131, 11076","[95, 161, 584, 210]",reference_item,0.85,"[""reference content label: Hu, H., Yang, W., Zeng, Q., Chen, W., Zhu, Y., Liu, W., et a""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,3,reference_content,"Hunter, D. J., March, L., and Chew, M. (2020). Osteoarthritis in 2020 and beyond: a Lancet Commission. Lancet 396, 1711–1712. doi:10.1016/S0140-6736(20)32230-3","[96, 215, 584, 249]",reference_item,0.85,"[""reference content label: Hunter, D. J., March, L., and Chew, M. (2020). Osteoarthriti""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,4,reference_content,IOF (2024). International osteoporosis foundation. Available online at: https://www.osteoporosis.foundation/facts-statistics/key-statistic-for-europe.,"[96, 255, 582, 290]",reference_item,0.85,"[""reference content label: IOF (2024). International osteoporosis foundation. Available""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,5,reference_content,"Jacob, J., More, N., Kalia, K., and Kapusetti, G. (2018). Piezoelectric smart biomaterials for bone and cartilage tissue engineering. Inflamm. Regen. 38, 2. doi:10.1186/s41232-018-0059-8","[95, 295, 583, 345]",reference_item,0.85,"[""reference content label: Jacob, J., More, N., Kalia, K., and Kapusetti, G. (2018). Pi""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,6,reference_content,"Jing, D., Cai, J., Wu, Y., Shen, G., Li, F., Xu, Q., et al. (2014). Pulsed electromagnetic fields partially preserve bone mass, microarchitecture, and strength by promoting bone formation in hindlimb-","[96, 352, 584, 418]",reference_item,0.85,"[""reference content label: Jing, D., Cai, J., Wu, Y., Shen, G., Li, F., Xu, Q., et al. ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,7,reference_content,"Jing, D., Zhai, M., Tong, S., Xu, F., Cai, J., Shen, G., et al. (2016). Pulsed electromagnetic fields promote osteogenesis and osseointegration of porous titanium implants in bone defect repair throug","[95, 424, 585, 488]",reference_item,0.85,"[""reference content label: Jing, D., Zhai, M., Tong, S., Xu, F., Cai, J., Shen, G., et ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,8,reference_content,"Jing, W., Huang, Y., Wei, P., Cai, Q., Yang, X., and Zhong, W. (2019). Roles of electrical stimulation in promoting osteogenic differentiation of BMSCs on conductive fibers. J. Biomed. Mater. Res. Par","[95, 494, 584, 544]",reference_item,0.85,"[""reference content label: Jing, W., Huang, Y., Wei, P., Cai, Q., Yang, X., and Zhong, ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,9,reference_content,Jordan University of Science and Technology (2021). The effect of pulsed electromagnetic field and progressive resistance exercise on knee osteoarthritis. Clinicaltrials.gov. Available online at: http,"[95, 551, 584, 616]",reference_item,0.85,"[""reference content label: Jordan University of Science and Technology (2021). The effe""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,10,reference_content,"Kaadan, A., Salati, S., Setti, S., and Aaron, R. (2024). Augmentation of deficient bone healing by pulsed electromagnetic fields—from mechanisms to clinical outcomes. Bioeng. (Basel) 11, 1223. doi:10.","[95, 623, 583, 672]",reference_item,0.85,"[""reference content label: Kaadan, A., Salati, S., Setti, S., and Aaron, R. (2024). Aug""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,11,reference_content,"Kaivosoja, E., Sariola, V., Chen, Y., and Konttinen, Y. T. (2012). The effect of pulsed electromagnetic fields and dehydroepiandrosterone on viability and osteo-induction of human mesenchymal stem cel","[95, 678, 584, 745]",reference_item,0.85,"[""reference content label: Kaivosoja, E., Sariola, V., Chen, Y., and Konttinen, Y. T. (""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,12,reference_content,"Kanis, J. A., Norton, N., Harvey, N. C., Jacobson, T., Johansson, H., Lorentzon, M., et al. (2021). SCOPE 2021: a new scorecard for osteoporosis in Europe. Arch. Osteoporos. 16, 82. doi:10.1007/s11657","[95, 750, 583, 800]",reference_item,0.85,"[""reference content label: Kanis, J. A., Norton, N., Harvey, N. C., Jacobson, T., Johan""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,13,reference_content,"Kapat, K., Shubhra, Q. T. H., Zhou, M., and Leeuwenburgh, S. (2020). Piezoelectric nano-biomaterials for biomedicine and tissue regeneration. Adv. Funct. Mater. 30, 1909045. doi:10.1002/adfm.201909045","[96, 806, 583, 855]",reference_item,0.85,"[""reference content label: Kapat, K., Shubhra, Q. T. H., Zhou, M., and Leeuwenburgh, S.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,14,reference_content,"Kar, N. S., Ferguson, D., Zhang, N., Waldorff, E. I., Ryaby, J. T., and DiDonato, J. A. (2021). Pulsed-electromagnetic-field induced osteoblast differentiation requires activation of genes downstream ","[95, 862, 582, 927]",reference_item,0.85,"[""reference content label: Kar, N. S., Ferguson, D., Zhang, N., Waldorff, E. I., Ryaby,""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,15,reference_content,"Kavand, H., Lintel, H., and Renaud, P. (2019). Efficacy of pulsed electromagnetic fields and electromagnetic fields tuned to the ion cyclotron resonance frequency of Ca $ ^{2+} $ on chondrogenic diffe","[95, 934, 583, 984]",reference_item,0.85,"[""reference content label: Kavand, H., Lintel, H., and Renaud, P. (2019). Efficacy of p""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,16,reference_content,"Kavlock, K. D., and Goldstein, A. S. (2011). Effect of pulse frequency on the osteogenic differentiation of mesenchymal stem cells in a pulsatile perfusion bioreactor. J. Biomech. Eng. 133, 091005–NaN","[96, 990, 583, 1040]",reference_item,0.85,"[""reference content label: Kavlock, K. D., and Goldstein, A. S. (2011). Effect of pulse""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,17,reference_content,"Kim, Y., Lim, H., Lee, E., Ki, G., and Seo, Y. (2021). Synergistic effect of electromagnetic fields and nanomagnetic particles on osteogenesis through calcium channels and p-ERK signaling. J. Orthop. ","[96, 1045, 584, 1094]",reference_item,0.85,"[""reference content label: Kim, Y., Lim, H., Lee, E., Ki, G., and Seo, Y. (2021). Syner""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,18,reference_content,"Kuzyk, P., and Schemitsch, E. (2009). The science of electrical stimulation therapy for fracture healing. Indian J. Orthop. 43, 127. doi:10.4103/0019-5413.50846","[96, 1101, 583, 1135]",reference_item,0.85,"[""reference content label: Kuzyk, P., and Schemitsch, E. (2009). The science of electri""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,19,reference_content,"Langer, R., and Vacanti, J. (2016). Advances in tissue engineering. J. Pediatr. Surg. 51, 8–12. doi:10.1016/j.jpedsurg.2015.10.022","[96, 1140, 583, 1176]",reference_item,0.85,"[""reference content label: Langer, R., and Vacanti, J. (2016). Advances in tissue engin""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,20,reference_content,"Lanza, R., Langer, R., and Vacanti, J. (2000). Principle of tissue engineering. San Diego: Second. Accademic Press.","[96, 1181, 583, 1215]",reference_item,0.85,"[""reference content label: Lanza, R., Langer, R., and Vacanti, J. (2000). Principle of ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,21,reference_content,"Lei, T., Li, F., Liang, Z., Tang, C., Xie, K., Wang, P., et al. (2017). Effects of four kinds of electromagnetic fields (EMF) with different frequency spectrum bands on ovariectomized osteoporosis in ","[95, 1221, 585, 1271]",reference_item,0.85,"[""reference content label: Lei, T., Li, F., Liang, Z., Tang, C., Xie, K., Wang, P., et ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,22,reference_content,"Lei, T., Liang, Z., Li, F., Tang, C., Xie, K., Wang, P., et al. (2018). Pulsed electromagnetic fields (PEMF) attenuate changes in vertebral bone mass, architecture and strength in ovariectomized mice.","[95, 1276, 584, 1341]",reference_item,0.85,"[""reference content label: Lei, T., Liang, Z., Li, F., Tang, C., Xie, K., Wang, P., et ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,23,reference_content,"Leppik, L., Bhavsar, M. B., Oliveira, K. M. C., Eischen-Loges, M., Mobini, S., and Barker, J. H. (2019). Construction and use of an electrical stimulation chamber for enhancing osteogenic differentiat","[95, 1348, 583, 1412]",reference_item,0.85,"[""reference content label: Leppik, L., Bhavsar, M. B., Oliveira, K. M. C., Eischen-Loge""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,24,reference_content,"Leppik, L., Oliveira, K. M. C., Bhavsar, M. B., and Barker, J. H. (2020). Electrical stimulation in bone tissue engineering treatments. Eur. J. Trauma Emerg. Surg. 46, 231–244. doi:10.1007/s00068-020-","[95, 1419, 583, 1469]",reference_item,0.85,"[""reference content label: Leppik, L., Oliveira, K. M. C., Bhavsar, M. B., and Barker, ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,25,reference_content,"Li, D., Tang, T., Lu, J., and Dai, K. (2009). Effects of flow shear stress and mass transport on the construction of a large-scale tissue-engineered bone in a perfusion bioreactor. Tissue Eng. Part A ","[95, 1476, 584, 1525]",reference_item,0.85,"[""reference content label: Li, D., Tang, T., Lu, J., and Dai, K. (2009). Effects of flo""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,26,reference_content,"Li, J., Zeng, Z., Zhao, Y., Jing, D., Tang, C., Ding, Y., et al. (2017). Effects of low-intensity pulsed electromagnetic fields on bone microarchitecture, mechanical strength and bone turnover in type","[605, 160, 1093, 225]",reference_item,0.85,"[""reference content label: Li, J., Zeng, Z., Zhao, Y., Jing, D., Tang, C., Ding, Y., et""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,27,reference_content,"Li, S., Luo, Q., Huang, L., Hu, Y., Xia, Q., and He, C. (2011). Effects of pulsed electromagnetic fields on cartilage apoptosis signalling pathways in ovariectomised rats. Int. Orthop. (SICOT) 35, 187","[606, 231, 1094, 281]",reference_item,0.85,"[""reference content label: Li, S., Luo, Q., Huang, L., Hu, Y., Xia, Q., and He, C. (201""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,28,reference_content,"Li, W.-Y., Li, X.-Y., Tian, Y.-H., Chen, X.-R., Zhou, J., Zhu, B.-Y., et al. (2018). Pulsed electromagnetic fields prevented the decrease of bone formation in hindlimb suspended rats by activating sAC","[606, 287, 1093, 368]",reference_item,0.85,"[""reference content label: Li, W.-Y., Li, X.-Y., Tian, Y.-H., Chen, X.-R., Zhou, J., Zh""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,29,reference_content,"Li, Y., Li, L., Li, Y., Feng, L., Wang, B., Wang, M., et al. (2023). Enhancing cartilage repair with optimized supramolecular hydrogel-based scaffold and pulsed electromagnetic field. Bioact. Mater. 2","[599, 376, 1111, 427]",reference_item,0.85,"[""reference content label: Li, Y., Li, L., Li, Y., Feng, L., Wang, B., Wang, M., et al.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,30,reference_content,"Lim, K., Kim, J., Seonwoo, H., Park, S. H., Choung, P.-H., and Chung, J. H. (2013). In vitro effects of low-intensity pulsed ultrasound stimulation on the osteogenic differentiation of human alveolar ","[606, 432, 1094, 496]",reference_item,0.85,"[""reference content label: Lim, K., Kim, J., Seonwoo, H., Park, S. H., Choung, P.-H., a""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,31,reference_content,"Lin, C.-C., Chang, Y.-T., Lin, R.-W., Chang, C.-W., Wang, G.-J., and Lai, K.-A. (2020). Single pulsed electromagnetic field restores bone mass and microarchitecture in denervation/disuse osteopenic mi","[606, 502, 1093, 568]",reference_item,0.85,"[""reference content label: Lin, C.-C., Chang, Y.-T., Lin, R.-W., Chang, C.-W., Wang, G.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,32,reference_content,"Liu, J., Huang, X., Zhou, J., Li, L., Xiao, H., Qu, M., et al. (2022). Pulsed electromagnetic field alleviates synovitis and inhibits the NLRP3/Caspase-1/GSDMD signaling pathway in osteoarthritis rats","[606, 575, 1094, 639]",reference_item,0.85,"[""reference content label: Liu, J., Huang, X., Zhou, J., Li, L., Xiao, H., Qu, M., et a""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,33,reference_content,"Liu, Y., Hao, L., Jiang, L., and Li, H. (2021). Therapeutic effect of pulsed electromagnetic field on bone wound healing in rats. Electromagn. Biol. Med. 40, 26–32. doi:10.1080/15368378.2020.1851252","[606, 646, 1094, 695]",reference_item,0.85,"[""reference content label: Liu, Y., Hao, L., Jiang, L., and Li, H. (2021). Therapeutic ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,34,reference_content,"Lovechio, J., Gargiulo, P., Vargas Luna, J. L., Giordano, E., and Sigurjónsson, Ó. E. (2019). A standalone bioreactor system to deliver compressive load under perfusion flow to hBMSC-seeded 3D chitosa","[606, 702, 1095, 767]",reference_item,0.85,"[""reference content label: Lovechio, J., Gargiulo, P., Vargas Luna, J. L., Giordano, E.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,35,reference_content,"Luo, F., Hou, T., Zhang, Z., Xie, Z., Wu, X., and Xu, J. (2012). Effects of pulsed electromagnetic field frequencies on the osteogenic differentiation of human mesenchymal stem cells. Orthopedics 35, ","[607, 774, 1094, 838]",reference_item,0.85,"[""reference content label: Luo, F., Hou, T., Zhang, Z., Xie, Z., Wu, X., and Xu, J. (20""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,36,reference_content,"Ma, Y., He, F., Chen, X., Zhou, S., He, R., Liu, Q., et al. (2024). Low-frequency pulsed electromagnetic fields alleviate the condylar cartilage degeneration and synovitis at the early stage of tempor","[607, 846, 1094, 911]",reference_item,0.85,"[""reference content label: Ma, Y., He, F., Chen, X., Zhou, S., He, R., Liu, Q., et al. ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,37,reference_content,"Markov, M. S. (2007). Pulsed electromagnetic field therapy history, state of the art and future. Environmentalist 27, 465–475. doi:10.1007/s10669-007-9128-2","[607, 917, 1094, 951]",reference_item,0.85,"[""reference content label: Markov, M. S. (2007). Pulsed electromagnetic field therapy h""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,38,reference_content,"Martini, F., Pellati, A., Mazzoni, E., Salati, S., Caruso, G., Contartese, D., et al. (2020). Bone morphogenetic Protein-2 signaling in the osteogenic differentiation of human bone marrow mesenchymal ","[607, 958, 1093, 1023]",reference_item,0.85,"[""reference content label: Martini, F., Pellati, A., Mazzoni, E., Salati, S., Caruso, G""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,39,reference_content,"Massai, D., Cerino, G., Gallo, D., Pennella, F., Deriu, M., Rodriguez, A., et al. (2013). Bioreactors as engineering support to treat cardiac muscle and vascular disease. J. Healthc. Eng. 4, 329–370. ","[607, 1029, 1093, 1077]",reference_item,0.85,"[""reference content label: Massai, D., Cerino, G., Gallo, D., Pennella, F., Deriu, M., ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,40,reference_content,"Massari, L., Benazzo, F., Moretti, B., Dallari, D., Perugia, D., Meani, E., et al. (2011). Stimolazione elettrica dell'osteogenesi: efficacia e tecnologie a confronto. GIOT 37, 1–8.","[608, 1084, 1094, 1119]",reference_item,0.85,"[""reference content label: Massari, L., Benazzo, F., Moretti, B., Dallari, D., Perugia,""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,41,reference_content,"Massari, L., Fini, M., Cadossi, R., Setti, S., and Traina, G. C. (2006). Biophysical stimulation with pulsed electromagnetic fields in osteonecrosis of the femoral head. JBJS 88, 56–60. doi:10.2106/JB","[607, 1125, 1094, 1174]",reference_item,0.85,"[""reference content label: Massari, L., Fini, M., Cadossi, R., Setti, S., and Traina, G""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,42,reference_content,"Matziolis, D., Tuischer, J., Matziolis, G., Kasper, G., Duda, G., and Perka, C. (2011). Osteogenic predifferentiation of human bone marrow-derived stem cells by short-term mechanical stimulation. Open","[606, 1181, 1093, 1230]",reference_item,0.85,"[""reference content label: Matziolis, D., Tuischer, J., Matziolis, G., Kasper, G., Duda""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,43,reference_content,"Mauck, R. L., Nicoll, S. B., Seyhan, S. L., Ateshian, G. A., and Hung, C. T. (2003). Synergistic action of growth factors and dynamic loading for articular cartilage tissue engineering. Tissue Eng. 9,","[606, 1236, 1093, 1287]",reference_item,0.85,"[""reference content label: Mauck, R. L., Nicoll, S. B., Seyhan, S. L., Ateshian, G. A.,""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,44,reference_content,"McAlindon, T. E., Bannuru, R. R., Sullivan, M. C., Arden, N. K., Berenbaum, F., Bierma-Zeinstra, S. M., et al. (2014). OARSI guidelines for the non-surgical management of knee osteoarthritis. Osteoart","[606, 1291, 1094, 1357]",reference_item,0.85,"[""reference content label: McAlindon, T. E., Bannuru, R. R., Sullivan, M. C., Arden, N.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,45,reference_content,"Miguel, F., Barbosa, F., Ferreira, F. C., and Silva, J. C. (2022). Electrically conductive hydrogels for articular cartilage tissue engineering. Gels 8, 710. doi:10.3390/gels8110710","[607, 1364, 1094, 1398]",reference_item,0.85,"[""reference content label: Miguel, F., Barbosa, F., Ferreira, F. C., and Silva, J. C. (""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,46,reference_content,"Mittwede, P. N., Gottardi, R., Alexander, P. G., Tarkin, I. S., and Tuan, R. S. (2018). Clinical applications of bone tissue engineering in orthopedic trauma. Curr. Pathobiol. Rep. 6, 99–108. doi:10.1","[607, 1404, 1093, 1453]",reference_item,0.85,"[""reference content label: Mittwede, P. N., Gottardi, R., Alexander, P. G., Tarkin, I. ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,47,reference_content,"Miyamoto, H., Sawaji, Y., Iwaki, T., Masaoka, T., Fukada, E., Date, M., et al. (2019). Intermittent pulsed electromagnetic field stimulation activates the mTOR pathway and stimulates the proliferation","[606, 1460, 1094, 1523]",reference_item,0.85,"[""reference content label: Miyamoto, H., Sawaji, Y., Iwaki, T., Masaoka, T., Fukada, E.""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
24,48,footer,Frontiers in Bioengineering and Biotechnology,"[95, 1599, 403, 1618]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
24,49,number,24,"[584, 1600, 606, 1615]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
24,50,footer,frontiersin.org,"[998, 1600, 1094, 1618]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,short_fragment,False,False
25,0,header,Masante et al.,"[96, 68, 190, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
25,1,header,10.3389/fbioe.2025.1557572,"[907, 68, 1094, 85]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
25,2,reference_content,"Mow, V. C., Wang, C. C., and Hung, C. T. (1999). The extracellular matrix, interstitial fluid and ions as a mechanical signal transducer in articular cartilage. Osteoarthritis. Cartil. 7, 41–58. doi:1","[95, 160, 584, 210]",reference_item,0.85,"[""reference content label: Mow, V. C., Wang, C. C., and Hung, C. T. (1999). The extrace""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
25,3,reference_content,"Murray, H., and Pethica, B. (2016). A follow-up study of the in-practice results of pulsed electromagnetic field therapy in the management of nonunion fractures. ORR 8, 67–72. doi:10.2147/ORR.S113756","[95, 214, 584, 265]",reference_item,0.85,"[""reference content label: Murray, H., and Pethica, B. (2016). A follow-up study of the""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
