page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
17,14,reference_content,"127. Xia, B.; Wang, B.; Shi, J.; Zhang, Y.; Zhang, Q.; Chen, Z.; Li, J. Photothermal and biodegradable polyaniline/porous silicon hybrid nanocomposites as drug carriers for combined chemo-photothermal","[68, 861, 1123, 926]",reference_item,0.85,"[""reference content label: 127. Xia, B.; Wang, B.; Shi, J.; Zhang, Y.; Zhang, Q.; Chen,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,15,reference_content,"128. Nguyen, H.T.; Phung, C.D.; Thapa, R.K.; Pham, T.T.; Tran, T.H.; Jeong, J.-H.; Ku, S.K.; Choi, H.-G.; Yong, C.S.; Kim, J.O. Multifunctional nanoparticles as somatostatin receptor-targeting deliver","[67, 929, 1122, 996]",reference_item,0.85,"[""reference content label: 128. Nguyen, H.T.; Phung, C.D.; Thapa, R.K.; Pham, T.T.; Tra""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,16,reference_content,"129. Chen, J.; Yu, M.; Guo, B.; Ma, P.X.; Yin, Z. Conductive nanofibrous composite scaffolds based on in-situ formed polyaniline nanoparticle and polylactide for bone regeneration. J. Colloid Interfac","[67, 998, 1122, 1043]",reference_item,0.85,"[""reference content label: 129. Chen, J.; Yu, M.; Guo, B.; Ma, P.X.; Yin, Z. Conductive""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,17,reference_content,"130. Abidian, M.R.; Kim, D.H.; Martin, D.C. Conducting-Polymer Nanotubes for Controlled Drug Release. Adv. Mater. 2006, 18, 405–409. [CrossRef]","[68, 1045, 1123, 1088]",reference_item,0.85,"[""reference content label: 130. Abidian, M.R.; Kim, D.H.; Martin, D.C. Conducting-Polym""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,18,reference_content,"131. Chan, E.W.C.; Bennet, D.; Baek, P.; Barker, D.; Kim, S.; Travas-Sejdic, M. Electrospun Polythiophene Phenylenes for Tissue Engineering. Biomacromolecules 2018, 19, 1456–1468. [CrossRef] [PubMed]","[68, 1091, 1123, 1135]",reference_item,0.85,"[""reference content label: 131. Chan, E.W.C.; Bennet, D.; Baek, P.; Barker, D.; Kim, S.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,19,reference_content,"132. Mousavi, S.M.; Hashemi, S.A.; Bahrani, S.; Yousefi, K.; Behudi, G.; Babapoor, A.; Omidifar, N.; Lai, C.W.; Gholami, A.; Chiang, W.-H. Recent Advancements in Polythiophene-Based Materials and thei","[67, 1138, 1123, 1203]",reference_item,0.85,"[""reference content label: 132. Mousavi, S.M.; Hashemi, S.A.; Bahrani, S.; Yousefi, K.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,20,reference_content,"133. Ma, X.; Li, X.; Shi, J.; Yao, M.; Zhang, X.; Hou, R.; Shao, N.; Luo, Q.; Gao, Y.; Du, S.; et al. Host–Guest Polypyrrole Nanocomplex for Three-Stimuli-Responsive Drug Delivery and Imaging-Guided C","[67, 1206, 1122, 1272]",reference_item,0.85,"[""reference content label: 133. Ma, X.; Li, X.; Shi, J.; Yao, M.; Zhang, X.; Hou, R.; S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,21,reference_content,"134. Zhao, Y.; Liang, Y.; Ding, S.; Zhang, K.; Mao, H.-Q.; Yang, Y. Application of conductive PPy/SF composite scaffold and electrical stimulation for neural tissue engineering. Biomaterials 2020, 255","[67, 1274, 1123, 1319]",reference_item,0.85,"[""reference content label: 134. Zhao, Y.; Liang, Y.; Ding, S.; Zhang, K.; Mao, H.-Q.; Y""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,22,reference_content,"135. Lee, J.H.; Yoon, Y.C.; Kim, H.S.; Lee, J.; Kim, E.; Findeklee, C.; Katscher, U. In vivo electrical conductivity measurement of muscle, cartilage, and peripheral nerve around knee joint using MR-e","[68, 1321, 1124, 1366]",reference_item,0.85,"[""reference content label: 135. Lee, J.H.; Yoon, Y.C.; Kim, H.S.; Lee, J.; Kim, E.; Fin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,23,reference_content,"136. Vaca-González, J.J.; Clara-Trujillo, S.; Guillot-Ferriols, M.; Ródenas-Rochina, J.; Sanchis, M.J.; Ribelles, J.L.G.; Garzón-Alvarado, D.A.; Ferrer, G.G. Effect of electrical stimulation on chondr","[67, 1369, 1123, 1435]",reference_item,0.85,"[""reference content label: 136. Vaca-Gonz\u00e1lez, J.J.; Clara-Trujillo, S.; Guillot-Ferrio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,24,reference_content,"137. Hernández-Bulle, M.L.; Trillo, M.A.; Martínez-Garcia, M.A.; Abilahoud, C.; Úbeda, A. Chondrogenic Differentiation of Adipose-Derived Stem Cells by Radiofrequency Electric Stimulation. J. Stem Cel","[67, 1437, 1123, 1480]",reference_item,0.85,"[""reference content label: 137. Hern\u00e1ndez-Bulle, M.L.; Trillo, M.A.; Mart\u00ednez-Garcia, M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,25,reference_content,"138. Vaca-González, J.J.; Guevara, J.M.; Vega, J.F.; Garzón-Alvarado, D.A. An In Vitro Chondrocyte Electrical Stimulation Framework: A Methodology to Calculate Electric Fields and Modulate Proliferati","[68, 1483, 1124, 1549]",reference_item,0.85,"[""reference content label: 138. Vaca-Gonz\u00e1lez, J.J.; Guevara, J.M.; Vega, J.F.; Garz\u00f3n-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,0,header,"Gels 2022, 8, 710","[68, 112, 187, 131]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
18,1,number,18 of 18,"[1062, 112, 1122, 131]",reference_item,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,True,True
18,2,reference_content,"139. Thrivikraman, G.; Boda, S.K.; Basu, B. Unraveling the mechanistic effects of electric field stimulation towards directing stem cell fate and function: A tissue engineering perspective. Biomateria","[67, 194, 1120, 238]",reference_item,0.85,"[""reference content label: 139. Thrivikraman, G.; Boda, S.K.; Basu, B. Unraveling the m""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,3,reference_content,"140. Sun, Y.; Liu, W.-Z.; Liu, T.; Feng, X.; Yang, N.; Zhou, H.-F. Signaling pathway of MAPK/ERK in cell proliferation, differentiation, migration, senescence and apoptosis. J. Recept. Signal Transduc","[68, 241, 1123, 284]",reference_item,0.85,"[""reference content label: 140. Sun, Y.; Liu, W.-Z.; Liu, T.; Feng, X.; Yang, N.; Zhou,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,4,reference_content,"141. Zhang, S.; Li, Y.; Zhang, H.; Wang, G.; Wei, H.; Zhang, X.; Ma, N. Bioinspired Conductive Hydrogel with Ultrahigh Toughness and Stable Antiswelling Properties for Articular Cartilage Replacement.","[68, 286, 1120, 329]",reference_item,0.85,"[""reference content label: 141. Zhang, S.; Li, Y.; Zhang, H.; Wang, G.; Wei, H.; Zhang,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,5,reference_content,"142. Snen, H.; Lin, H.; Sun, A.X.; Song, S.; Zhang, Z.; Dai, J.; Tuan, R.S. Chondroinductive factor-free chondrogenic differentiation of human mesenchymal stem cells in graphene oxide-incorporated hyd","[67, 332, 1122, 375]",reference_item,0.85,"[""reference content label: 142. Snen, H.; Lin, H.; Sun, A.X.; Song, S.; Zhang, Z.; Dai,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,6,reference_content,"143. Huang, J.; Xiong, J.; Wang, D.; Zhang, J.; Yang, L.; Sun, S.; Liang, Y. 3D Bioprinting of Hydrogels for Cartilage Tissue Engineering. Gels 2021, 7, 144. [CrossRef]","[68, 378, 1123, 421]",reference_item,0.85,"[""reference content label: 143. Huang, J.; Xiong, J.; Wang, D.; Zhang, J.; Yang, L.; Su""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,7,reference_content,"144. Kashi, M.; Baghbani, F.; Mozartzadeh, F.; Mobasheri, H.; Kowsari, E. Green synthesis of degradable conductive thermosensitive oligopyrrole/chitosan hydrogel intended for cartilage tissue engineer","[68, 424, 1122, 468]",reference_item,0.85,"[""reference content label: 144. Kashi, M.; Baghbani, F.; Mozartzadeh, F.; Mobasheri, H.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,8,reference_content,"145. Vijayavenkataraman, S.; Vialli, N.; Fuh, J.Y.H.; Lu, W.F. Conductive collagen/polypirrole-b-polycaprolactone hydrogel for bioprinting of neural constructs. Int. J. Bioprint. 2019, 5, 229. [CrossR","[69, 470, 1120, 514]",reference_item,0.85,"[""reference content label: 145. Vijayavenkataraman, S.; Vialli, N.; Fuh, J.Y.H.; Lu, W.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,9,reference_content,"146. Shang, Y.; Liang, W.; Tan, B.; Xiao, M.; Zou, Y.; Liu, W.; Wang, W. A conductive and biodegradable hydrogel for minimally delivering adipose-derived stem cells. Sci. China Technol. Sci. 2019, 62,","[68, 516, 1120, 560]",reference_item,0.85,"[""reference content label: 146. Shang, Y.; Liang, W.; Tan, B.; Xiao, M.; Zou, Y.; Liu, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,10,reference_content,"147. Wang, W.; Chang, L.; Shao, Y.; Yu, D.; Parajuli, J.; Xu, C.; Ying, G.; Yetisen, A.K.; Yin, Y.; Jiang, N. Conductive ionic liquid/chitosan hydrogels for neuronal differentiation. Eng. Regener. 202","[67, 562, 1123, 606]",reference_item,0.85,"[""reference content label: 147. Wang, W.; Chang, L.; Shao, Y.; Yu, D.; Parajuli, J.; Xu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,11,reference_content,"148. Xu, C.; Xu, Y.; Yang, M.; Chang, Y.; Nie, A.; Liu, Z.; Wang, J.; Luo, Z. Black-Phosphorus-Incorporated Hydrogel as a Conductive and Biodegradable Platform for Enhancement of the Neural Differenti","[68, 609, 1123, 673]",reference_item,0.85,"[""reference content label: 148. Xu, C.; Xu, Y.; Yang, M.; Chang, Y.; Nie, A.; Liu, Z.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,12,reference_content,"149. Da Silva, L.P.; Kundu, S.C.; Reis, R.L.; Correlo, V.M. Electric Phenomenon: A Disregarded Tool in Tissue Engineering and Regenerative Medicine. Trends Biotechnol. 2020, 38, 24–49. [CrossRef]","[68, 677, 1120, 721]",reference_item,0.85,"[""reference content label: 149. Da Silva, L.P.; Kundu, S.C.; Reis, R.L.; Correlo, V.M. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,13,reference_content,"150. Bansal, M.; Dravid, A.; Aqrawe, Z.; Montgomery, J.; Wu, Z.; Svirskis, D. Conducting polymer hydrogels for electrically responsive drug delivery. J. Control. Release 2020, 328, 192–209. [CrossRef]","[71, 722, 1120, 767]",reference_item,0.85,"[""reference content label: 150. Bansal, M.; Dravid, A.; Aqrawe, Z.; Montgomery, J.; Wu,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,14,reference_content,"151. Gelmi, A.; Schutt, C.E. Stimuli-Responsive Biomaterials: Scaffolds for Stem Cell Control. Adv. Healthc. Mater. 2021, 10, 2001125. [CrossRef] [PubMed]","[70, 769, 1121, 813]",reference_item,0.85,"[""reference content label: 151. Gelmi, A.; Schutt, C.E. Stimuli-Responsive Biomaterials""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,15,reference_content,"152. Maeng, W.-Y.; Tseng, W.-L.; Li, S.; Koo, J.; Hsueh, Y.-Y. Electrocuticals for peripheral nerve regeneration. Biofabrication 2022, 14, 42002. [CrossRef] [PubMed]","[68, 816, 1123, 858]",reference_item,0.85,"[""reference content label: 152. Maeng, W.-Y.; Tseng, W.-L.; Li, S.; Koo, J.; Hsueh, Y.-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
