page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
21,7,chart,,"[419, 514, 576, 650]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
21,8,figure_title,(D),"[559, 493, 587, 515]",figure_inner_text,0.9,"[""panel label / figure inner text: (D)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
21,9,chart,,"[127, 655, 273, 796]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
21,10,chart,,"[273, 658, 419, 793]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
21,11,chart,,"[420, 658, 563, 793]",media_asset,0.85,"[""media label: chart""]",media_asset,0.85,,unknown_like,empty,True,True
21,12,image,,"[594, 499, 1079, 834]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
21,13,figure_title,(E),"[105, 819, 133, 842]",figure_inner_text,0.9,"[""panel label / figure inner text: (E)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
21,14,image,,"[112, 818, 587, 1200]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
21,15,figure_title,(F),"[588, 852, 614, 875]",figure_inner_text,0.9,"[""panel label / figure inner text: (F)""]",figure_inner_text,0.9,display_zone,legend_like,panel_label,True,True
21,16,image,,"[630, 859, 1043, 1192]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
21,17,figure_title,Figure 8. A) Schematic illustration of the procedure to fabricate BP@BMP2 electrospun fibrous scaffolds and the effect of recruiting osteoblasts and releasing calcium-free phosphate therapy for promot,"[96, 1216, 1100, 1353]",figure_caption,0.92,"[""figure_title label: Figure 8. A) Schematic illustration of the procedure to fabr""]",figure_caption,0.92,display_zone,support_like,figure_number,True,True
21,18,footer,"Small Methods 2024, 8, 2301283","[99, 1487, 289, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
21,19,number,2301283 (21 of 27),"[526, 1484, 668, 1508]",noise,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
21,20,footer,© 2024 Wiley-VCH GmbH,"[937, 1487, 1096, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
21,21,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smld.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1154, 31, 1172, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
22,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 339, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
22,1,header_image,,"[997, 36, 1089, 97]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
22,2,header,www.small-methods.com,"[897, 97, 1090, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
22,3,text,"and skeletal development. Upon cell-cell contact, Notch ligands (Jagged and Delta) interact with Notch receptors (Notch1–4), leading to the cleavage of the Notch intracellular domain. Subsequently, th","[89, 148, 583, 701]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
22,4,paragraph_title,4.2.4. MAPK Signaling Pathway,"[92, 742, 327, 765]",subsection_heading,0.85,"[""paragraph_title label with numbering: 4.2.4. MAPK Signaling Pathway""]",subsection_heading,0.85,,unknown_like,heading_numbered,True,True
22,5,text,"The mitogen-activated protein kinase (MAPK) family comprises extracellular regulated kinase (ERK), p38, and c-Jun N-terminal kinase (JNK), which are associated with signal transduction in osteoblasts.","[89, 784, 582, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
22,6,paragraph_title,4.2.5. Other Osteogenesis-Relevant Signaling Pathways,"[602, 148, 1001, 172]",subsection_heading,0.85,"[""paragraph_title label with numbering: 4.2.5. Other Osteogenesis-Relevant Signaling Pathways""]",subsection_heading,0.85,,unknown_like,heading_numbered,True,True
22,7,text,"In addition to the aforementioned pathways, bone development and homeostasis involve several other pathways that play an indispensable role in the osteogenic differentiation of undifferentiated and os","[599, 192, 1093, 524]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
22,8,paragraph_title,5. Conclusions and Outlook,"[602, 548, 873, 574]",section_heading,0.85,"[""paragraph_title label with numbering: 5. Conclusions and Outlook""]",section_heading,0.85,,heading_like,heading_numbered,True,True
22,9,text,"Herein, we summarized several biomaterials with unique biofunctions, bioactive compounds, 3D bioprinting techniques, and physical stimuli-responsive strategies for bone repair and regeneration. Among ","[600, 588, 1093, 961]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
22,10,text,"3D printing technology is a novel strategy in precision medicine that can produce bone implants using multiple materials based on digital models. With advances in 3D printing technology, novel composi","[598, 961, 1094, 1446]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,,unknown_like,none,True,True
22,11,footer,"Small Methods 2024, 8, 2301283","[93, 1487, 283, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
22,12,footer,2301283 (22 of 27),"[520, 1484, 663, 1507]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
22,13,footer,© 2024 Wiley-VCH GmbH,"[931, 1487, 1090, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
22,14,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smkt.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1154, 30, 1171, 1534]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,body_like,none,False,False
23,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[98, 46, 345, 117]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
23,1,header_image,,"[1003, 36, 1095, 95]",unknown_structural,0.2,"[""unrecognized label 'header_image'""]",unknown_structural,0.2,,unknown_like,empty,False,True
23,2,header,www.small-methods.com,"[903, 98, 1096, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
23,3,text,"osteogenic substances to stimulate cell growth and differentiation, ultimately improving bone regeneration. These advanced strategies will play crucial roles in precise and efficient bone-tissue repai","[96, 149, 587, 236]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,4,text,"Despite the promising results presented herein, the literature primarily focuses on the development of scaffolds using advanced biomaterials, but lacks sufficient researches on the use of biomaterial-","[96, 237, 587, 479]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,5,paragraph_title,Acknowledgements,"[97, 524, 289, 549]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgements""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
23,6,text,"Y.B. and Z.W. contributed equally to this work. This work was financially supported by the National Science Fund for Distinguished Young Scholars (grant no. 82225027), the National Key Research and De","[97, 560, 587, 715]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,7,paragraph_title,Conflict of Interest,"[97, 759, 281, 784]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Conflict of Interest""]",subsection_heading,0.6,frontmatter_side_zone,support_like,none,True,True
23,8,text,The authors declare no conflict of interest.,"[97, 797, 382, 817]",frontmatter_noise,0.6,"[""default body_paragraph for text label"", ""frontmatter_side_zone excluded from body flow""]",frontmatter_noise,0.6,frontmatter_side_zone,support_like,none,False,False
23,9,paragraph_title,Keywords,"[98, 863, 196, 888]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Keywords""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
23,10,text,"advanced techniques, bioactive materials, bone regeneration, molecular mechanism, stem cells","[97, 900, 586, 940]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,body_zone,body_like,none,True,True
23,11,text,"Received: September 22, 2023  
Revised: November 4, 2023  
Published online: March 21, 2024","[360, 963, 586, 1020]",frontmatter_noise,0.88,"[""default body_paragraph for text label"", ""late role resolution: editorial phrase cross-validates non-body classification"", ""zone=body_zone"", ""style_family=support_like""]",body_paragraph,0.6,body_zone,support_like,none,False,False
23,12,reference_content,"[1] V. Jayachandran, S. S. Murugan, P. A. Dalavi, Y. D. Gurushanthappa Vishalakshi, Gi H Seong, Curr. Pharm. Des. 2022, 28, 1067.","[115, 1084, 585, 1123]",reference_item,0.85,"[""reference content label: [1] V. Jayachandran, S. S. Murugan, P. A. Dalavi, Y. D. Guru""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,13,reference_content,"[2] J.-N. Fu, X. Wang, M. Yang, Y.-R. Chen, Ji-Y Zhang, R.-H. Deng, Zi-N Zhang, J.-K. Yu, Fu-Z Yuan, Front. Bioeng. Biotechnol. 2021, 9, 812383.","[115, 1124, 585, 1180]",reference_item,0.85,"[""reference content label: [2] J.-N. Fu, X. Wang, M. Yang, Y.-R. Chen, Ji-Y Zhang, R.-H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,14,reference_content,"[3] C. Wang, H. Wang, B. Xu, H. Liu, View 2020, 2, 20200045.","[115, 1183, 523, 1204]",reference_item,0.85,"[""reference content label: [3] C. Wang, H. Wang, B. Xu, H. Liu, View 2020, 2, 20200045.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,15,reference_content,"[4] C. Qin, C. Wu, View 2022, 3, 20210018.","[116, 1204, 403, 1223]",reference_item,0.85,"[""reference content label: [4] C. Qin, C. Wu, View 2022, 3, 20210018.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,16,reference_content,"[5] E. Boanini, M. Gazzano, A. Bigi, Acta Biomater. 2010, 6, 1882.","[115, 1223, 550, 1243]",reference_item,0.85,"[""reference content label: [5] E. Boanini, M. Gazzano, A. Bigi, Acta Biomater. 2010, 6,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,17,reference_content,"[6] H. Liu, H. Peng, Y. Wu, C. Zhang, Y. Cai, G. Xu, Q. Li, X. Chen, J. Ji, Y. Zhang, H. W. Ouyang, Biomaterials 2013, 34, 4404.","[116, 1244, 584, 1283]",reference_item,0.85,"[""reference content label: [6] H. Liu, H. Peng, Y. Wu, C. Zhang, Y. Cai, G. Xu, Q. Li, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,18,reference_content,"[7] P. Fathi, L. Rao, X. Chen, View 2020, 2, 20200187.","[116, 1284, 469, 1303]",reference_item,0.85,"[""reference content label: [7] P. Fathi, L. Rao, X. Chen, View 2020, 2, 20200187.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,19,reference_content,"[8] N. Amiryaghoubi, M. Fathi, N. N. Pesyan, M. Samiei, J. Barar, Y. Omidi, Med. Res. Rev. 2020, 40, 1833.","[117, 1304, 585, 1342]",reference_item,0.85,"[""reference content label: [8] N. Amiryaghoubi, M. Fathi, N. N. Pesyan, M. Samiei, J. B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,20,reference_content,"[9] M. Bahraminasab, M. Janmohammadi, S. Arab, A. Talebi, V. T. Nooshabadi, P. Koohsarian, M. S. Nourbakhsh, ACS Biomater. Sci. Eng. 2021, 7, 5397.","[111, 1344, 585, 1399]",reference_item,0.85,"[""reference content label: [9] M. Bahraminasab, M. Janmohammadi, S. Arab, A. Talebi, V.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,21,reference_content,"[10] H. Wang, S. Zhang, J. Lv, Y. Cheng, View 2021, 2, 20200026.","[108, 1402, 536, 1421]",reference_item,0.85,"[""reference content label: [10] H. Wang, S. Zhang, J. Lv, Y. Cheng, View 2021, 2, 20200""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,22,reference_content,"[11] X. Xu, S. Shen, R. Mo, View 2022, 3, 20200136.","[108, 1424, 453, 1443]",reference_item,0.85,"[""reference content label: [11] X. Xu, S. Shen, R. Mo, View 2022, 3, 20200136.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,23,reference_content,"[12] É. R. Oliveira, L. Nie, D. Podstawczyk, A. Allahbakhsh, J. Ratnayake, D. L. Brasil, A. Shavandi, Int. J. Mol. Sci. 2021, 22, 903.","[617, 150, 1096, 208]",reference_item,0.85,"[""reference content label: [12] \u00c9. R. Oliveira, L. Nie, D. Podstawczyk, A. Allahbakhsh,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,24,reference_content,"[13] K. Chen, H. Han, R. G. Tuguntaev, P. Wang, W. Guo, J. Huang, X. Gong, X.-J. Liang, View 2020, 2, 20200091.","[618, 210, 1096, 249]",reference_item,0.85,"[""reference content label: [13] K. Chen, H. Han, R. G. Tuguntaev, P. Wang, W. Guo, J. H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,25,reference_content,"[14] Y. Feng, Curr. Drug Deliv. 2021, 18, 847.","[618, 251, 913, 270]",reference_item,0.85,"[""reference content label: [14] Y. Feng, Curr. Drug Deliv. 2021, 18, 847.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,26,reference_content,"[15] H. Wei, J. Cui, K. Lin, J. Xie, X. Wang, Bone Res. 2022, 10, 17.","[618, 271, 1051, 290]",reference_item,0.85,"[""reference content label: [15] H. Wei, J. Cui, K. Lin, J. Xie, X. Wang, Bone Res. 2022""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,27,reference_content,"[16] B. Wang, G. Li, Q. Zhu, W. Liu, W. Ke, W. Hua, Y. Zhou, X. Zeng, X. Sun, Z. Wen, C. Yang, Y. Pan, Small 2022, 18, 2201056.","[619, 293, 1096, 329]",reference_item,0.85,"[""reference content label: [16] B. Wang, G. Li, Q. Zhu, W. Liu, W. Ke, W. Hua, Y. Zhou,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,28,reference_content,"[17] Di Zheng, K. Yang, Z. Nie, View 2021, 2, 20200067.","[618, 330, 991, 350]",reference_item,0.85,"[""reference content label: [17] Di Zheng, K. Yang, Z. Nie, View 2021, 2, 20200067.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,29,reference_content,"[18] G. L. Koons, M. Diba, A. G. Mikos, Nat. Rev. Mater. 2020, 5, 584.","[618, 351, 1080, 370]",reference_item,0.85,"[""reference content label: [18] G. L. Koons, M. Diba, A. G. Mikos, Nat. Rev. Mater. 202""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,30,reference_content,"[19] Y. Wang, H. Zhang, Y. Hu, Y. Jing, Z. Geng, J. Su, Adv. Funct. Mater. 2022, 32, 2208639.","[619, 372, 1096, 407]",reference_item,0.85,"[""reference content label: [19] Y. Wang, H. Zhang, Y. Hu, Y. Jing, Z. Geng, J. Su, Adv.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,31,reference_content,"[20] G. Kaur, V. Kumar, F. Baino, J. C. Mauro, G. Pickrell, I. Evans, O. Bretcanu, Mater. Sci. Eng. C-Mater. 2019, 104, 109895.","[619, 410, 1095, 448]",reference_item,0.85,"[""reference content label: [20] G. Kaur, V. Kumar, F. Baino, J. C. Mauro, G. Pickrell, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,32,reference_content,"[21] G. F. de Grado, L. Keller, Y. Idoux-Gillet, Q. Wagner, A. M. Musset, N. Benkirane-Jessel, F. Bornert, D. Offner, J. Tissue Eng. 2018, 9, 2041731418776819.","[617, 450, 1096, 507]",reference_item,0.85,"[""reference content label: [21] G. F. de Grado, L. Keller, Y. Idoux-Gillet, Q. Wagner, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,33,reference_content,"[22] M. Dziadek, E. Stodolak-Zych, K. Cholewa-Kowalska, Mater. Sci. Eng. C Mater. Biol. Appl. 2017, 71, 1175.","[618, 510, 1095, 548]",reference_item,0.85,"[""reference content label: [22] M. Dziadek, E. Stodolak-Zych, K. Cholewa-Kowalska, Mate""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,34,reference_content,"[23] P. Sutthavas, Z. Tahmasebi Birgani, P. Habibovic, S. Van Rijt, Adv. Healthc. Mater. 2022, 11, e2101588.","[619, 550, 1096, 587]",reference_item,0.85,"[""reference content label: [23] P. Sutthavas, Z. Tahmasebi Birgani, P. Habibovic, S. Va""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,35,reference_content,"[24] Y. Li, T. Jiang, Li Zheng, J. Zhao, Mater. Sci. Eng., C 2017, 80, 296.","[618, 589, 1082, 609]",reference_item,0.85,"[""reference content label: [24] Y. Li, T. Jiang, Li Zheng, J. Zhao, Mater. Sci. Eng., C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,36,reference_content,"[25] X. Chen, Y. Liu, Y. Zhao, Z. Ouyang, H. Zhou, L. Li, L. Li, F. Li, X. Xie, R. G. Hill, S. Wang, X. Chen, Biomater. Adv. 2022, 143, 213173.","[618, 611, 1097, 665]",reference_item,0.85,"[""reference content label: [25] X. Chen, Y. Liu, Y. Zhao, Z. Ouyang, H. Zhou, L. Li, L.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,37,reference_content,"[26] C. Gao, S. Peng, P. Feng, C. Shuai, Bone Res. 2017, 5, 17059.","[618, 669, 1050, 689]",reference_item,0.85,"[""reference content label: [26] C. Gao, S. Peng, P. Feng, C. Shuai, Bone Res. 2017, 5, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,38,reference_content,"[27] I. R. Bordea, S. Candrea, G. T. Alexescu, S. Bran, M. Baciu?, G. Baciu?, O. Lucaciu, C. M. Dinu, D. A. Todea, Drug Metab. Rev. 2020, 52, 319.","[618, 690, 1096, 745]",reference_item,0.85,"[""reference content label: [27] I. R. Bordea, S. Candrea, G. T. Alexescu, S. Bran, M. B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,39,reference_content,"[28] M. Bahraminasab, N. Doostmohammadi, A. Alizadeh, Int. J. Appl. Ceram. Technol. 2021, 18, 573.","[618, 749, 1095, 787]",reference_item,0.85,"[""reference content label: [28] M. Bahraminasab, N. Doostmohammadi, A. Alizadeh, Int. J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,40,reference_content,"[29] D. Xiao, J. Zhang, C. Zhang, D. Barbieri, H. Yuan, L. Moroni, G. Feng, Acta Biomater. 2020, 106, 22.","[618, 789, 1096, 827]",reference_item,0.85,"[""reference content label: [29] D. Xiao, J. Zhang, C. Zhang, D. Barbieri, H. Yuan, L. M""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,41,reference_content,"[30] H. D. Kim, H. L. Jang, H.-Y. Ahn, H. K. Lee, J. Park, E.-S. Lee, E. A. Lee, Y.-H. Jeong, Do-G Kim, Ki T Nam, N. S. Hwang, Biomaterials 2017, 112, 31.","[619, 829, 1096, 886]",reference_item,0.85,"[""reference content label: [30] H. D. Kim, H. L. Jang, H.-Y. Ahn, H. K. Lee, J. Park, E""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,42,reference_content,"[31] Z. Wu, Z. Meng, Q. Wu, D. Zeng, Z. Guo, J. Yao, Y. Bian, Y. Gu, S. Cheng, L. Peng, Y. Zhao, J. Tissue Eng. 2020, 11, 204173142096779.","[618, 889, 1096, 928]",reference_item,0.85,"[""reference content label: [31] Z. Wu, Z. Meng, Q. Wu, D. Zeng, Z. Guo, J. Yao, Y. Bian""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,43,reference_content,"[32] B. Zhang, X. Pei, P. Song, H. Sun, H. Li, Y. Fan, Q. Jiang, C. Zhou, X. Zhang, Composites, Part B 2018, 155, 112.","[619, 929, 1095, 967]",reference_item,0.85,"[""reference content label: [32] B. Zhang, X. Pei, P. Song, H. Sun, H. Li, Y. Fan, Q. Ji""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,44,reference_content,"[33] S. Makishi, T. Watanabe, K. Saito, H. Ohshima, Int. J. Mol. Sci. 2023, 24, 3124.","[618, 969, 1095, 1005]",reference_item,0.85,"[""reference content label: [33] S. Makishi, T. Watanabe, K. Saito, H. Ohshima, Int. J. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,45,reference_content,"[34] H. D. Kim, S. Amirthalingam, S. L. Kim, S. S. Lee, J. Rangasamy, N. S. Hwang, Adv. Healthc. Mater. 2017, 6, 1700612.","[619, 1008, 1095, 1047]",reference_item,0.85,"[""reference content label: [34] H. D. Kim, S. Amirthalingam, S. L. Kim, S. S. Lee, J. R""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,46,reference_content,"[35] A. Kumar, S. M. Mir, I. Aldulijan, A. Mahajan, A. Anwar, C. H. Leon, A. Terracciano, X. Zhao, T.-L. Su, D. M. Kalyon, S. G. Kumar, X. Yu, J. Biomed. Mater. Res. B Appl. Biomater. 2021, 109, 193.","[618, 1049, 1096, 1106]",reference_item,0.85,"[""reference content label: [35] A. Kumar, S. M. Mir, I. Aldulijan, A. Mahajan, A. Anwar""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,47,reference_content,"[36] M. Ebrahimi, M. G. Botelho, S. V. Dorozhkin, Mater. Sci. Eng., C 2017, 71, 1293.","[617, 1108, 1097, 1146]",reference_item,0.85,"[""reference content label: [36] M. Ebrahimi, M. G. Botelho, S. V. Dorozhkin, Mater. Sci""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,48,reference_content,"[37] J. M. Bouler, P. Pilet, O. Gauthier, E. Verron, Acta Biomater. 2017, 53, 1.","[618, 1148, 1096, 1185]",reference_item,0.85,"[""reference content label: [37] J. M. Bouler, P. Pilet, O. Gauthier, E. Verron, Acta Bi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,49,reference_content,"[38] S. E. Kim, K. Park, Adv. Exp. Med. Biol. 2020, 1250, 177.","[618, 1188, 1018, 1207]",reference_item,0.85,"[""reference content label: [38] S. E. Kim, K. Park, Adv. Exp. Med. Biol. 2020, 1250, 17""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,50,reference_content,"[39] X. Li, T. Song, X. Chen, M. Wang, X. Yang, Y. Xiao, X. Zhang, ACS Appl. Mater. Interfaces 2019, 11, 3722.","[619, 1209, 1096, 1246]",reference_item,0.85,"[""reference content label: [39] X. Li, T. Song, X. Chen, M. Wang, X. Yang, Y. Xiao, X. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,51,reference_content,"[40] V. Mouriño, R. Vidotto, J. P. Cattalini, A. R. Boccaccini, Curr. Opin. Biomed. Eng. 2019, 10, 23.","[618, 1247, 1096, 1285]",reference_item,0.85,"[""reference content label: [40] V. Mouri\u00f1o, R. Vidotto, J. P. Cattalini, A. R. Boccacci""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,52,reference_content,"[41] J.-J. Kim, A. El-Fiqi, H.-W. Kim, ACS Appl. Mater. Interfaces 2017, 9, 2059.","[618, 1287, 1096, 1323]",reference_item,0.85,"[""reference content label: [41] J.-J. Kim, A. El-Fiqi, H.-W. Kim, ACS Appl. Mater. Inte""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,53,reference_content,"[42] F. Zhao, Bo Lei, X. Li, Y. Mo, R. Wang, D. Chen, X. Chen, Biomaterials 2018, 178, 36.","[618, 1327, 1096, 1364]",reference_item,0.85,"[""reference content label: [42] F. Zhao, Bo Lei, X. Li, Y. Mo, R. Wang, D. Chen, X. Che""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,54,reference_content,"[43] Á. J. Leite, A. I. Gonçalves, M. T. Rodrigues, M. E. Gomes, J. F. Mano, ACS Appl. Mater. Interfaces 2018, 10, 23311.","[618, 1367, 1096, 1405]",reference_item,0.85,"[""reference content label: [43] \u00c1. J. Leite, A. I. Gon\u00e7alves, M. T. Rodrigues, M. E. Go""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,55,reference_content,"[44] S. Fiorilli, G. Molino, C. Pontremoli, G. Iviglia, E. Torre, C. Cassinelli, M. Morra, C. Vitale-Brovarone, Materials 2018, 11, 678.","[618, 1408, 1095, 1446]",reference_item,0.85,"[""reference content label: [44] S. Fiorilli, G. Molino, C. Pontremoli, G. Iviglia, E. T""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
23,56,footer,"Small Methods 2024, 8, 2301283","[99, 1488, 288, 1504]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
23,57,footer,2301283 (23 of 27),"[527, 1485, 668, 1507]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
23,58,footer,© 2024 Wiley-VCH GmbH,"[938, 1487, 1096, 1505]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
23,59,aside_text,"23699608, 2024, 8, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/smll.202301283 by Shandong University Library, Wiley Online Library on [18/02/2026]. See the Terms and Conditions (https:","[1155, 32, 1171, 1535]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
24,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[92, 46, 338, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
24,1,header,small methods,"[997, 36, 1089, 95]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
24,2,header,www.small-methods.com,"[897, 98, 1090, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
24,3,reference_content,"[45] K. Zheng, J. Wu, W. Li, D. Dippold, Y. Wan, A. R. Boccaccini, ACS Biomater. Sci. Eng. 2018, 4, 1546.","[100, 150, 581, 189]",reference_item,0.85,"[""reference content label: [45] K. Zheng, J. Wu, W. Li, D. Dippold, Y. Wan, A. R. Bocca""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
24,4,reference_content,"[46] L. Weng, S. K. Boda, M. J. Teusink, F. D. Shuler, X. Li, J. Xie, ACS Appl. Mater. Interfaces 2017, 9, 24484.","[101, 191, 580, 229]",reference_item,0.85,"[""reference content label: [46] L. Weng, S. K. Boda, M. J. Teusink, F. D. Shuler, X. Li""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
