page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
18,40,reference_content,"(47) Wang, Y.; Pang, B.; Wang, R.; Gao, Y.; Liu, Y.; Gao, C. An Anti-Freezing Wearable Strain Sensor Based on Nanoarchitectonics with a Highly Stretchable, Tough, Anti-Fatigue and Fast Self-Healing","[626, 1450, 1115, 1510]",reference_item,0.85,"[""reference content label: (47) Wang, Y.; Pang, B.; Wang, R.; Gao, Y.; Liu, Y.; Gao, C.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
18,41,number,33221,"[584, 1528, 628, 1545]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
18,42,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[891, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
19,0,header,ACS Omega,"[100, 77, 209, 98]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
19,1,header,http://pubs.acs.org/journal/acsodf,"[501, 80, 745, 98]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
19,2,header,Article,"[1052, 80, 1100, 97]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
19,3,reference_content,"Composite Hydrogel. Compos. Part A Appl. Sci. Manuf. 2022, 160, 107039.","[99, 117, 585, 155]",reference_item,0.85,"[""reference content label: Composite Hydrogel. Compos. Part A Appl. Sci. Manuf. 2022, 1""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
19,4,reference_content,"(48) Song, Y.; Niu, L.; Ma, P.; Li, X.; Feng, J.; Liu, Z. Rapid Preparation of Antifreezing Conductive Hydrogels for Flexible Strain Sensors and Supercapacitors. ACS Appl. Mater. Interfaces 2023, 15(7","[99, 158, 586, 236]",reference_item,0.85,"[""reference content label: (48) Song, Y.; Niu, L.; Ma, P.; Li, X.; Feng, J.; Liu, Z. Ra""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,5,reference_content,"(49) Liu, S.; Li, L. Ultrastretchable and Self-Healing Double-Network Hydrogel for 3D Printing and Strain Sensor. ACS Appl. Mater. Interfaces 2017, 9 (31), 26429–26437.","[99, 238, 584, 297]",reference_item,0.85,"[""reference content label: (49) Liu, S.; Li, L. Ultrastretchable and Self-Healing Doubl""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,6,reference_content,"(50) Ge, G.; Yuan, W.; Zhao, W.; Lu, Y.; Zhang, Y.; Wang, W.; Chen, P.; Huang, W.; Si, W.; Dong, X. Highly Stretchable and Autonomously Healable Epidermal Sensor Based on Multi-Functional Hydrogel Fra","[99, 298, 586, 378]",reference_item,0.85,"[""reference content label: (50) Ge, G.; Yuan, W.; Zhao, W.; Lu, Y.; Zhang, Y.; Wang, W.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,7,reference_content,"(51) Yamada, T.; Hayamizu, Y.; Yamamoto, Y.; Yomogida, Y.; Izadi-Najafabadi, A.; Futaba, D. N.; Hata, K. A Stretchable Carbon Nanotube Strain Sensor for Human-Motion Detection. Nat. Nanotechnol. 2011,","[99, 379, 586, 458]",reference_item,0.85,"[""reference content label: (51) Yamada, T.; Hayamizu, Y.; Yamamoto, Y.; Yomogida, Y.; I""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,8,reference_content,"(52) Xin, Y.; Liang, J.; Ren, L.; Gao, W.; Qiu, W.; Li, Z.; Qu, B.; Peng, A.; Ye, Z.; Fu, J. Tough, Healable, and Sensitive Strain Sensor Based on Multiphysically Cross-Linked Hydrogel for Ionic Skin.","[99, 460, 585, 539]",reference_item,0.85,"[""reference content label: (52) Xin, Y.; Liang, J.; Ren, L.; Gao, W.; Qiu, W.; Li, Z.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,9,reference_content,"(53) Arévalo, F.; Uscategui, Y. L.; Diaz, L.; Cobo, M.; Valero, M. F. Effect of the Incorporation of Chitosan on the Physico-Chemical, Mechanical Properties and Biological Activity on a Mixture of Pol","[99, 540, 586, 640]",reference_item,0.85,"[""reference content label: (53) Ar\u00e9valo, F.; Uscategui, Y. L.; Diaz, L.; Cobo, M.; Vale""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,10,reference_content,"(54) Wadajkar, A. S.; Ahn, C.; Nguyen, K. T.; Zhu, Q.; Komabayashi, T. In Vitro Cytotoxicity Evaluation of Four Vital Pulp Therapy Materials on L929 Fibroblasts. ISRN Dentistry 2014, 2014, 191068.","[99, 641, 585, 719]",reference_item,0.85,"[""reference content label: (54) Wadajkar, A. S.; Ahn, C.; Nguyen, K. T.; Zhu, Q.; Komab""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,11,reference_content,"(55) Wang, M. O.; Etheridge, J. M.; Thompson, J. A.; Vorwald, C. E.; Dean, D.; Fisher, J. P. Evaluation of the in Vitro Cytotoxicity of Cross-Linked Biomaterials. Biomacromolecules 2013, 14 (5), 1321–","[99, 722, 586, 801]",reference_item,0.85,"[""reference content label: (55) Wang, M. O.; Etheridge, J. M.; Thompson, J. A.; Vorwald""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,12,reference_content,"(56) Idrees, A.; Chiono, V.; Ciardelli, G.; Shah, S.; Viebahn, R.; Zhang, X.; Salber, J. Validation of in Vitro Assays in Three Dimensional Human Dermal Constructs. Int. J. Artif. Organs. 2018, 41 (11","[99, 803, 585, 882]",reference_item,0.85,"[""reference content label: (56) Idrees, A.; Chiono, V.; Ciardelli, G.; Shah, S.; Viebah""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,13,reference_content,"(57) Peng, K.; Wang, W.; Zhang, J.; Ma, Y.; Lin, L.; Gan, Q.; Chen, Y.; Feng, C. Preparation of Chitosan/Sodium Alginate Conductive Hydrogels with High Salt Contents and Their Application in Flexible ","[98, 884, 585, 982]",reference_item,0.85,"[""reference content label: (57) Peng, K.; Wang, W.; Zhang, J.; Ma, Y.; Lin, L.; Gan, Q.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,14,reference_content,"(58) He, X.; Zhuang, T.; Ruan, S.; Xia, X.; Xia, Y.; Zhang, J.; Huang, H.; Gan, Y.; Zhang, W. An Innovative Poly(Ionic Liquid) Hydrogel-Based Anti-Freezing Electrolyte with High Conductivity for Super","[99, 985, 585, 1064]",reference_item,0.85,"[""reference content label: (58) He, X.; Zhuang, T.; Ruan, S.; Xia, X.; Xia, Y.; Zhang, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,15,reference_content,"(59) Cai, H.; Zhang, D.; Zhang, H.; Tang, M.; Xu, Z.; Xia, H.; Li, K.; Wang, J. Trehalose-Enhanced Ionic Conductive Hydrogels with Extreme Stretchability, Self-Adhesive and Anti-Freezing Abilities for","[99, 1066, 586, 1165]",reference_item,0.85,"[""reference content label: (59) Cai, H.; Zhang, D.; Zhang, H.; Tang, M.; Xu, Z.; Xia, H""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,16,reference_content,"(60) Qin, L.; Yang, G.; Li, D.; Ou, K.; Zheng, H.; Fu, Q.; Sun, Y. High Area Energy Density of All-Solid-State Supercapacitor Based on Double-Network Hydrogel with High Content of Graphene/PANI Fiber.","[99, 1167, 585, 1246]",reference_item,0.85,"[""reference content label: (60) Qin, L.; Yang, G.; Li, D.; Ou, K.; Zheng, H.; Fu, Q.; S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,17,reference_content,"(61) Yin, B. S.; Zhang, S. W.; Ren, Q. Q.; Liu, C.; Ke, K.; Wang, Z. B. Elastic Soft Hydrogel Supercapacitor for Energy Storage. J. Mater. Chem. A 2017, 5 (47), 24942–24950.","[100, 1247, 585, 1306]",reference_item,0.85,"[""reference content label: (61) Yin, B. S.; Zhang, S. W.; Ren, Q. Q.; Liu, C.; Ke, K.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,18,reference_content,"(62) Xu, S.; Liang, X.; Ge, K.; Yuan, H.; Liu, G. Supramolecular Gel Electrolyte-Based Supercapacitors with a Comparable Dependence of Electrochemical Performances on Electrode Thickness to Those Base","[99, 1307, 586, 1407]",reference_item,0.85,"[""reference content label: (62) Xu, S.; Liang, X.; Ge, K.; Yuan, H.; Liu, G. Supramolec""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,19,reference_content,"(63) Dutta, A.; Panda, P.; Das, A.; Ganguly, D.; Chattopadhyay, S.; Banerji, P.; Pradhan, D.; Das, R. K. Intrinsically Freezing-Tolerant, Conductive, and Adhesive Proton Donor-Acceptor Hydrogel for Mu","[98, 1409, 586, 1508]",reference_item,0.85,"[""reference content label: (63) Dutta, A.; Panda, P.; Das, A.; Ganguly, D.; Chattopadhy""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,20,reference_content,"(64) Lin, T.; Shi, M.; Huang, F.; Peng, J.; Bai, Q.; Li, J.; Zhai, M. One-Pot Synthesis of a Double-Network Hydrogel Electrolyte with Extraordinarily Excellent Mechanical Properties for a Highly Compr","[626, 117, 1114, 216]",reference_item,0.85,"[""reference content label: (64) Lin, T.; Shi, M.; Huang, F.; Peng, J.; Bai, Q.; Li, J.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,21,reference_content,"(65) Zhao, J.; Lu, Y.; Liu, Y.; Liu, L.; Yin, J.; Sun, B.; Wang, G.; Zhang, Y. A Self-Healing PVA-Linked Phytic Acid Hydrogel-Based Electrolyte for High-Performance Flexible Supercapacitors. Nanomater","[627, 218, 1113, 297]",reference_item,0.85,"[""reference content label: (65) Zhao, J.; Lu, Y.; Liu, Y.; Liu, L.; Yin, J.; Sun, B.; W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,22,reference_content,"(66) Singh, P. P.; De, A.; Khatua, B. B. Hydro-Tunable CZTO/SWCNT/PVA/PDMS Hybrid Composites for Smart Green EMI Shielding. J. Mater. Chem. C 2022, 10 (44), 16903–16913.","[626, 298, 1114, 358]",reference_item,0.85,"[""reference content label: (66) Singh, P. P.; De, A.; Khatua, B. B. Hydro-Tunable CZTO/""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,23,reference_content,"(67) Gong, S.; Sheng, X.; Li, X.; Sheng, M.; Wu, H.; Lu, X.; Qu, J. A Multifunctional Flexible Composite Film with Excellent Multi-Source Driven Thermal Management, Electromagnetic Interference Shield","[627, 359, 1114, 459]",reference_item,0.85,"[""reference content label: (67) Gong, S.; Sheng, X.; Li, X.; Sheng, M.; Wu, H.; Lu, X.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,24,reference_content,"(68) Liu, H.; Fu, R.; Su, X.; Wu, B.; Wang, H.; Xu, Y.; Liu, X. MXene Confined in Shape-Stabilized Phase Change Material Combining Enhanced Electromagnetic Interference Shielding and Thermal Managemen","[627, 460, 1114, 559]",reference_item,0.85,"[""reference content label: (68) Liu, H.; Fu, R.; Su, X.; Wu, B.; Wang, H.; Xu, Y.; Liu,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,25,reference_content,"(69) Liang, J.; Wang, Y.; Huang, Y.; Ma, Y.; Liu, Z.; Cai, J.; Zhang, C.; Gao, H.; Chen, Y. Electromagnetic Interference Shielding of Graphene/Epoxy Composites. Carbon 2009, 47 (3), 922–925.","[627, 561, 1114, 621]",reference_item,0.85,"[""reference content label: (69) Liang, J.; Wang, Y.; Huang, Y.; Ma, Y.; Liu, Z.; Cai, J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,26,reference_content,"(70) Wang, S.; Li, D.; Meng, W.; Jiang, L.; Fang, D. Scalable Superelastic, and Superhydrophobic MXene/Silver Nanowire/Melamine Hybrid Sponges for High-Performance Electromagnetic Interference Shieldi","[626, 622, 1114, 701]",reference_item,0.85,"[""reference content label: (70) Wang, S.; Li, D.; Meng, W.; Jiang, L.; Fang, D. Scalabl""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,27,reference_content,"(71) Jia, X.; Shen, B.; Zhang, L.; Zheng, W. Construction of Shape-Memory Carbon Foam Composites for Adjustable EMI Shielding under Self-Fixable Mechanical Deformation. Chem. Eng. J. 2021, 405, 126927","[627, 703, 1114, 781]",reference_item,0.85,"[""reference content label: (71) Jia, X.; Shen, B.; Zhang, L.; Zheng, W. Construction of""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,28,reference_content,"(72) Yang, W.; Shao, B.; Liu, T.; Zhang, Y.; Huang, R.; Chen, F.; Fu, Q. Robust and Mechanically and Electrically Self-Healing Hydrogel for Efficient Electromagnetic Interference Shielding. ACS Appl. ","[627, 784, 1113, 862]",reference_item,0.85,"[""reference content label: (72) Yang, W.; Shao, B.; Liu, T.; Zhang, Y.; Huang, R.; Chen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,29,reference_content,"(73) De, A.; Paria, S.; Bera, A.; Si, S. K.; Bera, S.; Khatua, B. B. Elastomer Encapsulated Silver Nanorod Dispersed Polyacrylamide-Alginate Hydrogel for Water-Pressure-Dependent EMI Shielding Applica","[627, 864, 1114, 943]",reference_item,0.85,"[""reference content label: (73) De, A.; Paria, S.; Bera, A.; Si, S. K.; Bera, S.; Khatu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,30,reference_content,"(74) Yu, L.; Yang, Q.; Liao, J.; Zhu, Y.; Li, X.; Yang, W.; Fu, Y. A Novel 3D Silver Nanowires@polypyrrole Sponge Loaded with Water Giving Excellent Microwave Absorption Properties. Chem. Eng. J. 2018","[627, 944, 1114, 1024]",reference_item,0.85,"[""reference content label: (74) Yu, L.; Yang, Q.; Liao, J.; Zhu, Y.; Li, X.; Yang, W.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,31,reference_content,"(75) Yuan, S.; Dai, T.; Jiang, X.; Zou, H.; Liu, P. Transparent and Environmentally Adaptive Semi-Interpenetrating Network Hydrogels for Electromagnetic Interference Shielding. ACS Appl. Polym. Mater.","[627, 1026, 1113, 1105]",reference_item,0.85,"[""reference content label: (75) Yuan, S.; Dai, T.; Jiang, X.; Zou, H.; Liu, P. Transpar""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,32,reference_content,"(76) Xu, Y.; Pei, M.; Du, J.; Yang, R.; Pan, Y.; Zhang, D.; Qin, S. A Tough, Anticorrosive Hydrogel Consisting of Bio-Friendly Resources for Conductive and Electromagnetic Shielding Materials. New J. ","[626, 1106, 1115, 1185]",reference_item,0.85,"[""reference content label: (76) Xu, Y.; Pei, M.; Du, J.; Yang, R.; Pan, Y.; Zhang, D.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,33,reference_content,"(77) Xu, Y.; Tan, Y.; Xue, Y.; Pei, M.; Zhang, D.; Liu, S.; Qin, S. A Novel PVA/MWCNTs Hydrogel with High Toughness and Electromagnetic Shielding Properties. Polym. Eng. Sci. 2023, 63 (11), 3555–3564.","[626, 1187, 1114, 1264]",reference_item,0.85,"[""reference content label: (77) Xu, Y.; Tan, Y.; Xue, Y.; Pei, M.; Zhang, D.; Liu, S.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,34,reference_content,"(78) Chen, Z.; Xu, C.; Ma, C.; Ren, W.; Cheng, H. M. Lightweight and Flexible Graphene Foam Composites for High-Performance Electromagnetic Interference Shielding. Adv. Mater. 2013, 25 (9), 1296–1300.","[627, 1267, 1114, 1346]",reference_item,0.85,"[""reference content label: (78) Chen, Z.; Xu, C.; Ma, C.; Ren, W.; Cheng, H. M. Lightwe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,35,reference_content,"(79) Shen, B.; Zhai, W.; Tao, M.; Ling, J.; Zheng, W. Lightweight, Multifunctional Polyetherimide/Graphene@Fe 3 O 4 Composite Foams for Shielding of Electromagnetic Pollution. ACS Appl. Mater. Interfa","[626, 1348, 1113, 1427]",reference_item,0.85,"[""reference content label: (79) Shen, B.; Zhai, W.; Tao, M.; Ling, J.; Zheng, W. Lightw""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,36,reference_content,"(80) Ling, J.; Zhai, W.; Feng, W.; Shen, B.; Zhang, J.; Zheng, W. G. Facile Preparation of Lightweight Microcellular Polyetherimide/Graphene Composite Foams for Electromagnetic Interference Shielding.","[626, 1429, 1114, 1509]",reference_item,0.85,"[""reference content label: (80) Ling, J.; Zhai, W.; Feng, W.; Shen, B.; Zhang, J.; Zhen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
19,37,number,33222,"[584, 1528, 629, 1544]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
19,38,footer,"https://doi.org/10.1021/acsomega.4c04851
ACS Omega 2024, 9, 33204–33223","[891, 1529, 1113, 1558]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
20,0,header,ACS Omega,"[100, 78, 209, 98]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
20,1,header,http://pubs.acs.org/journal/acsodf,"[501, 80, 745, 98]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
20,2,header,Article,"[1052, 80, 1100, 98]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
20,3,reference_content,"(81) Yan, D. X.; Ren, P. G.; Pang, H.; Fu, Q.; Yang, M. B.; Li, Z. M. Efficient Electromagnetic Interference Shielding of Lightweight Graphene/Polystyrene Composite. J. Mater. Chem. 2012, 22 (36), 187","[100, 116, 585, 196]",reference_item,0.85,"[""reference content label: (81) Yan, D. X.; Ren, P. G.; Pang, H.; Fu, Q.; Yang, M. B.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,4,reference_content,"(82) Zhang, H.-B.; Yan, Q.; Zheng, W.-G.; He, Z.; Yu, Z.-Z. Tough Graphene–Polymer Microcellular Foams for Electromagnetic Interference Shielding. ACS Appl. Mater. Interfaces 2011, 3 (3), 918–924.","[99, 198, 585, 258]",reference_item,0.85,"[""reference content label: (82) Zhang, H.-B.; Yan, Q.; Zheng, W.-G.; He, Z.; Yu, Z.-Z. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,5,reference_content,"(83) Gavgani, J. N.; Adelnia, H.; Zaarei, D.; Moazzami Gudarzi, M. Lightweight Flexible Polyurethane/Reduced Ultralarge Graphene Oxide Composite Foams for Electromagnetic Interference Shielding. RSC A","[99, 258, 585, 337]",reference_item,0.85,"[""reference content label: (83) Gavgani, J. N.; Adelnia, H.; Zaarei, D.; Moazzami Gudar""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,6,reference_content,"(84) Li, Y.; Pei, X.; Shen, B.; Zhai, W.; Zhang, L.; Zheng, W. Polyimide/Graphene Composite Foam Sheets with Ultrahigh Thermostability for Electromagnetic Interference Shielding. RSC Adv. 2015, 5 (31)","[99, 339, 585, 419]",reference_item,0.85,"[""reference content label: (84) Li, Y.; Pei, X.; Shen, B.; Zhai, W.; Zhang, L.; Zheng, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,7,reference_content,"(85) De, A.; Singh, P. P.; Mondal, A.; Khatua, B. B. Lithium Chloride-Driven Enhanced Conductivity of Silicone-Encapsulated Polyacrylamide/Alginate/Ionic Liquid-Based Transparent Hydrogel for High-Per","[99, 421, 586, 519]",reference_item,0.85,"[""reference content label: (85) De, A.; Singh, P. P.; Mondal, A.; Khatua, B. B. Lithium""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,8,reference_content,"(86) Chen, J.; Shen, B.; Jia, X.; Liu, Y.; Zheng, W. Lightweight and Compressible Anisotropic Honeycomb-like Graphene Composites for Highly Tunable Electromagnetic Shielding with Multiple Functions. M","[99, 520, 585, 600]",reference_item,0.85,"[""reference content label: (86) Chen, J.; Shen, B.; Jia, X.; Liu, Y.; Zheng, W. Lightwe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,9,reference_content,"(87) Andryieuski, A.; Kuznetsova, S. M.; Zhukovsky, S. V.; Kivshar, Y. S.; Lavrinenko, A. V. W. Water: Promising Opportunities For Tunable All-dielectric Electromagnetic Metamaterials. Sci. Rep. 2015,","[99, 601, 585, 681]",reference_item,0.85,"[""reference content label: (87) Andryieuski, A.; Kuznetsova, S. M.; Zhukovsky, S. V.; K""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,10,reference_content,"(88) Hogg, D. C.; Guiraud, F. O. Microwave Measurements of the Absolute Values of Absorption by Water Vapour in the Atmosphere. Nature 1979, 279 (5712), 408–409.","[99, 682, 585, 742]",reference_item,0.85,"[""reference content label: (88) Hogg, D. C.; Guiraud, F. O. Microwave Measurements of t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,11,reference_content,"(89) Buchner, R.; Barthel, J.; Stauber, J. The Dielectric Relaxation of Water between 0° C and 35° C. Chem. Phys. Lett. 1999, 306 (1–2), 57–63.","[100, 743, 585, 801]",reference_item,0.85,"[""reference content label: (89) Buchner, R.; Barthel, J.; Stauber, J. The Dielectric Re""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,12,reference_content,"(90) Garner, H. R.; Ohkawa, T.; Tuason, O.; Lee, R. L. Microwave Absorption in Substances That Form Hydration Layers with Water. Phys. Rev. A 1990, 42 (12), 7264–7270.","[101, 803, 584, 863]",reference_item,0.85,"[""reference content label: (90) Garner, H. R.; Ohkawa, T.; Tuason, O.; Lee, R. L. Micro""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,13,reference_content,"(91) Lai, D.; Chen, X.; Wang, G.; Xu, X.; Wang, Y. Arbitrarily Reshaping and Instantaneously Self-Healing Graphene Composite Hydrogel with Molecule Polarization-Enhanced Ultrahigh Electromagnetic Inte","[99, 864, 585, 962]",reference_item,0.85,"[""reference content label: (91) Lai, D.; Chen, X.; Wang, G.; Xu, X.; Wang, Y. Arbitrari""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,14,reference_content,"(92) Zhu, M.; Yan, X.; Xu, H.; Xu, Y.; Kong, L. Ultralight, compressible, and anisotropic MXene@Wood nanocomposite aerogel with excellent electromagnetic wave shielding and absorbing properties at dif","[99, 965, 585, 1045]",reference_item,0.85,"[""reference content label: (92) Zhu, M.; Yan, X.; Xu, H.; Xu, Y.; Kong, L. Ultralight, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,15,reference_content,"(93) Zeng, Z.; Jin, H.; Chen, M.; Li, W.; Zhou, L.; Zhang, Z. Lightweight and Anisotropic Porous MWCNT/WPU Composites for Ultrahigh Performance Electromagnetic Interference Shielding. Adv. Funct. Mate","[99, 1046, 585, 1125]",reference_item,0.85,"[""reference content label: (93) Zeng, Z.; Jin, H.; Chen, M.; Li, W.; Zhou, L.; Zhang, Z""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,16,reference_content,"(94) Zhan, Z.; Song, Q.; Zhou, Z.; Lu, C. Ultrastrong and Conductive MXene/Cellulose Nanofiber Films Enhanced by Hierarchical Nano-Architecture and Interfacial Interaction for Flexible Electromagnetic","[99, 1126, 585, 1226]",reference_item,0.85,"[""reference content label: (94) Zhan, Z.; Song, Q.; Zhou, Z.; Lu, C. Ultrastrong and Co""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,17,reference_content,"(95) Jin, W.-W.; Wang, W.-K.; Mazumdar, S.; Xu, G.-Z.; Zhang, Q.-Q. Carbon Foams with Fe-Organic Network-Derived Fe3O4 for Efficient Electromagnetic Shielding. Mater. Chem. Phys. 2023, 304 (April), 12","[99, 1227, 585, 1306]",reference_item,0.85,"[""reference content label: (95) Jin, W.-W.; Wang, W.-K.; Mazumdar, S.; Xu, G.-Z.; Zhang""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,18,reference_content,"(96) Singh, P. P.; Mondal, A.; Maity, P.; Khatua, B. B. Ionic Liquid-Dispersed PDMS/SWCNT/Ag@Ni Hybrid Composite for Temperature- and Pressure-Sensitive Smart Electromagnetic Shielding Applications. J","[99, 1308, 585, 1388]",reference_item,0.85,"[""reference content label: (96) Singh, P. P.; Mondal, A.; Maity, P.; Khatua, B. B. Ioni""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,19,reference_content,"(97) Hwang, U.; Kim, J.; Seol, M.; Lee, B.; Park, I. K.; Suhr, J.; Nam, J. D. Quantitative Interpretation of Electromagnetic Interference Shielding Efficiency: Is It Really a Wave Absorber or a Reflec","[98, 1389, 585, 1467]",reference_item,0.85,"[""reference content label: (97) Hwang, U.; Kim, J.; Seol, M.; Lee, B.; Park, I. K.; Suh""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,20,reference_content,"(98) Yuan, W.; Yang, J.; Yin, F.; Li, Y.; Yuan, Y. Flexible and Stretchable MXene/Polyurethane Fabrics with Delicate Wrinkle","[100, 1469, 586, 1509]",reference_item,0.85,"[""reference content label: (98) Yuan, W.; Yang, J.; Yin, F.; Li, Y.; Yuan, Y. Flexible ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,21,reference_content,"Structure Design for Effective Electromagnetic Interference Shielding at a Dynamic Stretching Process. Compos. Commun. 2020, 19 (March), 90–98.","[627, 118, 1114, 175]",reference_item,0.85,"[""reference content label: Structure Design for Effective Electromagnetic Interference ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
20,22,reference_content,"(99) Guo, T.; Chen, X.; Su, L.; Li, C.; Huang, X.; Tang, X. Z. Stretched Graphene Nanosheets Formed the ""Obstacle Walls"" in Melamine Sponge towards Effective Electromagnetic Interference Shielding App","[626, 178, 1114, 258]",reference_item,0.85,"[""reference content label: (99) Guo, T.; Chen, X.; Su, L.; Li, C.; Huang, X.; Tang, X. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_parenthesis,True,True
20,23,image,,"[633, 869, 752, 1510]",media_asset,0.85,"[""media label: image""]",media_asset,0.85,,unknown_like,empty,True,True
20,24,text,"CAS BIOFINDER DISCOVERY PLATFORM™
PRECISION DATA
FOR FASTER
DRUG
DISCOVERY","[778, 1022, 1076, 1190]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
20,25,text,"CAS BioFinder helps you identify targets, biomarkers, and pathways","[778, 1194, 1081, 1239]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
20,26,text,Unlock insights,"[791, 1261, 993, 1291]",unknown_structural,0.3,"[""short text, uncertain role""]",unknown_structural,0.3,,unknown_like,short_fragment,False,True
