page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
21,18,text,"Bartels EM, Lund H, Hagen KB, Dagfinrud H, Christensen R, Danneskiold-Samsøe B. Aquatic exercise for the treatment of knee and hip osteoarthritis. Cochrane Database of Systematic Reviews 2007, Issue 4","[159, 1182, 559, 1287]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
21,19,text,"Bassett 1974
Bassett CA, Pawluk RJ, Pilla AA. Augmentation of bone repair by inductively coupled electromagnetic fields. Science 1974;184(4136):575–7.","[151, 1298, 561, 1379]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
21,20,paragraph_title,Bellamy 1988,"[624, 163, 722, 182]",subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Bellamy 1988""]",subsection_heading,0.6,body_zone,unknown_like,short_fragment,True,True
21,21,text,"Bellamy N, Buchanan WW, Goldsmith CH, Campbell J, Stitt LW. Validation study of WOMAC: a health status instrument for measuring clinically important patient relevant outcomes to antirheumatic drug the","[631, 184, 1021, 310]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
21,22,text,"Bellamy 1997
Bellamy N, Kirwan J, Boers M, Brooks P, Strand V, Tugwell P, et al. Recommendations for a core set of outcome measures for future phase III clinical trials in knee, hip, and hand osteoart","[625, 322, 1032, 443]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
21,23,paragraph_title,Bellamy 2006a,"[624, 450, 728, 470]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Bellamy 2006a""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
21,24,text,"Bellamy N, Campbell J, Robinson V, Gee T, Bourne R, Wells G. Intraarticular corticosteroid for treatment of osteoarthritis of the knee. Cochrane Database of Systematic Reviews 2006, Issue 2. [DOI: 10.","[624, 462, 1000, 575]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
21,25,paragraph_title,Bellamy 2006b,"[624, 583, 729, 603]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Bellamy 2006b""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
21,26,text,"Bellamy N, Campbell J, Welch V, Gee TL, Bourne R, Wells GA. Visco supplementation for the treatment of osteoarthritis of the knee. Cochrane Database of Systematic Reviews 2006, Issue 2. [DOI: 10.1002/","[628, 598, 1004, 709]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
21,27,paragraph_title,Blower 1996,"[624, 717, 715, 736]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Blower 1996""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
21,28,text,Blower AL. Consideration for non-steroidal anti-inflammatory drug therapy: safety. Scandinavian Journal of Rheumatology 1996;25 (Suppl 105):13–26.,"[627, 732, 1033, 802]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
21,29,paragraph_title,Brosseau 2003,"[624, 807, 725, 825]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Brosseau 2003""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
21,30,text,"Brosseau L, Yonge KA, Welch V, Marchand S, Judd M, Wells GA, et al. Thermotherapy for treatment of osteoarthritis. Cochrane Database of Systematic Reviews 2003, Issue 4. [DOI: 10.1002/14651858.CD00452","[647, 826, 1030, 912]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
21,31,paragraph_title,Brouwer 2005,"[624, 916, 723, 935]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Brouwer 2005""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
21,32,text,"Brouwer RW, Jakma TS, Verhagen AP, Verhaar JA, Bierma-Zeinstra SM. Braces and orthoses for treating osteoarthritis of the knee. Cochrane Database of Systematic Reviews 2005, Issue 1. [DOI: 10.1002/146","[652, 937, 1027, 1021]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
21,33,paragraph_title,Carlsson 1983,"[624, 1028, 723, 1047]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Carlsson 1983""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
21,34,text,Carlsson AM. Assessment of chronic pain. I. Aspects of the reliability and validity of the visual analogue scale. Pain 1983;16(1):87–101.,"[629, 1045, 1030, 1111]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
21,35,text,"Cates 2004
Cates C. Visual Rx NNT Calculator version 2.0. EBM website. Available from: http://www.nntonline.net/ 2004.","[623, 1117, 1021, 1180]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
21,36,text,"Ciombor 2001
Ciombor DM, Aaron RK, Simon B. Modification of osteoarthritis by electromagnetic field exposure. Arthritis and Rheumatism 2001;44S:S41.","[623, 1192, 1029, 1269]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
21,37,paragraph_title,Darendeliler 1997,"[624, 1276, 750, 1294]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Darendeliler 1997""]",subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,False,True
21,38,text,"Darendeliler MA, Darendeliler A, Sinclair PM. Effects of static magnetic and pulsed electromagnetic fields on bone healing. International Journal of Adult Orthodontics and Orthognathic Surgery 1997;12","[637, 1295, 1020, 1380]",reference_item,0.78,"[""default body_paragraph for text label"", ""late role resolution: non-body family 'reference_like' overrides body_paragraph"", ""style_family_authority=reference_marker"", ""context_source=block""]",body_paragraph,0.6,reference_zone,reference_like,citation_line,True,True
21,39,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1391, 710, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
21,40,number,19,"[1060, 1392, 1079, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
22,0,reference_content,"De Angelis C, Drazen JM, Frizelle FA, Haug C, Hoey J, Horton R, et al. Clinical trial registration: a statement from the International Committee of Medical Journal Editors. Annals of Internal Medicine","[150, 176, 553, 270]",reference_item,0.85,"[""reference content label: De Angelis C, Drazen JM, Frizelle FA, Haug C, Hoey J, Horton""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,1,reference_content,"De Mattei 2001
De Mattei M, Caruso A, Pezzetti F, Pellati A, Stabellini G, Sollazzo V, et al. Effects of pulsed electromagnetic fields on human articular chondrocyte proliferation. Connective Tissue R","[150, 276, 547, 378]",reference_item,0.85,"[""reference content label: De Mattei 2001\nDe Mattei M, Caruso A, Pezzetti F, Pellati A,""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,2,reference_content,"De Mattei 2003
De Mattei M, Pasello M, Pellati A, Stabellini G, Massari L, Gemmati D, et al. Effects of electromagnetic fields on proteoglycan metabolism of bovine articular cartilage explants. Connec","[150, 383, 540, 489]",reference_item,0.85,"[""reference content label: De Mattei 2003\nDe Mattei M, Pasello M, Pellati A, Stabellini""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,3,reference_content,"De Mattei 2004
De Mattei M, Pellati A, Pasello M, Ongaro A, Setti S, Massari L, et al. Effects of physical stimulation with electromagnetic field and insulin growth factor-I treatment on proteoglycan ","[150, 498, 552, 619]",reference_item,0.85,"[""reference content label: De Mattei 2004\nDe Mattei M, Pellati A, Pasello M, Ongaro A, ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,4,reference_content,"Fidelix 2006
Fidelix TS, Soares BG, Trevisani VF. Diacerein for osteoarthritis. Cochrane Database of Systematic Reviews 2006, Issue 1. [DOI: 10.1002/14651858.CD005117.pub2]","[149, 627, 556, 711]",reference_item,0.85,"[""reference content label: Fidelix 2006\nFidelix TS, Soares BG, Trevisani VF. Diacerein ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,5,reference_content,"Fini 2005
Fini M, Giavaresi G, Carpi A, Nicolini A, Setti S, Giardino R. Effects of pulsed electromagnetic fields on articular hyaline cartilage: review of experimental and clinical studies. Biomedici","[149, 716, 556, 821]",reference_item,0.85,"[""reference content label: Fini 2005\nFini M, Giavaresi G, Carpi A, Nicolini A, Setti S,""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,6,reference_content,"Fioravanti 2002
Fioravanti A, Nerucci F, Collodel G, Markoll R, Marcolongo R. Biochemical and morphological study of human articular chondrocytes cultivated in the presence of pulsed signal therapy. A","[149, 829, 557, 951]",reference_item,0.85,"[""reference content label: Fioravanti 2002\nFioravanti A, Nerucci F, Collodel G, Markoll""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,7,reference_content,"Fransen 2008
Fransen M, McConnell S. Exercise for osteoarthritis of the knee. Cochrane Database of Systematic Reviews 2008, Issue 4. [DOI: 10.1002/14651858.CD004376.pub2]","[149, 955, 551, 1040]",reference_item,0.85,"[""reference content label: Fransen 2008\nFransen M, McConnell S. Exercise for osteoarthr""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,8,reference_content,"Fransen 2009
Fransen M, McConnell S, Hernandez-Molina G, Reichenbach S. Exercise for osteoarthritis of the hip. Cochrane Database of Systematic Reviews 2009, Issue 3. [DOI: 10.1002/14651858.CD007912]","[150, 1047, 527, 1151]",reference_item,0.85,"[""reference content label: Fransen 2009\nFransen M, McConnell S, Hernandez-Molina G, Rei""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,9,reference_content,"Graziana 1990
Graziana A, Ranjeva R, Teissé J. External electric fields stimulate the electrogenic calcium/sodium exchange in plant protoplasts. Biochemistry 1990;29(36):8313–8.","[150, 1156, 534, 1239]",reference_item,0.85,"[""reference content label: Graziana 1990\nGraziana A, Ranjeva R, Teiss\u00e9 J. External elec""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,10,reference_content,"Guyatt 2008
Guyatt G, Oxman AD, Vist GE, Kunz R, Falck-Ytter Y, Alonso-Coello P, et al. GRADE Working Group. GRADE: an emerging consensus on rating quality of evidence and strength of recommendations.","[150, 1245, 553, 1369]",reference_item,0.85,"[""reference content label: Guyatt 2008\nGuyatt G, Oxman AD, Vist GE, Kunz R, Falck-Ytter""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,11,reference_content,"Hennekens 1987
Hennekens CH, Buring JE. Measures of Disease Frequency and Association. Boston: Little, Brown and Co., 1987.","[623, 164, 1019, 226]",reference_item,0.85,"[""reference content label: Hennekens 1987\nHennekens CH, Buring JE. Measures of Disease ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,12,reference_content,"Higgins 2011
Higgins JPT, Green S (editors). Cochrane Handbook for Systematic Reviews of Interventions Version 5.1.0 [updated March 2011]. The Cochrane Collaboration, 2011. Available from www.cochrane","[623, 231, 1003, 335]",reference_item,0.85,"[""reference content label: Higgins 2011\nHiggins JPT, Green S (editors). Cochrane Handbo""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,13,reference_content,"Hulme 2002
Hulme J, Robinson V, DeBie R, Wells G, Judd M, Tugwell P. Electromagnetic fields for the treatment of osteoarthritis. Cochrane Database of Systematic Reviews 2002, Issue 1. [DOI: 10.1002/14","[624, 342, 1027, 448]",reference_item,0.85,"[""reference content label: Hulme 2002\nHulme J, Robinson V, DeBie R, Wells G, Judd M, Tu""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,14,reference_content,"Laupattarakasem 2008
Laupattarakasem W, Laopaiboon M, Laupattarakasem P, Sumananont C. Arthroscopic debridement for knee osteoarthritis. Cochrane Database of Systematic Reviews 2008, Issue 1. [DOI: 10","[624, 453, 1030, 557]",reference_item,0.85,"[""reference content label: Laupattarakasem 2008\nLaupattarakasem W, Laopaiboon M, Laupat""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,15,reference_content,"Lee 1993
Lee RC, Canaday DJ, Doong H. Review of the biophysical basis for the clinical application of electric fields in soft-tissue repair. Journal of Burn Care Rehabilitation 1993;54(14):319–35.","[623, 563, 1028, 666]",reference_item,0.85,"[""reference content label: Lee 1993\nLee RC, Canaday DJ, Doong H. Review of the biophysi""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,16,reference_content,"Lee 1997
Lee EW, Maffulli N, Li CK, Chan KM. Pulsed magnetic and electromagnetic fields in experimental achilles tendonitis in the rat: a prospective randomised study. Archives of Physical Medicine an","[623, 673, 1031, 777]",reference_item,0.85,"[""reference content label: Lee 1997\nLee EW, Maffulli N, Li CK, Chan KM. Pulsed magnetic""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,17,reference_content,"Lequesne 1987
Lequesne MG, Mery C, Samson M, Gerard P. Indexes of severity for osteoarthritis of the hip and knee. Validation - value in comparison with other assessment tests. Scandinavian Journal of","[623, 784, 1032, 907]",reference_item,0.85,"[""reference content label: Lequesne 1987\nLequesne MG, Mery C, Samson M, Gerard P. Index""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,18,reference_content,"Liu 1997
Liu H, Lees P, Abbott J, Bee JA. Pulsed electromagnetic fields preserve proteoglycan composition of extracellular matrix in embryonic chick cartilage. Biochimica et Biophysica Acta 1997;1336(","[623, 911, 1032, 1015]",reference_item,0.85,"[""reference content label: Liu 1997\nLiu H, Lees P, Abbott J, Bee JA. Pulsed electromagn""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,19,reference_content,"March 2004
March LM, Bagga H. Epidemiology of osteoarthritis in Australia. Medical Journal of Australia 2004;180(5 Suppl):S1–10.","[623, 1020, 1024, 1104]",reference_item,0.85,"[""reference content label: March 2004\nMarch LM, Bagga H. Epidemiology of osteoarthritis""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,20,reference_content,"Petitti 2000
Petitti DB. Meta-analysis, Decision analysis, and Cost-effectiveness Analysis: Method for Quantitative Synthesis in Medicine. Oxford: Oxford University Press, 2000.","[624, 1107, 1015, 1191]",reference_item,0.85,"[""reference content label: Petitti 2000\nPetitti DB. Meta-analysis, Decision analysis, a""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,21,reference_content,"Pezzetti 1999
Pezzetti F, De Mattei M, Caruso A, Cadossi R, Zucchini P, Carinci F, et al. Effects of pulsed electromagnetic fields on human chondrocytes: an in vitro study. Calcified Tissue Internatio","[623, 1199, 1026, 1301]",reference_item,0.85,"[""reference content label: Pezzetti 1999\nPezzetti F, De Mattei M, Caruso A, Cadossi R, ""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,22,reference_content,"Pham 2003
Pham T, Van Der Heijde D, Lassere M, Altman RD, Anderson JJ, Bellamy N, et al. OMERACT-OARSI.","[623, 1307, 998, 1371]",reference_item,0.85,"[""reference content label: Pham 2003\nPham T, Van Der Heijde D, Lassere M, Altman RD, An""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
22,23,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 711, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
22,24,number,20,"[1058, 1392, 1080, 1409]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
23,0,reference_content,Outcome variables for osteoarthritis clinical trials: the OMERACT-OARSI set of responder criteria. Journal of Rheumatology 2003;30(7):1648–54.,"[181, 163, 544, 226]",reference_item,0.85,"[""reference content label: Outcome variables for osteoarthritis clinical trials: the OM""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,1,reference_content,"RevMan 2012
The Nordic Cochrane Centre, The Cochrane Collaboration.
Review Manager (RevMan). 5.1. Copenhagen: The Nordic Cochrane Centre, The Cochrane Collaboration, 2012.","[150, 235, 557, 319]",reference_item,0.85,"[""reference content label: RevMan 2012\nThe Nordic Cochrane Centre, The Cochrane Collabo""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,2,reference_content,"Rodan 1978
Rodan GA, Bourret LA, Norton LA. DNA synthesis in cartilage cells is stimulated by oscillating electric fields. Science 1978;54(199):690–2.","[149, 325, 534, 409]",reference_item,0.85,"[""reference content label: Rodan 1978\nRodan GA, Bourret LA, Norton LA. DNA synthesis in""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,3,reference_content,"Rutjes 2010
Rutjes AWS, Nüesch E, Sterchi R, Jüni P. Therapeutic ultrasound for osteoarthritis of the knee or hip. Cochrane Database of Systematic Reviews 2010, Issue 1. [DOI: 10.1002/14651858.CD00313","[150, 416, 544, 523]",reference_item,0.85,"[""reference content label: Rutjes 2010\nRutjes AWS, N\u00fcesch E, Sterchi R, J\u00fcni P. Therape""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,4,reference_content,"Shupak 2003
Shupak NM. Therapeutic uses of pulsed magnetic-field exposure: a review. The Radio Science Bulletin 2003;12(307):9–32.","[148, 531, 536, 614]",reference_item,0.85,"[""reference content label: Shupak 2003\nShupak NM. Therapeutic uses of pulsed magnetic-f""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,5,reference_content,"Singh 2013a
Singh JA, Kundukulam JA, Kalore NV. Total hip replacement surgery versus conservative care for hip osteoarthritis and other non-traumatic diseases. Cochrane Database of Systematic Reviews ","[149, 624, 544, 749]",reference_item,0.85,"[""reference content label: Singh 2013a\nSingh JA, Kundukulam JA, Kalore NV. Total hip re""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,6,reference_content,"Singh 2013b
Singh JA, Dohm M, Borkhoff C. Total joint replacement surgery versus conservative care for knee osteoarthritis","[149, 756, 545, 820]",reference_item,0.85,"[""reference content label: Singh 2013b\nSingh JA, Dohm M, Borkhoff C. Total joint replac""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,7,reference_content,"and other non-traumatic diseases. Cochrane Database of Systematic Reviews 2013, Issue 9. [DOI: 10.1002/14651858.CD010732]","[655, 164, 997, 225]",reference_item,0.85,"[""reference content label: and other non-traumatic diseases. Cochrane Database of Syste""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,8,reference_content,"Towheed 2004
Towheed T, Judd M, Hochberg M, Wells G.
Acetaminophen for osteoarthritis. Cochrane Database of Systematic Reviews 2004, Issue 3. [DOI: 10.1002/14651858.CD004257.pub2]","[624, 231, 998, 336]",reference_item,0.85,"[""reference content label: Towheed 2004\nTowheed T, Judd M, Hochberg M, Wells G.\nAcetami""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,9,reference_content,"Towheed 2005
Towheed TE, Maxwell L, Anastassiades TP, Shea B, Houpt J, Robinson V, et al. Glucosamine therapy for treating osteoarthritis. Cochrane Database of Systematic Reviews 2005, Issue 2. [DOI: ","[623, 342, 1030, 448]",reference_item,0.85,"[""reference content label: Towheed 2005\nTowheed TE, Maxwell L, Anastassiades TP, Shea B""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,10,reference_content,"Trock 2000
Trock DH. Electromagnetic fields and magnets.
Investigational treatment for musculoskeletal disorders.
Rheumatic Diseases Clinics of North America 2000;26(1):51–62.","[623, 454, 1012, 558]",reference_item,0.85,"[""reference content label: Trock 2000\nTrock DH. Electromagnetic fields and magnets.\nInv""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,11,reference_content,"Vavken 2009
Vavken P, Arrich F, Schuhfried O, Dorotka R. Effectiveness of pulsed electromagnetic field therapy in the management of osteoarthritis of the knee: a meta-analysis of randomized controlled","[622, 562, 1029, 687]",reference_item,0.85,"[""reference content label: Vavken 2009\nVavken P, Arrich F, Schuhfried O, Dorotka R. Eff""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,12,reference_content,"Verhagen 2007
Verhagen AP, Bierma-Zeinstra SM, Boers M, Cardoso JR, Lambeck J, de Bie R, et al. Balneotherapy for osteoarthritis. Cochrane Database of Systematic Reviews 2007, Issue 4. [DOI: 10.1002/1","[624, 694, 1024, 799]",reference_item,0.85,"[""reference content label: Verhagen 2007\nVerhagen AP, Bierma-Zeinstra SM, Boers M, Card""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
23,13,reference_content, $ ^{*} $ Indicates the major publication for the study,"[624, 799, 902, 819]",reference_item,0.85,"[""reference content label: $ ^{*} $ Indicates the major publication for the study""]",reference_item,0.85,reference_zone,unknown_like,affiliation_marker,True,True
23,14,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 709, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
23,15,number,21,"[1057, 1391, 1079, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
24,0,paragraph_title,CHARACTERISTICS OF STUDIES,"[148, 160, 626, 183]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level section_heading: CHARACTERISTICS OF STUDIES""]",section_heading,0.6,,heading_like,none,False,True
24,1,paragraph_title,Characteristics of included studies [ordered by study ID],"[148, 232, 644, 256]",unknown_structural,0.6,"[""unnumbered paragraph_title, inferred level subsection_heading: Characteristics of included studies [ordered by study ID]""]",subsection_heading,0.6,,heading_like,none,False,True
24,2,figure_title,Fary 2011,"[149, 282, 229, 304]",figure_caption_candidate,0.85,"[""figure_title label: Fary 2011""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
24,3,table,"<table><tr><td>Methods</td><td>Randomised, double-blind, placebo-controlled trial Sample size at entry: 70 patients (34 in the active and 36 in the placebo group) Withdrawals: 3 participants (2 in the","[150, 322, 1078, 1376]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
24,4,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1389, 710, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
24,5,number,22,"[1058, 1392, 1080, 1409]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
25,0,figure_title,Fary 2011 (Continued),"[148, 161, 333, 186]",figure_caption_candidate,0.85,"[""figure_title label: Fary 2011 (Continued)""]",figure_caption,0.85,,unknown_like,none,False,False
25,1,table,"<table><tr><td></td><td colspan=""2"">36 v. 2) health survey) (2) Joint stiffness (WOMAC 3.1) (3) Physical activity (Human Activity Profile and Actigraph GT1M accelerometers worn for 7 consecutive days)","[150, 223, 1079, 1373]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
25,2,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 711, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
25,3,number,23,"[1058, 1391, 1079, 1409]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
26,0,figure_title,Fary 2011 (Continued),"[148, 161, 333, 185]",figure_caption_candidate,0.85,"[""figure_title label: Fary 2011 (Continued)""]",figure_caption,0.85,,unknown_like,none,False,False
26,1,table,<table><tr><td></td><td></td><td>(failed to attend final appointment)</td></tr><tr><td>Selective reporting (reporting bias)</td><td>Unclear risk</td><td>No information provided</td></tr></table>,"[150, 223, 1077, 306]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
26,2,table,"<table><tr><td>Methods</td><td>Randomised, double-blind, placebo-controlled trialSample size at entry: 58 patients (39 in the active and 19 in the placebo group)Withdrawals: 2 patientsTreatment durati","[150, 350, 1076, 1365]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
26,3,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 710, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
26,4,number,24,"[1058, 1391, 1079, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
27,0,header,Garland 2007 (Continued),"[149, 161, 361, 184]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
27,1,table,"<table><tr><td></td><td colspan=""2"">The occurrence of rashes and other adverse device effects was solicited and recorded at each visit</td></tr><tr><td>Notes</td><td colspan=""2"">Supported by a grant f","[150, 222, 1080, 1355]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
27,2,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 711, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
27,3,number,25,"[1058, 1392, 1079, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
28,0,figure_title,Garland 2007 (Continued),"[149, 161, 361, 185]",figure_caption_candidate,0.85,"[""figure_title label: Garland 2007 (Continued)""]",figure_caption,0.85,,unknown_like,none,False,False
28,1,table,"<table><tr><td>Incomplete outcome data (attrition bias)</td><td rowspan=""2"">Low risk</td><td rowspan=""2"">1/39 missing from active group (discontinued study participation before the second month follow","[151, 221, 1076, 433]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
28,2,figure_title,Nelson 2013,"[150, 468, 248, 490]",figure_caption_candidate,0.85,"[""figure_title label: Nelson 2013""]",figure_caption,0.85,,unknown_like,short_fragment,False,False
28,3,table,"<table><tr><td>Methods</td><td>Double-blind, placebo-controlled, randomised pilot study Sample size at entry: 34 patients (15 in the active and 19 in the sham group) Withdrawals: 10 participants (3 in","[151, 491, 1078, 1319]",table_html,0.95,"[""inline table HTML""]",table_html,0.95,,unknown_like,none,True,False
28,4,footer,"Electromagnetic fields for treating osteoarthritis (Review)
Copyright © 2013 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.","[148, 1390, 710, 1430]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
28,5,number,26,"[1058, 1391, 1079, 1410]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
