page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
11,38,reference_content,"107. Kriegman, S., Blackiston, D., Levin, M. & Bongard, J. A scalable pipeline for designing reconfigurable organisms. Proc. Natl Acad. Sci. USA 117, 1853–1859 (2020).","[75, 1428, 568, 1460]",reference_item,0.85,"[""reference content label: 107. Kriegman, S., Blackiston, D., Levin, M. & Bongard, J. A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,39,reference_content,"109. Chen, R. J. et al. Algorithmic fairness in artificial intelligence for medicine and healthcare. Nat. Biomed. Eng. 7, 719–742 (2023).","[609, 96, 1121, 127]",reference_item,0.85,"[""reference content label: 109. Chen, R. J. et al. Algorithmic fairness in artificial i""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,40,reference_content,"110. Majedi, F. S. et al. Systemic enhancement of antitumour immunity by peritumourally implanted immunomodulatory macroporous scaffolds. Nat. Biomed. Eng. 7, 56–71 (2023).","[608, 130, 1121, 161]",reference_item,0.85,"[""reference content label: 110. Majedi, F. S. et al. Systemic enhancement of antitumour""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,41,reference_content,"111. Hagan, C. T. IV et al. 3D printed drug-loaded implantable devices for intraoperative treatment of cancer. J. Control. Release 344, 147–156 (2022).","[608, 163, 1087, 191]",reference_item,0.85,"[""reference content label: 111. Hagan, C. T. IV et al. 3D printed drug-loaded implantab""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,42,reference_content,"112. Stephan, S. B. et al. Biopolymer implants enhance the efficacy of adoptive T-cell therapy. Nat. Biotechnol. 33, 97–101 (2015).","[609, 192, 1117, 223]",reference_item,0.85,"[""reference content label: 112. Stephan, S. B. et al. Biopolymer implants enhance the e""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,43,reference_content,"113. Shi, J. et al. Lyophilized lymph nodes for improved delivery of chimeric antigen receptor T cells. Nat. Mater. 23, 844–853 (2024).","[609, 225, 1114, 255]",reference_item,0.85,"[""reference content label: 113. Shi, J. et al. Lyophilized lymph nodes for improved del""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,44,reference_content,"114. Chen, G. et al. Transdermal cold atmospheric plasma-mediated immune checkpoint blockade therapy. Proc. Natl Acad. Sci. USA 117, 3687–3692 (2020).","[610, 257, 1097, 288]",reference_item,0.85,"[""reference content label: 114. Chen, G. et al. Transdermal cold atmospheric plasma-med""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,45,reference_content,"115. Chen, Z. et al. Bioorthogonal catalytic patch. Nat. Nanotechnol. 16, 933–941 (2021).","[611, 288, 1090, 303]",reference_item,0.85,"[""reference content label: 115. Chen, Z. et al. Bioorthogonal catalytic patch. Nat. Nan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,46,reference_content,"116. Li, H. et al. Scattered seeding of CART cells in solid tumors augments anticancer efficacy. Natl Sci. Rev. 9, nwab172 (2022).","[609, 305, 1125, 335]",reference_item,0.85,"[""reference content label: 116. Li, H. et al. Scattered seeding of CART cells in solid ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,47,reference_content,"117. Chang, H. et al. Cryomicroneedles for transdermal cell delivery. Nat. Biomed. Eng. 5, 1008–1018 (2021).","[609, 336, 1110, 367]",reference_item,0.85,"[""reference content label: 117. Chang, H. et al. Cryomicroneedles for transdermal cell ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,48,reference_content,"118. Bansal, A., Yang, F., Xi, T., Zhang, Y. & Ho, J. S. In vivo wireless photonic photodynamic therapy. Proc. Natl Acad. Sci. USA 115, 1469–1474 (2018).","[609, 369, 1101, 399]",reference_item,0.85,"[""reference content label: 118. Bansal, A., Yang, F., Xi, T., Zhang, Y. & Ho, J. S. In ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,49,reference_content,"119. Yamagishi, K. et al. Tissue-adhesive wirelessly powered optoelectronic device for metronomic photodynamic cancer therapy. Nat. Biomed. Eng. 3, 27–36 (2019).","[610, 401, 1093, 431]",reference_item,0.85,"[""reference content label: 119. Yamagishi, K. et al. Tissue-adhesive wirelessly powered""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,50,reference_content,"120. Lee, T. T. et al. Automated insulin delivery in women with pregnancy complicated by type 1 diabetes. New Engl. J. Med. 389, 1566–1578 (2023).","[610, 434, 1120, 463]",reference_item,0.85,"[""reference content label: 120. Lee, T. T. et al. Automated insulin delivery in women w""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,51,reference_content,"121. Abramson, A. et al. A luminal unfolding microneedle injector for oral delivery of macromolecules. Nat. Med. 25, 1512–1518 (2019).","[610, 466, 1071, 495]",reference_item,0.85,"[""reference content label: 121. Abramson, A. et al. A luminal unfolding microneedle inj""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,52,reference_content,"122. Srinivasan, S. S. et al. RoboCap: Robotic mucus-clearing capsule for enhanced drug delivery in the gastrointestinal tract. Sci. Robot. 7, eabp9066 (2022).","[610, 497, 1095, 528]",reference_item,0.85,"[""reference content label: 122. Srinivasan, S. S. et al. RoboCap: Robotic mucus-clearin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,53,reference_content,"123. Koo, J. et al. Wirelessly controlled, bioresorbable drug delivery device with active valves that exploit electrochemically triggered crevice corrosion. Sci. Adv. 6, eabb1093 (2020).","[610, 531, 1113, 576]",reference_item,0.85,"[""reference content label: 123. Koo, J. et al. Wirelessly controlled, bioresorbable dru""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,54,reference_content,"124. Topol, E. J. & Iwasaki, A. Operation nasal vaccine—lightning speed to counter COVID-19. Sci. Immunol. 7, eadd9947 (2022).","[611, 578, 1115, 608]",reference_item,0.85,"[""reference content label: 124. Topol, E. J. & Iwasaki, A. Operation nasal vaccine\u2014ligh""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,55,reference_content,"125. Ye, T. et al. Inhaled SARS-CoV-2 vaccine for single-dose dry powder aerosol immunization. Nature 624, 630–638 (2023).","[610, 610, 1122, 640]",reference_item,0.85,"[""reference content label: 125. Ye, T. et al. Inhaled SARS-CoV-2 vaccine for single-dos""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,56,reference_content,"126. Mei, X. et al. An inhaled bioadhesive hydrogel to shield non-human primates from SARS-CoV-2 infection. Nat. Mater. 22, 903–912 (2023).","[610, 642, 1117, 673]",reference_item,0.85,"[""reference content label: 126. Mei, X. et al. An inhaled bioadhesive hydrogel to shiel""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,57,reference_content,"127. Rouphael, N. G. et al. The safety, immunogenicity, and acceptability of inactivated influenza vaccine delivered by microneedle patch (TIV-MNP 2015): a randomised, partly blinded, placebo-controll","[609, 674, 1115, 721]",reference_item,0.85,"[""reference content label: 127. Rouphael, N. G. et al. The safety, immunogenicity, and ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,58,reference_content,"128. Sheng, T. et al. Microneedle-mediated vaccination: innovation and translation. Adv. Drug Delivery Rev. 179, 113919 (2021).","[610, 722, 1118, 752]",reference_item,0.85,"[""reference content label: 128. Sheng, T. et al. Microneedle-mediated vaccination: inno""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,59,reference_content,"129. Vander Straeten, A. et al. A microneedle vaccine printer for thermostable COVID-19 mRNA vaccines. Nat. Biotechnol. 42, 510–517 (2024).","[613, 754, 1089, 789]",reference_item,0.85,"[""reference content label: 129. Vander Straeten, A. et al. A microneedle vaccine printe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,60,reference_content,"130. Feiner, R. et al. Engineered hybrid cardiac patches with multifunctional electronics for online monitoring and regulation of tissue function. Nat. Mater. 15, 679–685 (2016).","[610, 818, 1104, 849]",reference_item,0.85,"[""reference content label: 130. Feiner, R. et al. Engineered hybrid cardiac patches wit""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,61,reference_content,"131. Lee, K. et al. Microneedle drug eluting balloon for enhanced drug delivery to vascular tissue. J. Control. Release 321, 174–183 (2020).","[610, 851, 1104, 881]",reference_item,0.85,"[""reference content label: 131. Lee, K. et al. Microneedle drug eluting balloon for enh""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,62,reference_content,"132. Park, B.-W. et al. In vivo priming of human mesenchymal stem cells with hepatocyte growth factor-engineered mesenchymal stem cells promotes therapeutic potential for cardiac repair. Sci. Adv. 6, ","[610, 882, 1113, 929]",reference_item,0.85,"[""reference content label: 132. Park, B.-W. et al. In vivo priming of human mesenchymal""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,63,reference_content,"133. Gao, L. et al. Large cardiac muscle patches engineered from human induced-pluripotent stem cell-derived cardiac cells improve recovery from myocardial infarction in swine. Circulation 137, 1712–1","[610, 930, 1119, 976]",reference_item,0.85,"[""reference content label: 133. Gao, L. et al. Large cardiac muscle patches engineered ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,64,reference_content,"134. Shi, H. et al. Microneedle-mediated gene delivery for the treatment of ischemic myocardial disease. Sci. Adv. 6, eaaz3621 (2020).","[610, 979, 1123, 1010]",reference_item,0.85,"[""reference content label: 134. Shi, H. et al. Microneedle-mediated gene delivery for t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,65,reference_content,"135. Xu, G. et al. Battery-free and wireless smart wound dressing for wound infection monitoring and electrically controlled on-demand drug delivery. Adv. Funct. Mater. 31, 2100852 (2021).","[610, 1012, 1107, 1056]",reference_item,0.85,"[""reference content label: 135. Xu, G. et al. Battery-free and wireless smart wound dre""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,66,reference_content,"136. Liu, M. et al. Biomimicking antibacterial opto-electro sensing sutures made of regenerated silk proteins. Adv. Mater. 33, 2004733 (2021).","[607, 1059, 1126, 1091]",reference_item,0.85,"[""reference content label: 136. Liu, M. et al. Biomimicking antibacterial opto-electro ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,67,reference_content,"137. Lee, K. et al. A patch of detachable hybrid microneedle depot for localized delivery of mesenchymal stem cells in regeneration therapy. Adv. Funct. Mater. 30, 2000086 (2020).","[610, 1091, 1103, 1136]",reference_item,0.85,"[""reference content label: 137. Lee, K. et al. A patch of detachable hybrid microneedle""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,68,reference_content,"138. Wu, X., Huang, D., Xu, Y., Chen, G. & Zhao, Y. Microfluidic templated stem cell spheroid microneedles for diabetic wound treatment. Adv. Mater. 35, 2301064 (2023).","[610, 1139, 1106, 1170]",reference_item,0.85,"[""reference content label: 138. Wu, X., Huang, D., Xu, Y., Chen, G. & Zhao, Y. Microflu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,69,reference_content,"139. Li, W. et al. Rapidly separable microneedle patch for the sustained release of a contraceptive. Nat. Biomed. Eng. 3, 220–229 (2019).","[610, 1172, 1079, 1202]",reference_item,0.85,"[""reference content label: 139. Li, W. et al. Rapidly separable microneedle patch for t""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,70,reference_content,"140. Mofidfar, M., O'Farrell, L. & Prausnitz, M. R. Pharmaceutical jewelry: Earring patch for transdermal delivery of contraceptive hormone. J. Controlled Release 301, 140–145 (2019).","[609, 1203, 1110, 1248]",reference_item,0.85,"[""reference content label: 140. Mofidfar, M., O'Farrell, L. & Prausnitz, M. R. Pharmace""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,71,reference_content,"141. Kirtane, A. R. et al. A once-a-month oral contraceptive. Sci. Transl. Med. 11, eaay2602 (2019).","[609, 1250, 1113, 1280]",reference_item,0.85,"[""reference content label: 141. Kirtane, A. R. et al. A once-a-month oral contraceptive""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,72,reference_content,This work demonstrates integration of insulin pump and glucose-responsive insulin for dual-closed-loop regulation.,"[611, 1306, 1122, 1348]",reference_item,0.85,"[""reference content label: This work demonstrates integration of insulin pump and gluco""]",reference_item,0.85,reference_zone,unknown_like,none,True,True
11,73,reference_content,"143. Zhang, Y. et al. Millimetre-scale bioresorbable optoelectronic systems for electrotherapy. Nature 640, 77–86 (2025).","[610, 1348, 1121, 1378]",reference_item,0.85,"[""reference content label: 143. Zhang, Y. et al. Millimetre-scale bioresorbable optoele""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,74,reference_content,"144. Kandel, S. et al. Demonstration of an AI-driven workflow for autonomous high-resolution scanning microscopy. Nat. Commun. 14, 5501 (2023).","[609, 1380, 1117, 1410]",reference_item,0.85,"[""reference content label: 144. Kandel, S. et al. Demonstration of an AI-driven workflo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,75,reference_content,"145. Han, J. et al. Long-acting IL-2 release from pressure-fused biomineral tablets promotes antitumor immune response. Nat. Cancer 6, 1384–1399 (2025).","[610, 1413, 1109, 1443]",reference_item,0.85,"[""reference content label: 145. Han, J. et al. Long-acting IL-2 release from pressure-f""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,76,reference_content,"146. Rosenstock, J. et al. Efficacy and safety of ITCA 650, a novel drug-device GLP-1 receptor agonist, in type 2 diabetes uncontrolled with oral antidiabetes drugs: the FREEDOM-1 trial. Diabetes Care","[610, 1445, 1112, 1490]",reference_item,0.85,"[""reference content label: 146. Rosenstock, J. et al. Efficacy and safety of ITCA 650, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
11,77,footer,Nature | Vol 651 | 26 March 2026,"[823, 1524, 1074, 1543]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
11,78,number,907,"[1091, 1525, 1125, 1542]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
12,0,paragraph_title,Review,"[77, 54, 177, 81]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Review""]",sub_subsection_heading,0.6,body_zone,heading_like,short_fragment,True,True
12,1,text,"Acknowledgements Z.G. is supported by grants from the National Natural Science Foundation of China (52233013), National Key R&D Program of China (2021YFA0909900), Fundamental and Interdisciplinary Dis","[73, 96, 594, 385]",reference_item,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,reference_zone,unknown_like,none,True,True
12,2,text,Author contributions Z.G. and R.L. conceived the scope of this Review. All authors contributed to writing and revising the paper and approved the final version. X.W. was responsible for data statistic,"[74, 400, 590, 450]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,support_like,none,True,True
12,3,text,"Competing interests Z.G. is the co-founder of Zenomics Inc., ZCapsule Inc. and μZEn Inc. For a list of entities with which R.L. is, or has been recently (last five years) involved, compensated or unco","[75, 467, 583, 534]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,4,text,,"[608, 96, 1123, 258]",ocr_text_missing,0.8,"[""ocr detected text region (raw_label=text) but no text extracted; no pdf backfill available""]",ocr_text_missing,0.8,,unknown_like,empty,True,True
12,5,paragraph_title,Additional information,"[609, 273, 742, 288]",backmatter_boundary_candidate,0.5,"[""backmatter boundary candidate: Additional information""]",backmatter_boundary_candidate,0.5,,unknown_like,none,True,True
12,6,text,Supplementary information The online version contains supplementary material available at https://doi.org/10.1038/s41586-026-10221-3.,"[609, 289, 1116, 319]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,7,text,"Correspondence and requests for materials should be addressed to Zhen Gu.
Peer review information Nature thanks Seung-Kyun Kang, who co-reviewed with Jae-Young Bae, and the other anonymous reviewer fo","[608, 326, 1111, 419]",frontmatter_noise,0.8,"[""frontmatter phrase: Correspondence and requests for materials should be addresse""]",frontmatter_noise,0.8,,support_like,none,False,False
12,8,text,Springer Nature or its licensor (e.g. a society or other partner) holds exclusive rights to this article under a publishing agreement with the author(s) or other rightsholder(s); author self-archiving,"[608, 434, 1101, 500]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,9,text,© Springer Nature Limited 2026,"[609, 516, 788, 532]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
12,10,number,908,"[77, 1524, 113, 1542]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
12,11,footer,Nature | Vol 651 | 26 March 2026,"[129, 1523, 380, 1543]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
