page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
15,20,reference_content,"[150] Z. Yue, Q. Zhao, S. Wang, S. Yao, X. Wan, Q. Hu, K. Wen, Y. Zhao, L. Li, Manganese dioxide coated piezoelectric nanosonosensitizer for cancer therapy with tumor microenvironment remodeling and m","[612, 252, 1113, 314]",reference_item,0.85,"[""reference content label: [150] Z. Yue, Q. Zhao, S. Wang, S. Yao, X. Wan, Q. Hu, K. We""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,21,reference_content,"[151] Y. Wang, P. Zang, D. Yang, R. Zhang, S. Gai, P. Yang, The fundamentals and applications of piezoelectric materials for tumor therapy: Recent advances and outlook, Mater. Horiz., 10 (2023) 1140–1","[613, 316, 1107, 376]",reference_item,0.85,"[""reference content label: [151] Y. Wang, P. Zang, D. Yang, R. Zhang, S. Gai, P. Yang, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,22,reference_content,"[152] D. Liu, X. Wang, C. Gao, Z. Zhang, Q. Wang, Y. Pei, H. Wang, Y. Tang, K. Li, Y. Yu, Q. Cai, X. Zhang, Biodegradable piezoelectric-conductive integrated hydrogel scaffold for repair of osteochond","[612, 380, 1112, 441]",reference_item,0.85,"[""reference content label: [152] D. Liu, X. Wang, C. Gao, Z. Zhang, Q. Wang, Y. Pei, H.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,23,reference_content,"[153] M. Ma, F. Zou, B. Abudureheman, F. Han, G. Xu, Y. Xie, K. Qiao, J. Peng, Y. Guan, H. Meng, Y. Zheng, Magnetic microcarriers with accurate localization and proliferation of mesenchymal stem cell ","[612, 443, 1113, 505]",reference_item,0.85,"[""reference content label: [153] M. Ma, F. Zou, B. Abudureheman, F. Han, G. Xu, Y. Xie,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,24,reference_content,"[154] P. Banerjee, S. Ojha, N.M.M. Kalimullah, A. Shelke, A. Habib, Ultrasonic wave field image augmentation in PZT sensors using generative machine learning and coulomb coupling, Acta Acust., 9 (2025","[613, 507, 1112, 567]",reference_item,0.85,"[""reference content label: [154] P. Banerjee, S. Ojha, N.M.M. Kalimullah, A. Shelke, A.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,25,reference_content,"[155] A. Karthikeyan, A. Tiwari, Y. Zhong, S.T.S. Bukkapatnam, Explainable AI-infused ultrasonic inspection for internal defect detection, CIRP Ann., 71 (2022) 449–452, https://doi.org/10.1016/j.cirp.","[612, 571, 1113, 617]",reference_item,0.85,"[""reference content label: [155] A. Karthikeyan, A. Tiwari, Y. Zhong, S.T.S. Bukkapatna""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,26,reference_content,"[156] W. Yang, S. Sun, J. Hu, L. Tang, L. Qin, Z. Li, W. Luo, Deep learning model as an inversion tool for resonant ultrasound spectroscopy of piezoelectric materials, Appl. Phys. Lett., 120 (2022) 18","[612, 620, 1113, 666]",reference_item,0.85,"[""reference content label: [156] W. Yang, S. Sun, J. Hu, L. Tang, L. Qin, Z. Li, W. Luo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,27,reference_content,"[157] J. Hu, Y. Song, Piezoelectric modulus prediction using machine learning and graph neural networks, Chem. Phys. Lett., 791 (2022) 139359, https://doi.org/10.1016/j.cplett.2022.139359.","[613, 667, 1110, 712]",reference_item,0.85,"[""reference content label: [157] J. Hu, Y. Song, Piezoelectric modulus prediction using""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,28,reference_content,"[158] A. Mathiessen, H.B. Hammer, L. Terslev, M.C. Kortekaas, M.A. D'Agostino, I. K. Haugen, G.A. Bruyn, G. Filippou, E. Filippucci, M. Kloppenburg, L. Mancarella, P. Mandl, I. Moller, M.A. Mortada, E","[612, 715, 1112, 823]",reference_item,0.85,"[""reference content label: [158] A. Mathiessen, H.B. Hammer, L. Terslev, M.C. Kortekaas""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,29,reference_content,"[159] M.C. Fiorentino, E. Cipolletta, E. Filippucci, W. Grassi, E. Frontoni, S. Moccia, A deep-learning framework for metacarpal-head cartilage-thickness estimation in ultrasound rheumatological image","[613, 826, 1112, 888]",reference_item,0.85,"[""reference content label: [159] M.C. Fiorentino, E. Cipolletta, E. Filippucci, W. Gras""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,30,reference_content,"[160] H. Cai, Z. Ao, C. Tian, Z. Wu, H. Liu, J. Tchieu, M. Gu, K. Mackie, F. Guo, Brain organoid reservoir computing for artificial intelligence, Nat. Electron., 6 (2023) 1032–1039, https://doi.org/10","[610, 890, 1115, 936]",reference_item,0.85,"[""reference content label: [160] H. Cai, Z. Ao, C. Tian, Z. Wu, H. Liu, J. Tchieu, M. G""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,31,reference_content,"[161] C. Liu, X. Zhang, X. Liu, Q. Yang, Mechanical field guiding structure design strategy for meta-fiber reinforced hydrogel composites by deep learning, Adv. Sci., 11 (2024) 2310141, https://doi.or","[612, 938, 1100, 984]",reference_item,0.85,"[""reference content label: [161] C. Liu, X. Zhang, X. Liu, Q. Yang, Mechanical field gu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
15,32,number,15,"[586, 1514, 606, 1528]",noise,0.9,"[""page number label""]",noise,0.9,,unknown_like,short_fragment,False,False
