page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
20,18,reference_content,"98. Francisco, J.; Blanco, R.L.O.; Schwarz, T.H.; Lotz, M. Chondrocyte apoptosis induced by nitric oxide. Am. J. Patol. 1995, 146, 75.","[66, 1021, 1119, 1043]",reference_item,0.85,"[""reference content label: 98. Francisco, J.; Blanco, R.L.O.; Schwarz, T.H.; Lotz, M. C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,19,reference_content,"99. Zhong, Z. NF-kappaB Restricts Inflammasome Activation via Elimination of Damaged Mitochondria. Cell 2016, 164, 896–910. [CrossRef]","[67, 1046, 1123, 1088]",reference_item,0.85,"[""reference content label: 99. Zhong, Z. NF-kappaB Restricts Inflammasome Activation vi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,20,reference_content,"100. Caramés, B.; de Figueroa, P.L.; Lotz, M.; Blanco, F. Autophagy activation protects from mitochondrial dysfunction in human chondrocytes. Osteoarthr. Cartil. 2014, 22, 966–976. [CrossRef]","[67, 1091, 1122, 1135]",reference_item,0.85,"[""reference content label: 100. Caram\u00e9s, B.; de Figueroa, P.L.; Lotz, M.; Blanco, F. Au""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,21,reference_content,"101. Galluzzi, L.; Vitale, I.; Aaronson, S.A.; Abrams, J.M.; Adam, D.; Agostinis, P.; Alnemri, E.S.; Altucci, L.; Amelio, I.; Andrews, D.W.; et al. Molecular mechanisms of cell death: Recommendations ","[67, 1137, 1123, 1203]",reference_item,0.85,"[""reference content label: 101. Galluzzi, L.; Vitale, I.; Aaronson, S.A.; Abrams, J.M.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,22,reference_content,"102. Blanco, F.J.; Kim, H.A. Cell Death and Apoptosis in Ostearthritic Cartilage. Curr. Drug Targets 2007, 8, 333–345.","[67, 1205, 990, 1228]",reference_item,0.85,"[""reference content label: 102. Blanco, F.J.; Kim, H.A. Cell Death and Apoptosis in Ost""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,23,reference_content,"103. Maneiro, E.; López-Armada, M.J.; De Andres, M.C.; Caramés, B.; Martín, M.A.; Bonilla, A.; Del Hoyo, P.; Galdo, F.; Arenas, J.; Blanco, F.J. Effect of nitric oxide on mitochondrial respiratory act","[67, 1230, 1124, 1295]",reference_item,0.85,"[""reference content label: 103. Maneiro, E.; L\u00f3pez-Armada, M.J.; De Andres, M.C.; Caram""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,24,reference_content,"104. Loening, A.; James, I.E.; Levenston, M.; Badger, A.M.; Frank, E.H.; Kurz, B.; Nuttall, M.E.; Hung, H.-H.; Blake, S.M.; Grodzinsky, A.J.; et al. Injurious Mechanical Compression of Bovine Articula","[68, 1298, 1123, 1365]",reference_item,0.85,"[""reference content label: 104. Loening, A.; James, I.E.; Levenston, M.; Badger, A.M.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,25,reference_content,"105. Williams, G.S. Mitochondrial calcium uptake. Proc. Natl. Acad. Sci. USA 2013, 110, 10479–10486. [CrossRef] [PubMed]","[67, 1367, 1048, 1390]",reference_item,0.85,"[""reference content label: 105. Williams, G.S. Mitochondrial calcium uptake. Proc. Natl""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,26,reference_content,"106. Lv, M.; Zhou, Y.; Chen, X.; Han, L.; Wang, L.; Lu, X.L. Calcium signaling of in situ chondrocytes in articular cartilage under compressive loading: Roles of calcium sources and cell membrane ion ","[67, 1391, 1122, 1435]",reference_item,0.85,"[""reference content label: 106. Lv, M.; Zhou, Y.; Chen, X.; Han, L.; Wang, L.; Lu, X.L.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,27,reference_content,"107. Shapiro, I.M.; S Kakuta, E.E.G.; Hazelgrove, J.; Havery, J.; Chance, B.; Frasca, P. Initiation of Endochondral Calcification Is Related to Changes in the Redox State of Hypertrophic Chondrocytes.","[70, 1437, 1119, 1480]",reference_item,0.85,"[""reference content label: 107. Shapiro, I.M.; S Kakuta, E.E.G.; Hazelgrove, J.; Havery""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,28,reference_content,"108. Matsumoto, H.; Debolt, K.; Shapiro, I.M. Adenine, guanine, and inosine nucleotides of chick growth cartilage relationship between energy status and the mineralization process. J. Bone Miner. Res.","[68, 1483, 1122, 1527]",reference_item,0.85,"[""reference content label: 108. Matsumoto, H.; Debolt, K.; Shapiro, I.M. Adenine, guani""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,0,header,"Biomedicines 2022, 10, 1477","[67, 111, 259, 131]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
21,1,number,21 of 25,"[1060, 111, 1122, 131]",noise,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
21,2,reference_content,"109. Johnson, K.A.J.; Murphy, A.; Andreyev, A.; Dykens, J.; Terkeltaub, R. Mitochondrial oxidative phosphorylation is a downstream regulator of nitric oxide effects on chondrocyte matrix synthesis and","[66, 194, 1121, 261]",reference_item,0.85,"[""reference content label: 109. Johnson, K.A.J.; Murphy, A.; Andreyev, A.; Dykens, J.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,3,reference_content,"110. D'Andrea, P.; Calabrese, A.; Capozzi, I.; Grandolfo, M.; Tonon, R.; Vittur, F. Intercellular Ca $ ^{2+} $ waves in mechanically stimulated articular chondrocytes. Biorheology 2000, 37, 75–83. [Cr","[66, 263, 1121, 307]",reference_item,0.85,"[""reference content label: 110. D'Andrea, P.; Calabrese, A.; Capozzi, I.; Grandolfo, M.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,4,reference_content,"111. Huser, C.A.M.; Davies, M.E. Calcium signaling leads to mitochondrial depolarization in impact-induced chondrocyte death in equine articular cartilage explants. Arthritis Care Res. 2007, 56, 2322–","[67, 309, 1122, 353]",reference_item,0.85,"[""reference content label: 111. Huser, C.A.M.; Davies, M.E. Calcium signaling leads to ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,5,reference_content,"112. Murakami, T.; Ockinger, J.; Yu, J.; Byles, V.; McColl, A.; Hofer, A.M.; Horng, T. Critical role for calcium mobilization in activation of the NLRP3 inflammasome. Proc. Natl. Acad. Sci. USA 2012, ","[69, 355, 1121, 398]",reference_item,0.85,"[""reference content label: 112. Murakami, T.; Ockinger, J.; Yu, J.; Byles, V.; McColl, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,6,reference_content,"113. Wann, A.K.T.; Zuo, N.; Haycraft, C.J.; Jensen, C.G.; Poole, C.A.; McGlashan, S.R.; Knight, M.M. Primary cilia mediate mechanotransduction through control of ATP-induced Ca²⁺ signaling in compress","[68, 401, 1123, 465]",reference_item,0.85,"[""reference content label: 113. Wann, A.K.T.; Zuo, N.; Haycraft, C.J.; Jensen, C.G.; Po""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,7,reference_content,"114. Duchen, M.R. Contributions of mitochondria to animal physiology: From homeostatic sensor to calcium signalling and cell death. J. Physiol. 1999, 516, 1–17. [CrossRef] [PubMed]","[68, 470, 1123, 514]",reference_item,0.85,"[""reference content label: 114. Duchen, M.R. Contributions of mitochondria to animal ph""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,8,reference_content,"115. Borutaite, V.; Brown, C.G. Release of cytochrome c from heart mitochondria is induced by high Ca $ ^{2+} $ and peroxynitrite and is responsible for Ca $ ^{2+} $-induced inhibition of substrate ox","[67, 516, 1123, 561]",reference_item,0.85,"[""reference content label: 115. Borutaite, V.; Brown, C.G. Release of cytochrome c from""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,9,reference_content,"116. Sato, M.; Sato, K. Maternal inheritance of mitochondrial DNA by diverse mechanisms to eliminate paternal mitochondrial DNA. Biochim. Biophys. Acta 2013, 1833, 1979–1984. [CrossRef] [PubMed]","[68, 562, 1124, 605]",reference_item,0.85,"[""reference content label: 116. Sato, M.; Sato, K. Maternal inheritance of mitochondria""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,10,reference_content,"117. Anderson, S. Sequence and organization of the human mitochondrial genome. Nature 1981, 290, 457–465. [CrossRef]","[67, 607, 1039, 629]",reference_item,0.85,"[""reference content label: 117. Anderson, S. Sequence and organization of the human mit""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,11,reference_content,"118. Lü, H.B.; Zhou, Y.; Hu, J.Z. Mitochondrial DNA deletion mutations in articular chondrocytes of cartilage affected by osteoarthritis. Yi Xue Ban J. Cent. South Univ. Med. Sci. 2006, 31, 640–644.","[68, 631, 1123, 674]",reference_item,0.85,"[""reference content label: 118. L\u00fc, H.B.; Zhou, Y.; Hu, J.Z. Mitochondrial DNA deletion""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,12,reference_content,"119. Ruiz-Pesini, E.; Mishmar, D.; Brandon, M.; Procaccio, V.; Wallace, D.C. Effects of Purifying and Adaptive Selection on Regional Variation in Human mtDNA. Science 2004, 303, 223–226. [CrossRef]","[69, 676, 1123, 721]",reference_item,0.85,"[""reference content label: 119. Ruiz-Pesini, E.; Mishmar, D.; Brandon, M.; Procaccio, V""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,13,reference_content,"120. Wallace, D.C. Maternal genes: Mitochondrial diseases. Birth Defects Orig. Artic. Ser. 1987, 23, 137–190.","[70, 722, 918, 744]",reference_item,0.85,"[""reference content label: 120. Wallace, D.C. Maternal genes: Mitochondrial diseases. B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,14,reference_content,"121. Blanco, F.J.; Valdes, A.; Rego-Pérez, I. Mitochondrial DNA variation and the pathogenesis of osteoarthritis phenotypes. Nat. Rev. Rheumatol. 2018, 14, 327–340. [CrossRef] [PubMed]","[69, 746, 1124, 789]",reference_item,0.85,"[""reference content label: 121. Blanco, F.J.; Valdes, A.; Rego-P\u00e9rez, I. Mitochondrial ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,15,reference_content,"122. Rego, I.; Fernández-Moreno, M.; Fernández-López, C.; Gómez-Reino, J.J.; González, A.; Arenas, J.; Blanco, F.J. Role of European mitochondrial DNA haplogroups in the prevalence of hip osteoarthrit","[68, 792, 1123, 858]",reference_item,0.85,"[""reference content label: 122. Rego, I.; Fern\u00e1ndez-Moreno, M.; Fern\u00e1ndez-L\u00f3pez, C.; G\u00f3""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,16,reference_content,"123. Rego-Pérez, I.; Fernández-Moreno, M.; Fernández-López, C.; Arenas, J.; Blanco, F.J. Mitochondrial DNA haplogroups: Role in the prevalence and severity of knee osteoarthritis. Arthritis Care Res. ","[66, 861, 1122, 906]",reference_item,0.85,"[""reference content label: 123. Rego-P\u00e9rez, I.; Fern\u00e1ndez-Moreno, M.; Fern\u00e1ndez-L\u00f3pez, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,17,reference_content,"124. Soto-Hermida, A.; Fernandez-Moreno, M.; Oreiro, N.; Fernández-López, C.; Rego-Pérez, I.; Blanco, F. mtDNA haplogroups and osteoarthritis in different geographic populations. Mitochondrion 2014, 1","[68, 908, 1121, 951]",reference_item,0.85,"[""reference content label: 124. Soto-Hermida, A.; Fernandez-Moreno, M.; Oreiro, N.; Fer""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,18,reference_content,"125. Fernandez-Moreno, M.; Soto-Hermida, A.; Mosquera, M.E.V.; Cortés-Pereira, E.; Relaño, S.; Gómez, T.H.; Pértega, S.; Oreiro-Villar, N.; Fernández-López, C.; Garesse, R.; et al. Mitochondrial DNA h","[67, 953, 1122, 1021]",reference_item,0.85,"[""reference content label: 125. Fernandez-Moreno, M.; Soto-Hermida, A.; Mosquera, M.E.V""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,19,reference_content,"126. Rang, H.; Liu, X.; Shen, L.; Li, F.; Liu, Y.; Chi, H.; Miao, H.; Lu, J.; Bai, Y. Role of mtDNA Haplogroups in the Prevalence of Knee Osteoarthritis in a Southern Chinese Population. Int. J. Mol. ","[70, 1022, 1120, 1066]",reference_item,0.85,"[""reference content label: 126. Rang, H.; Liu, X.; Shen, L.; Li, F.; Liu, Y.; Chi, H.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,20,reference_content,"127. Zhao, Z.; Li, Y.; Wang, M.; Jin, Y.; Liao, W.; Zhao, Z.; Fang, J. Mitochondrial DNA haplogroups participate in osteoarthritis: Current evidence based on a meta-analysis. Clin. Rheumatol. 2020, 39","[70, 1068, 1122, 1112]",reference_item,0.85,"[""reference content label: 127. Zhao, Z.; Li, Y.; Wang, M.; Jin, Y.; Liao, W.; Zhao, Z.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,21,reference_content,"128. Fernandez-Moreno, M.; Soto-Hermida, A.; Mosquera, M.E.V.; Cortés-Pereira, E.; Pértega, S.; Relaño, S.; Oreiro-Villar, N.; Fernández-López, C.; Blanco, F.J.; Rego-Pérez, I. A replication study and","[68, 1114, 1123, 1182]",reference_item,0.85,"[""reference content label: 128. Fernandez-Moreno, M.; Soto-Hermida, A.; Mosquera, M.E.V""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,22,reference_content,"129. Soto-Hermida, A.; Fernández-Moreno, M.; Pértega-Díaz, S.; Oreiro, N.; Fernández-López, C.; Blanco, F.J.; Rego-Pérez, I. Mitochondrial DNA haplogroups modulate the radiographic progression of Span","[68, 1183, 1123, 1249]",reference_item,0.85,"[""reference content label: 129. Soto-Hermida, A.; Fern\u00e1ndez-Moreno, M.; P\u00e9rtega-D\u00edaz, S""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,23,reference_content,"130. Vaamonde-Garcia, C.; López-Armada, M.J. Role of mitochondrial dysfunction on rheumatic diseases. Biochem. Pharmacol. 2019, 165, 181–195. [CrossRef]","[67, 1252, 1124, 1294]",reference_item,0.85,"[""reference content label: 130. Vaamonde-Garcia, C.; L\u00f3pez-Armada, M.J. Role of mitocho""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,24,reference_content,"131. Kenney, M.C.; Chwa, M.; Atilano, S.R.; Falatoonzadeh, P.; Ramirez, C.; Malik, D.; Tarek, M.; Cáceres-Del-Carpio, J.; Nesburn, A.B.; Boyer, D.S.; et al. Inherited mitochondrial DNA variants can af","[67, 1298, 1123, 1366]",reference_item,0.85,"[""reference content label: 131. Kenney, M.C.; Chwa, M.; Atilano, S.R.; Falatoonzadeh, P""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,25,reference_content,"132. Martínez-Redondo, D.; Marcuello, A.; Casajús, J.A.; Ara, I.; Dahmani, Y.; Montoya, J.; Ruiz-Pesini, E.; López-Pérez, M.J.; Díez-Sánchez, C. Human mitochondrial haplogroup H: The highest VO2max co","[67, 1368, 1124, 1434]",reference_item,0.85,"[""reference content label: 132. Mart\u00ednez-Redondo, D.; Marcuello, A.; Casaj\u00fas, J.A.; Ara""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,26,reference_content,"133. Zole, E.; Ranka, R. Mitochondria, its DNA and telomeres in ageing and human population. Biogerontology 2018, 19, 189–208. [CrossRef] [PubMed]","[68, 1437, 1123, 1480]",reference_item,0.85,"[""reference content label: 133. Zole, E.; Ranka, R. Mitochondria, its DNA and telomeres""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,27,reference_content,"134. Canto, C.; Auwerx, J. Calorie restriction: Is AMPK a key sensor and effector? Physiology 2011, 26, 214–224. [CrossRef]","[68, 1482, 1043, 1504]",reference_item,0.85,"[""reference content label: 134. Canto, C.; Auwerx, J. Calorie restriction: Is AMPK a ke""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
21,28,reference_content,"135. Garcia, D.; Shaw, R.J. AMPK: Mechanisms of Cellular Energy Sensing and Restoration of Metabolic Balance. Mol. Cell 2017, 66, 789–800. [CrossRef]","[67, 1507, 1124, 1549]",reference_item,0.85,"[""reference content label: 135. Garcia, D.; Shaw, R.J. AMPK: Mechanisms of Cellular Ene""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,0,header,"Biomedicines 2022, 10, 1477","[67, 111, 259, 131]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
22,1,number,22 of 25,"[1060, 111, 1122, 131]",noise,0.9,"[""page number label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
22,2,reference_content,"136. Cantó, C.; Auwerx, J. AMP-activated protein kinase and its downstream transcriptional pathways. Cell. Mol. Life Sci. 2010, 67, 3407–3423. [CrossRef]","[66, 193, 1122, 237]",reference_item,0.85,"[""reference content label: 136. Cant\u00f3, C.; Auwerx, J. AMP-activated protein kinase and ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,3,reference_content,"137. Canto, C.; Gerhart-Hines, Z.; Feige, J.N.; Lagouge, M.; Noriega, L.; Milne, J.C.; Elliott, P.J.; Puigserver, P.; Auwerx, J. AMPK regulates energy expenditure by modulating NAD+ metabolism and SIR","[67, 240, 1123, 284]",reference_item,0.85,"[""reference content label: 137. Canto, C.; Gerhart-Hines, Z.; Feige, J.N.; Lagouge, M.;""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,4,reference_content,"138. Xu, J.; Ji, J.; Yan, X.-H. Cross-Talk between AMPK and mTOR in Regulating Energy Balance. Crit. Rev. Food Sci. Nutr. 2012, 52, 373–381. [CrossRef]","[67, 285, 1123, 328]",reference_item,0.85,"[""reference content label: 138. Xu, J.; Ji, J.; Yan, X.-H. Cross-Talk between AMPK and ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,5,reference_content,"139. Herzig, S.; Shaw, R.J. AMPK: Guardian of metabolism and mitochondrial homeostasis. Nat. Rev. Mol. Cell Biol. 2018, 19, 121–135. [CrossRef]","[68, 331, 1122, 375]",reference_item,0.85,"[""reference content label: 139. Herzig, S.; Shaw, R.J. AMPK: Guardian of metabolism and""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,6,reference_content,"140. Li, X. SIRT1 and energy metabolism. Acta Biochim. Biophys. Sin. 2013, 45, 51–60. [CrossRef]","[68, 377, 833, 399]",reference_item,0.85,"[""reference content label: 140. Li, X. SIRT1 and energy metabolism. Acta Biochim. Bioph""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,7,reference_content,"141. Chang, H.-C.; Guarente, L. SIRT1 and other sirtuins in metabolism. Trends Endocrinol. Metab. 2013, 25, 138–145. [CrossRef] [PubMed]","[70, 400, 1120, 444]",reference_item,0.85,"[""reference content label: 141. Chang, H.-C.; Guarente, L. SIRT1 and other sirtuins in ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,8,reference_content,"142. Verdin, E.; Hirschey, M.; Finley, L.W.; Haigis, M.C. Sirtuin regulation of mitochondria: Energy production, apoptosis, and signaling. Trends Biochem. Sci. 2010, 35, 669–675. [CrossRef] [PubMed]","[67, 447, 1121, 491]",reference_item,0.85,"[""reference content label: 142. Verdin, E.; Hirschey, M.; Finley, L.W.; Haigis, M.C. Si""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,9,reference_content,"143. Brown, K.; Xie, S.; Qiu, X.; Mohrin, M.; Shin, J.; Liu, Y.; Zhang, D.; Scadden, D.T.; Chen, D. SIRT3 Reverses Aging-Associated Degeneration. Cell Rep. 2013, 3, 319–327. [CrossRef]","[69, 493, 1121, 536]",reference_item,0.85,"[""reference content label: 143. Brown, K.; Xie, S.; Qiu, X.; Mohrin, M.; Shin, J.; Liu,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,10,reference_content,"144. Salinas, D.; Mumey, B.M.; June, R.K. Physiological dynamic compression regulates central energy metabolism in primary human chondrocytes. Biomech. Model. Mechanobiol. 2018, 18, 69–77. [CrossRef]","[68, 538, 1123, 583]",reference_item,0.85,"[""reference content label: 144. Salinas, D.; Mumey, B.M.; June, R.K. Physiological dyna""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,11,reference_content,"145. Wolft, K.J.; Kamakrishnan, P.S.; Brouillette, M.J.; Journot, B.J.; McKinley, T.O.; Buckwalter, J.A.; Martin, J.A. Mechanical stress and ATP synthesis are coupled by mitochondrial oxidants in arti","[68, 584, 1121, 630]",reference_item,0.85,"[""reference content label: 145. Wolft, K.J.; Kamakrishnan, P.S.; Brouillette, M.J.; Jou""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,12,reference_content,"146. He, D.-S.; Hu, X.-J.; Yan, Y.-Q.; Liu, H. Underlying mechanism of Sirt1 on apoptosis and extracellular matrix degradation of osteoarthritis chondrocytes. Mol. Med. Rep. 2017, 16, 845–850. [CrossR","[67, 631, 1123, 674]",reference_item,0.85,"[""reference content label: 146. He, D.-S.; Hu, X.-J.; Yan, Y.-Q.; Liu, H. Underlying me""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,13,reference_content,"147. Wang, C.; Yang, Y.; Zhang, Y.; Liu, J.; Yao, Z.; Zhang, C. Protective effects of metformin against osteoarthritis through upregulation of SIRT3-mediated PINK1/Parkin-dependent mitophagy in primar","[68, 677, 1123, 720]",reference_item,0.85,"[""reference content label: 147. Wang, C.; Yang, Y.; Zhang, Y.; Liu, J.; Yao, Z.; Zhang,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,14,reference_content,"148. Wang, Y.; Zhao, X.; Lotz, M.; Terkeltaub, R.; Liu-Bryan, R. Mitochondrial biogenesis is impaired in osteoarthritis chondrocytes but reversible via peroxisome proliferator-activated receptor gamma","[68, 723, 1124, 789]",reference_item,0.85,"[""reference content label: 148. Wang, Y.; Zhao, X.; Lotz, M.; Terkeltaub, R.; Liu-Bryan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,15,reference_content,"149. Zhao, X.; Petursson, F.; Viollet, B.; Lotz, M.; Terkeltaub, R.; Liu-Bryan, R. Peroxisome proliferator-activated receptor gamma coactivator 1alpha and FoxO3A mediate chondroprotection by AMP-activ","[67, 792, 1122, 858]",reference_item,0.85,"[""reference content label: 149. Zhao, X.; Petursson, F.; Viollet, B.; Lotz, M.; Terkelt""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,16,reference_content,"150. Jäger, S.; Handschin, C.; St-Pierre, J.; Spiegelman, B.M. AMP-activated protein kinase (AMPK) action in skeletal muscle via direct phosphorylation of PGC-1α. 2007. Proc. Natl. Acad. Sci. USA 2007","[67, 861, 1122, 906]",reference_item,0.85,"[""reference content label: 150. J\u00e4ger, S.; Handschin, C.; St-Pierre, J.; Spiegelman, B.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,17,reference_content,"151. Gleyzer, N.; Vercauteren, K.; Scarpulla, R.C. Control of Mitochondrial Transcription Specificity Factors (TFB1M and TFB2M) by Nuclear Respiratory Factors (NRF-1 and NRF-2) and PGC-1 Family Coacti","[67, 907, 1123, 973]",reference_item,0.85,"[""reference content label: 151. Gleyzer, N.; Vercauteren, K.; Scarpulla, R.C. Control o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,18,reference_content,"152. Larsson, N.G.; Wang, J.; Wilhelmsson, H.; Oldfors, A.; Rustin, P.; Lewandoski, M.; Barsh, G.S.; Clayton, D.A. Mitochondrial transcription factor A is necessary for mtDNA maintenance and embryogen","[68, 976, 1123, 1042]",reference_item,0.85,"[""reference content label: 152. Larsson, N.G.; Wang, J.; Wilhelmsson, H.; Oldfors, A.; ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,19,reference_content,"153. Poulet, B.; Staines, K.A. New developments in osteoarthritis and cartilage biology. Curr. Opin. Pharmacol. 2016, 28, 8–13. [CrossRef] [PubMed]","[68, 1045, 1123, 1089]",reference_item,0.85,"[""reference content label: 153. Poulet, B.; Staines, K.A. New developments in osteoarth""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,20,reference_content,"154. Shan, Y.; Wei, Z.; Tao, L.; Wang, S.; Zhang, F.; Shen, C.; Wu, H.; Liu, Z.; Zhu, P.; Wang, A.; et al. Prophylaxis of Diallyl Disulfide on Skin Carcinogenic Model via p21-dependent Nrf2 stabilizat","[69, 1091, 1121, 1136]",reference_item,0.85,"[""reference content label: 154. Shan, Y.; Wei, Z.; Tao, L.; Wang, S.; Zhang, F.; Shen, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,21,reference_content,"155. Collins, J.A.; Diekman, B.; Loeser, R.F. Targeting aging for disease modification in osteoarthritis. Curr. Opin. Rheumatol. 2018, 30, 101–107. [CrossRef]","[67, 1137, 1124, 1180]",reference_item,0.85,"[""reference content label: 155. Collins, J.A.; Diekman, B.; Loeser, R.F. Targeting agin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,22,reference_content,"156. Marchev, A.S.; Dimitrova, P.A.; Burns, A.J.; Kostov, R.V.; Dinkova-Kostova, A.T.; Georgiev, M.I. Oxidative stress and chronic inflammation in osteoarthritis: Can NRF2 counteract these partners in","[68, 1183, 1121, 1227]",reference_item,0.85,"[""reference content label: 156. Marchev, A.S.; Dimitrova, P.A.; Burns, A.J.; Kostov, R.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,23,reference_content,"157. Wang, L.; Shan, H.; Wang, B.; Wang, N.; Zhou, Z.; Pan, C.; Wang, F. Puerarin Attenuates Osteoarthritis via Upregulating AMP-Activated Protein Kinase/Proliferator-Activated Receptor-gamma Coactiva","[66, 1228, 1122, 1296]",reference_item,0.85,"[""reference content label: 157. Wang, L.; Shan, H.; Wang, B.; Wang, N.; Zhou, Z.; Pan, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,24,reference_content,"158. Bento, C.F.; Renna, M.; Ghislat, G.; Puri, C.; Ashkenazi, A.; Vicinanza, M.; Menzies, F.M.; Rubinsztein, D.C. Mammalian Autophagy: How Does It Work? Annu. Rev. Biochem. 2016, 85, 685–713. [CrossR","[68, 1297, 1122, 1343]",reference_item,0.85,"[""reference content label: 158. Bento, C.F.; Renna, M.; Ghislat, G.; Puri, C.; Ashkenaz""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
22,25,reference_content,"159. Kubli, D.A.; Gustafsson, A.B. Mitochondria and mitophagy: The yin and yang of cell death control. Circ. Res. 2012, 111, 1208–1221. [CrossRef]","[67, 1344, 1123, 1388]",reference_item,0.85,"[""reference content label: 159. Kubli, D.A.; Gustafsson, A.B. Mitochondria and mitophag""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
