page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
17,39,reference_content,"[61] H. Wu, S. Yang, J. Xiao, Z. Ouyang, M. Yang, M. Zhang, D. Zhao, Q. Huang, Mater. Sci. Eng., C 2021, 130, 112442.","[618, 450, 1095, 488]",reference_item,0.85,"[""reference content label: [61] H. Wu, S. Yang, J. Xiao, Z. Ouyang, M. Yang, M. Zhang, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,40,reference_content,"[62] S. Rler, C. Heinemann, B. Kruppke, A. S. Wagner, S. Wenisch, H. P. Wiesmann, T. Hanke, Mater. Sci. Eng., C 2018, 93, 265.","[618, 490, 1096, 528]",reference_item,0.85,"[""reference content label: [62] S. Rler, C. Heinemann, B. Kruppke, A. S. Wagner, S. Wen""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,41,reference_content,"[63] T. Song, J. Yang, P. Liu, M. Liu, D. Li, Y. Xiao, Y. Wang, X. Zhang, Composites, Part B 2022, 235, 109759.","[618, 530, 1095, 568]",reference_item,0.85,"[""reference content label: [63] T. Song, J. Yang, P. Liu, M. Liu, D. Li, Y. Xiao, Y. Wa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,42,reference_content,"[64] B. Ferrigno, R. Bordett, N. Duraisamy, J. Moskow, M. R. Arul, S. Rudraiah, S. P. Nukavarapu, A. T. Vella, S. G. Kumbar, Bioact. Mater. 2020, 5, 468.","[618, 571, 1096, 626]",reference_item,0.85,"[""reference content label: [64] B. Ferrigno, R. Bordett, N. Duraisamy, J. Moskow, M. R.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,43,reference_content,"[65] A. Nain, S. Chakraborty, S. R. Barman, P. Gavit, S. Indrakumar, A. Agrawal, Z.-H. Lin, K. Chatterjee, Biomaterials 2024, 307.","[619, 630, 1095, 669]",reference_item,0.85,"[""reference content label: [65] A. Nain, S. Chakraborty, S. R. Barman, P. Gavit, S. Ind""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,44,reference_content,"[66] Y. Liu, G. Dzidotor, T. T. Le, T. Vinikoor, K. Morgan, E. J. Curry, R. Das, A. McClinton, E. Eisenberg, L. N. Apuzzo, K. T. M. Tran, P. Prasad, T. J. Flanagan, S.-W. Lee, H.-M. Kan, M. T. Chorsi,","[618, 671, 1095, 747]",reference_item,0.85,"[""reference content label: [66] Y. Liu, G. Dzidotor, T. T. Le, T. Vinikoor, K. Morgan, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,45,reference_content,"[67] B. P. Antunes, M. L. Vainieri, M. Alini, E. Monsonego-Ornan, S. Grad, A. Yayon, Acta Biomater. 2020, 105, 170.","[618, 750, 1095, 787]",reference_item,0.85,"[""reference content label: [67] B. P. Antunes, M. L. Vainieri, M. Alini, E. Monsonego-O""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,46,reference_content,"[68] G. Zhen, Q. Guo, Y. Li, C. Wu, S. Zhu, R. Wang, X. E. Guo, B. C. Kim, J. Huang, Y. Hu, Y. Dan, M. Wan, T. Ha, S. An, X. Cao, Nat. Commun. 2021, https://doi.org/10.1038/s41467-021-21948-0.","[618, 790, 1096, 847]",reference_item,0.85,"[""reference content label: [68] G. Zhen, Q. Guo, Y. Li, C. Wu, S. Zhu, R. Wang, X. E. G""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,47,reference_content,"[69] J. Liu, C. Tang, J. Huang, J. Gu, J. Yin, G. Xu, S. Yan, Adv. Healthcare Mater. 2023, https://doi.org/10.1002/adhm.202302293.","[619, 850, 1096, 887]",reference_item,0.85,"[""reference content label: [69] J. Liu, C. Tang, J. Huang, J. Gu, J. Yin, G. Xu, S. Yan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,48,reference_content,"[70] Y. Wang, X. Huang, X. Zhang, Nat. Commun. 2021, https://doi.org/10.1038/s41467-021-21577-7.","[618, 889, 1096, 927]",reference_item,0.85,"[""reference content label: [70] Y. Wang, X. Huang, X. Zhang, Nat. Commun. 2021, https:/""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,49,reference_content,"[71] W. J. C. M. Marijnissen, et al., Biomaterials 2002, https://doi.org/10.1016/S0142-9612(01)00281-2.","[619, 929, 1095, 966]",reference_item,0.85,"[""reference content label: [71] W. J. C. M. Marijnissen, et al., Biomaterials 2002, htt""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,50,reference_content,"[72] G. A. Ameer, T. A. Mahmood, R. Langer, J. Orthop. Res. 2002, https://doi.org/10.1016/S0736-0266(01)00074-2.","[619, 969, 1095, 1006]",reference_item,0.85,"[""reference content label: [72] G. A. Ameer, T. A. Mahmood, R. Langer, J. Orthop. Res. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,51,reference_content,"[73] S. J. Hollister, Nat. Mater. 2005, 4, 518.","[618, 1008, 914, 1027]",reference_item,0.85,"[""reference content label: [73] S. J. Hollister, Nat. Mater. 2005, 4, 518.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,52,reference_content,"[74] F. T. Moutos, L. E. Freed, F. Guilak, Nat. Mater. 2007, 6, 162.","[618, 1028, 1050, 1047]",reference_item,0.85,"[""reference content label: [74] F. T. Moutos, L. E. Freed, F. Guilak, Nat. Mater. 2007,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,53,reference_content,"[75] D. Wang, H. Xu, J. Liu, Z. Chen, Y. Li, B. Hu, D. Zhang, J. Li, H. Chu, Composites, Part B 2020, 202, 108418.","[618, 1049, 1096, 1086]",reference_item,0.85,"[""reference content label: [75] D. Wang, H. Xu, J. Liu, Z. Chen, Y. Li, B. Hu, D. Zhang""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,54,reference_content,"[76] X. Yu, Z. Deng, H. Li, Y. Ma, X. Ma, Q. Zheng, RSC Adv. 2022, 12, 28254.","[618, 1089, 1096, 1125]",reference_item,0.85,"[""reference content label: [76] X. Yu, Z. Deng, H. Li, Y. Ma, X. Ma, Q. Zheng, RSC Adv.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,55,reference_content,"[77] G. Li, S. Liu, Y. Chen, J. Zhao, H. Xu, J. Weng, F. Yu, A. Xiong, A. Udduttula, D. Wang, P. Liu, Y. Chen, H. Zeng, Nat. Commun. 2023, 14, 11.","[618, 1128, 1096, 1184]",reference_item,0.85,"[""reference content label: [77] G. Li, S. Liu, Y. Chen, J. Zhao, H. Xu, J. Weng, F. Yu,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,56,reference_content,"[78] Y. Lei, Y. Wang, J. Shen, Z. Cai, C. Zhao, H. Chen, X. Luo, N. Hu, W. Cui, W. Huang, Sci. Adv. 2022, https://doi.org/10.1126/sciadv.abl6449.","[617, 1189, 1097, 1243]",reference_item,0.85,"[""reference content label: [78] Y. Lei, Y. Wang, J. Shen, Z. Cai, C. Zhao, H. Chen, X. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,57,reference_content,"[79] H. Rogan, F. Ilagan, X. Tong, C. R. Chu, F. Yang, Biomaterials 2020, 228, 119579.","[617, 1247, 1096, 1284]",reference_item,0.85,"[""reference content label: [79] H. Rogan, F. Ilagan, X. Tong, C. R. Chu, F. Yang, Bioma""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,58,reference_content,"[80] Y. Sun, Y. You, W. Jiang, B. Wang, Q. Wu, K. Dai, Sci. Adv. 2020, https://doi.org/10.1126/sciadv.aay1422.","[618, 1287, 1096, 1325]",reference_item,0.85,"[""reference content label: [80] Y. Sun, Y. You, W. Jiang, B. Wang, Q. Wu, K. Dai, Sci. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,59,reference_content,"[81] L. Zheng, S. Zhao, Y. Li, J. Xu, W. Yan, B. Guo, J. Xu, L. Jiang, Y. Zhang, H. Wei, Q. Jiang, Sci. Adv. 2024, https://doi.org/10.1126/sciadv.adk6084.","[618, 1328, 1096, 1383]",reference_item,0.85,"[""reference content label: [81] L. Zheng, S. Zhao, Y. Li, J. Xu, W. Yan, B. Guo, J. Xu,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,60,reference_content,"[82] S. E. Catheline, et al., Sci. Signaling 2022, 15.","[617, 1387, 947, 1406]",reference_item,0.85,"[""reference content label: [82] S. E. Catheline, et al., Sci. Signaling 2022, 15.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
17,61,footer,"Adv. Healthcare Mater. 2024, 13, 2401218","[99, 1488, 342, 1504]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
17,62,footer,2401218 (17 of 20),"[392, 1484, 535, 1507]",noise,0.9,"[""footer label""]",noise,0.9,reference_zone,reference_like,reference_numeric_dot,False,False
17,63,footer,© 2024 The Author(s). Advanced Healthcare Materials published by Wiley-VCH GmbH,"[586, 1487, 1097, 1506]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
17,64,aside_text,"21922659, 2024, 27, Downloaded from https://advancedonlinelibrary.wiley.com/doi/10.1002/adfm.202401218 by Shandong University Library, Wiley Online Library on [05/02/2026]. See the Terms and Condition","[1156, 33, 1171, 1536]",noise,0.95,"[""margin-band narrow/tall geometry; treated as noise""]",noise,0.95,,unknown_like,none,False,False
18,0,header,"ADVANCED
SCIENCE NEWS
www.advancedsciencenews.com","[90, 46, 339, 116]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
18,1,header,ADVANCED HEALTHCARE MATERIALS,"[969, 40, 1090, 98]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,none,False,False
18,2,header,www.advhealthmat.de,"[920, 98, 1090, 115]",noise,0.9,"[""header label""]",noise,0.9,,unknown_like,short_fragment,False,False
18,3,reference_content,"[83] Y. Deng, J. Lu, W. Li, A. Wu, X. Zhang, W. Tong, K. K. Ho, L. Qin, H. Song, K. K. Mak, Nat. Commun. 2018, https://doi.org/10.1038/s41467-018-07022-2.","[101, 151, 579, 208]",reference_item,0.85,"[""reference content label: [83] Y. Deng, J. Lu, W. Li, A. Wu, X. Zhang, W. Tong, K. K. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,4,reference_content,"[84] H. Iijima, G. Gilmer, K. Wang, A. C. Bean, Y. He, H. Lin, W.-Y. Tang, D. Lamont, C. Tai, A. Ito, J. Jones, C. Evans, F. Ambrosio, Nat. Commun. 2023, https://doi.org/10.1038/s41467-022-35359-2.","[101, 211, 578, 269]",reference_item,0.85,"[""reference content label: [84] H. Iijima, G. Gilmer, K. Wang, A. C. Bean, Y. He, H. Li""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,5,reference_content,"[85] S. H. Chang, D. Mori, H. Kobayashi, Y. Mori, H. Nakamoto, K. Okada, Y. Taniguchi, S. Sugita, F. Yano, U.-I. I. Chung, J.-R. Kim-Kaneyama, M. Yanagita, A. Economides, E. Canalis, D. Chen, S. Tanak","[102, 272, 579, 367]",reference_item,0.85,"[""reference content label: [85] S. H. Chang, D. Mori, H. Kobayashi, Y. Mori, H. Nakamot""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,6,reference_content,"[86] J. H. Tsui, A. Leonard, N. D. Camp, J. T. Long, Z. Y. Nawas, R. Chavanachat, A. S. T. Smith, J. S. Choi, Z. Dong, E. H. Ahn, A. Wolf-Yadlin, C. E. Murry, N. J. Sniadecki, D.-H. Kim, Biomaterials ","[102, 371, 579, 447]",reference_item,0.85,"[""reference content label: [86] J. H. Tsui, A. Leonard, N. D. Camp, J. T. Long, Z. Y. N""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,7,reference_content,"[87] S. R. Shin, C. Zihlmann, M. Akbari, P. Assawes, L. Cheung, K. Zhang, V. Manoharan, Y. S. Zhang, M. Yüksekkaya, K.-T. Wan, M. Nikkhah, M. R. Dokmeci, X. (S.). Tang, A. Khademhosseini, Small 2016, ","[101, 450, 580, 527]",reference_item,0.85,"[""reference content label: [87] S. R. Shin, C. Zihlmann, M. Akbari, P. Assawes, L. Cheu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,8,reference_content,"[88] A. E. Almada, A. J. Wagers, Nat. Rev. Mol. Cell Biol. 2016, 17, 267.","[102, 530, 566, 548]",reference_item,0.85,"[""reference content label: [88] A. E. Almada, A. J. Wagers, Nat. Rev. Mol. Cell Biol. 2""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,9,reference_content,"[89] R. Alonaizan, C. Carr, Biochem. Soc. Trans. 2022, 50, 269.","[102, 550, 511, 569]",reference_item,0.85,"[""reference content label: [89] R. Alonaizan, C. Carr, Biochem. Soc. Trans. 2022, 50, 2""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,10,reference_content,"[90] M. Mao, H. Liang, J. He, A. Kasimu, Y. Zhang, L. Wang, X. Li, D. Li, Int. J. Bioprint. 2021, 7, 362.","[102, 570, 580, 608]",reference_item,0.85,"[""reference content label: [90] M. Mao, H. Liang, J. He, A. Kasimu, Y. Zhang, L. Wang, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,11,reference_content,"[91] W. Zhu, X. Qu, J. Zhu, X. Ma, S. Patel, J. Liu, P. Wang, C. S. E. Lai, M. Gou, Y. Xu, K. Zhang, S. Chen, Biomaterials 2017, 124, 106.","[102, 610, 578, 647]",reference_item,0.85,"[""reference content label: [91] W. Zhu, X. Qu, J. Zhu, X. Ma, S. Patel, J. Liu, P. Wang""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,12,reference_content,"[92] G. Basara, M. Saeidi-Javash, X. Ren, G. Bahcecioglu, B. C. Wyatt, B. Anasori, Y. Zhang, P. Zorlutuna, Acta Biomater. 2022, 139, 179.","[102, 650, 578, 689]",reference_item,0.85,"[""reference content label: [92] G. Basara, M. Saeidi-Javash, X. Ren, G. Bahcecioglu, B.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,13,reference_content,"[93] Z. Zheng, C. Lei, H. Liu, M. Jiang, Z. Zhou, Y. Zhao, C.-Y. Yu, H. Wei, Adv. Healthcare Mater. 2022, https://doi.org/10.1002/adhm.202200990.","[102, 690, 579, 745]",reference_item,0.85,"[""reference content label: [93] Z. Zheng, C. Lei, H. Liu, M. Jiang, Z. Zhou, Y. Zhao, C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,14,reference_content,"[94] C. Wang, Y. Chai, X. Wen, Y. Ai, H. Zhao, W. Hu, X. Yang, M.-Y. Ding, X. Shi, Q. Liu, Q. Liang, ACS Mater. Lett. 2021, 3, 1238.","[102, 749, 580, 787]",reference_item,0.85,"[""reference content label: [94] C. Wang, Y. Chai, X. Wen, Y. Ai, H. Zhao, W. Hu, X. Yan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,15,reference_content,"[95] L. Wang, Y. Liu, G. Ye, Y. He, B. Li, Y. Guan, B. Gong, K. Mequanint, M. M. Q. Xing, X. Qiu, Nat. Biomed. Eng. 2021, 5, 115710.","[102, 789, 579, 827]",reference_item,0.85,"[""reference content label: [95] L. Wang, Y. Liu, G. Ye, Y. He, B. Li, Y. Guan, B. Gong,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,16,reference_content,"[96] Y. He, Q. Li, P. Chen, Q. Duan, J. Zhan, X. Cai, L. Wang, H. Hou, X. Qiu, Nat. Commun. 2022, https://doi.org/10.1038/s41467-022-35437-5.","[102, 829, 580, 885]",reference_item,0.85,"[""reference content label: [96] Y. He, Q. Li, P. Chen, Q. Duan, J. Zhan, X. Cai, L. Wan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,17,reference_content,"[97] S. Chen, J. Qi, S. Fan, Z. Qiao, J. C. Yeo, C. T. Lim, Adv. Healthcare Mater. 2021, https://doi.org/10.1002/adhm.202100116.","[102, 889, 580, 928]",reference_item,0.85,"[""reference content label: [97] S. Chen, J. Qi, S. Fan, Z. Qiao, J. C. Yeo, C. T. Lim, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,18,reference_content,"[98] C. Huang, X. Wang, Q. Cao, D. Zhang, S. Ding, H. Xie, J.-Z. Jiang, ACS Appl. Mater. Interfaces 2022, 14, 38196.","[102, 930, 579, 967]",reference_item,0.85,"[""reference content label: [98] C. Huang, X. Wang, Q. Cao, D. Zhang, S. Ding, H. Xie, J""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,19,reference_content,"[99] A. Bodys-Pełka, M. Kusztal, M. Boszko, R. Główczyńska, M. Grabowski, J. Clin. Med. 2021, 4929.","[100, 969, 578, 1006]",reference_item,0.85,"[""reference content label: [99] A. Bodys-Pe\u0142ka, M. Kusztal, M. Boszko, R. G\u0142\u00f3wczy\u0144ska, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,20,reference_content,"[100] A. Kamišalić, I. Fister, M. Turkanović, S. Karakatič, Sensors (Switzerland) 2018, 18, 1714.","[95, 1008, 579, 1046]",reference_item,0.85,"[""reference content label: [100] A. Kami\u0161ali\u0107, I. Fister, M. Turkanovi\u0107, S. Karakati\u010d, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,21,reference_content,"[101] M. Elgendi, Curr. Cardiol. Rev. 2012, 8, 14.","[94, 1047, 412, 1067]",reference_item,0.85,"[""reference content label: [101] M. Elgendi, Curr. Cardiol. Rev. 2012, 8, 14.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,22,reference_content,"[102] H. Hu, H. Huang, M. Li, X. Gao, L. Yin, R. Qi, R. S. Wu, X. Chen, Y. Ma, K. Shi, C. Li, T. M. Maus, B. Huang, C. Lu, M. Lin, S. Zhou, Z. Lou, Y. Gu, Y. Chen, Y. Lei, X. Wang, R. Wang, W. Yue, X.","[95, 1069, 579, 1165]",reference_item,0.85,"[""reference content label: [102] H. Hu, H. Huang, M. Li, X. Gao, L. Yin, R. Qi, R. S. W""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,23,reference_content,"[103] S. Choi, S. I. Han, D. Jung, H. J. Hwang, C. Lim, S. Bae, O. K. Park, C. M. Tschabrunn, M. Lee, S. Y. Bae, J. W. Yu, J. H. Ryu, S.-W. Lee, K. Park, P. M. Kang, W. B. Lee, R. Nezafat, T. Hyeon, D","[94, 1168, 579, 1245]",reference_item,0.85,"[""reference content label: [103] S. Choi, S. I. Han, D. Jung, H. J. Hwang, C. Lim, S. B""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,24,reference_content,"[104] B. Seelbinder, S. Ghosh, S. E. Schneider, A. K. Scott, A. G. Berman, C. J. Goergen, K. B. Margulies, K. C. Bedi, E. Casas, A. R. Swearingen, J. Brumbaugh, S. Calve, C. P. Neu, Nat. Biomed. Eng. ","[94, 1247, 580, 1305]",reference_item,0.85,"[""reference content label: [104] B. Seelbinder, S. Ghosh, S. E. Schneider, A. K. Scott,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,25,reference_content,"[105] R. Feiner, L. Engel, S. Fleischer, M. Malki, I. Gal, A. Shapira, Y. Shacham-Diamand, T. Dvir, Nat. Mater. 2016, 15, 679.","[94, 1307, 578, 1345]",reference_item,0.85,"[""reference content label: [105] R. Feiner, L. Engel, S. Fleischer, M. Malki, I. Gal, A""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,26,reference_content,"[106] M. Shi, R. Dong, J. Hu, B. Guo, Chem. Eng. J. 2023, 457, 141110.","[95, 1347, 562, 1366]",reference_item,0.85,"[""reference content label: [106] M. Shi, R. Dong, J. Hu, B. Guo, Chem. Eng. J. 2023, 45""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,27,reference_content,"[107] M. H. Salehi, H. Golbaten-Mofrad, S. H. Jafari, V. Goodarzi, M. Entezari, M. Hashemi, S. Zamanlui, Int. J. Biol. Macromol. 2021, 173, 467.","[94, 1369, 580, 1423]",reference_item,0.85,"[""reference content label: [107] M. H. Salehi, H. Golbaten-Mofrad, S. H. Jafari, V. Goo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,28,reference_content,"[108] S. Noh, H. Y. Gong, H. J. Lee, W. G. Koh, ""Electrically conductive micropatterned polyaniline-poly(Ethylene glycol) composite hydrogel,"" Materials, 2021, https://doi.org/10.3390/ma14020308.","[604, 150, 1090, 210]",reference_item,0.85,"[""reference content label: [108] S. Noh, H. Y. Gong, H. J. Lee, W. G. Koh, \""Electricall""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,29,reference_content,"[109] B. Massoumi, M. Hatamzadeh, N. Firouzi, M. Jaymand, Mater. Sci. Eng., C 2019, 98, 300.","[604, 211, 1089, 248]",reference_item,0.85,"[""reference content label: [109] B. Massoumi, M. Hatamzadeh, N. Firouzi, M. Jaymand, Ma""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,30,reference_content,"[110] D. Su, J. Zhou, K. S. Ahmed, Q. Ma, G. Lv, J. Chen, Int. J. Biol. Macromol. 2019, 129, 895.","[605, 251, 1090, 288]",reference_item,0.85,"[""reference content label: [110] D. Su, J. Zhou, K. S. Ahmed, Q. Ma, G. Lv, J. Chen, In""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,31,reference_content,"[111] G. Zhao, H. Qing, G. Huang, G. M. Genin, T. J. Lu, Z. Luo, F. Xu, X. Zhang, NPG Asia Mater. 2018, 10, 982.","[604, 291, 1090, 329]",reference_item,0.85,"[""reference content label: [111] G. Zhao, H. Qing, G. Huang, G. M. Genin, T. J. Lu, Z. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,32,reference_content,"[112] Y. Li, J. Wang, Y. Yang, J. Shi, H. Zhang, X. Yao, W. Chen, X. Zhang, Mater. Sci. Eng., C 2021, 118, 111447.","[605, 331, 1089, 369]",reference_item,0.85,"[""reference content label: [112] Y. Li, J. Wang, Y. Yang, J. Shi, H. Zhang, X. Yao, W. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,33,reference_content,"[113] C. Zhang, J. Wang, R. Chi, J. Shi, Y. Yang, X. Zhang, Mater. Des. 2019, 183, 108166.","[609, 369, 1090, 408]",reference_item,0.85,"[""reference content label: [113] C. Zhang, J. Wang, R. Chi, J. Shi, Y. Yang, X. Zhang, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,34,reference_content,"[114] A. Serafin, C. Murphy, M. C. Rubio, M. N. Collins, Mater. Sci. Eng., C 2021, 122, 111927.","[605, 410, 1089, 447]",reference_item,0.85,"[""reference content label: [114] A. Serafin, C. Murphy, M. C. Rubio, M. N. Collins, Mat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,35,reference_content,"[115] Y. Zhou, C. Wan, Y. Yang, H. Yang, S. Wang, Z. Dai, K. Ji, H. Jiang, X. Chen, Y. Long, Adv. Funct. Mater. 2019, https://doi.org/10.1002/adfm.201806220.","[604, 450, 1090, 507]",reference_item,0.85,"[""reference content label: [115] Y. Zhou, C. Wan, Y. Yang, H. Yang, S. Wang, Z. Dai, K.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,36,reference_content,"[116] P. Deng, F. Chen, H. Zhang, Y. Chen, J. Zhou, Adv. Healthcare Mater. 2022, https://doi.org/10.1002/adhm.202200115.","[604, 509, 1090, 548]",reference_item,0.85,"[""reference content label: [116] P. Deng, F. Chen, H. Zhang, Y. Chen, J. Zhou, Adv. Hea""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,37,reference_content,"[117] M. Dong, B. Shi, D. Liu, J.-H. Liu, D. Zhao, Z.-H. Yu, X.-Q. Shen, J.-M. Gan, B.-L. Shi, Y. Qiu, C.-C. Wang, Z.-Z. Zhu, Q.-D. Shen, ACS Nano 2020, 14, 16565.","[604, 551, 1091, 607]",reference_item,0.85,"[""reference content label: [117] M. Dong, B. Shi, D. Liu, J.-H. Liu, D. Zhao, Z.-H. Yu,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,38,reference_content,"[118] L. Sang, Y. Liu, W. Hua, K. Xu, G. Wang, W. Zhong, L. Wang, S. Xu, M. M. Q. Xing, X. Qiu, RSC Adv. 2016, 6, 26341.","[604, 610, 1090, 648]",reference_item,0.85,"[""reference content label: [118] L. Sang, Y. Liu, W. Hua, K. Xu, G. Wang, W. Zhong, L. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,39,reference_content,"[119] L. Zhou, L. Fan, X. Yi, Z. Zhou, C. Liu, R. Fu, C. Dai, Z. Wang, X. Chen, P. Yu, D. Chen, G. Tan, Q. Wang, C. Ning, ACS Nano 2018, 12, 10957.","[605, 650, 1090, 706]",reference_item,0.85,"[""reference content label: [119] L. Zhou, L. Fan, X. Yi, Z. Zhou, C. Liu, R. Fu, C. Dai""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,40,reference_content,"[120] E. A. Kiyotake, E. E. Thomas, H. B. Homburg, C. K. Milton, A. D. Smitherman, N. D. Donahue, K.-M. Fung, S. Wilhelm, M. D. Martin, M. S. Detamore, J. Biomed. Mater. Res., Part A 2022, 110, 365.","[604, 709, 1090, 767]",reference_item,0.85,"[""reference content label: [120] E. A. Kiyotake, E. E. Thomas, H. B. Homburg, C. K. Mil""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,41,reference_content,"[121] K. Zhang, J. Li, J. Jin, J. Dong, L. Li, B. Xue, W. Wang, Q. Jiang, Y. Cao, Mater. Des. 2020, 196, 109092.","[604, 770, 1090, 806]",reference_item,0.85,"[""reference content label: [121] K. Zhang, J. Li, J. Jin, J. Dong, L. Li, B. Xue, W. Wa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,42,reference_content,"[122] B. Yang, C. Liang, D. Chen, F. Cheng, Y. Zhang, S. Wang, J. Shu, X. Huang, J. Wang, K. Xia, L. Ying, K. Shi, C. Wang, X. Wang, F. Li, Q. Zhao, Q. Chen, Bioact. Mater. 2022, 15, 103.","[604, 809, 1090, 866]",reference_item,0.85,"[""reference content label: [122] B. Yang, C. Liang, D. Chen, F. Cheng, Y. Zhang, S. Wan""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
18,43,reference_content,"[123] C. Xu, Y. Chang, P. Wu, K. Liu, X. Dong, A. Nie, C. Mu, Z. Liu, H. Dai, Z. Luo, Adv. Funct. Mater. 2021, https://doi.org/10.1002/adfm.202104440.","[603, 870, 1090, 925]",reference_item,0.85,"[""reference content label: [123] C. Xu, Y. Chang, P. Wu, K. Liu, X. Dong, A. Nie, C. Mu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_bracket,True,True
