page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
20,5,reference_content,"103. Simmons, C.A., Alsberg, E., Hsiong, S., Kim, W.J., and Mooney, D.J. Dual growth factor delivery and controlled scaffold degradation enhance in vivo bone formation by transplanted bone marrow stro","[124, 327, 604, 429]",reference_item,0.85,"[""reference content label: 103. Simmons, C.A., Alsberg, E., Hsiong, S., Kim, W.J., and ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,6,reference_content,"104. Yamada, Y., Boo, J.S., Ozawa, R., Nagasaka, T., Okazaki, Y., Hata, K., et al. Bone regeneration following injection of mesenchymal stem cells and fibrin glue with a biodegradable scaffold. J Cran","[123, 433, 604, 514]",reference_item,0.85,"[""reference content label: 104. Yamada, Y., Boo, J.S., Ozawa, R., Nagasaka, T., Okazaki""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,7,reference_content,"105. Harada, N., Watanabe, Y., Sato, K., Abe, S., Yamanaka, K., Sakai, Y., et al. Bone regeneration in a massive rat femur defect through endochondral ossification achieved with chondrogenically diffe","[125, 516, 604, 618]",reference_item,0.85,"[""reference content label: 105. Harada, N., Watanabe, Y., Sato, K., Abe, S., Yamanaka, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,8,reference_content,"106. van der Stok, J., Koolen, M.K., Jahr, H., Kops, N., Waarsing, J.H., Weinans, H., et al. Chondrogenically differentiated mesenchymal stromal cell pellets stimulate endochondral bone regeneration i","[124, 621, 604, 723]",reference_item,0.85,"[""reference content label: 106. van der Stok, J., Koolen, M.K., Jahr, H., Kops, N., Waa""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,9,reference_content,"107. Sheehy, E.J., Vinardell, T., Toner, M.E., Buckley, C.T., and Kelly, D.J. Altering the architecture of tissue engineered hypertrophic cartilaginous grafts facilitates vascularisation and accelerat","[124, 725, 604, 827]",reference_item,0.85,"[""reference content label: 107. Sheehy, E.J., Vinardell, T., Toner, M.E., Buckley, C.T.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,10,reference_content,"108. Shoji, T., Ii, M., Mifune, Y., Matsumoto, T., Kawamoto, A., Kwon, S.M., et al. Local transplantation of human multipotent adipose-derived stem cells accelerates fracture healing via enhanced oste","[124, 831, 604, 932]",reference_item,0.85,"[""reference content label: 108. Shoji, T., Ii, M., Mifune, Y., Matsumoto, T., Kawamoto,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,11,reference_content,"109. Tam, W.L., O, D.F., Hiramatsu, K., Tsumaki, N., Luyten, F.P., and Roberts, S.J. Sox9 reprogrammed dermal fibroblasts undergo hypertrophic differentiation in vitro and trigger endochondral ossific","[124, 935, 605, 1036]",reference_item,0.85,"[""reference content label: 109. Tam, W.L., O, D.F., Hiramatsu, K., Tsumaki, N., Luyten,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,12,reference_content,"110. Bahney, C.S., Hu, D.P., Taylor, A.J., Ferro, F., Britz, H.M., Hallgrimsson, B., et al. Stem cell-derived endochondral cartilage stimulates bone healing by tissue transformation. J Bone Miner Res ","[123, 1039, 606, 1122]",reference_item,0.85,"[""reference content label: 110. Bahney, C.S., Hu, D.P., Taylor, A.J., Ferro, F., Britz,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,13,reference_content,"111. Tortelli, F., and Cancedda, R. Three-dimensional cultures of osteogenic and chondrogenic cells: a tissue engineering approach to mimic bone and cartilage in vitro. Eur Cells Mater 17, 1, 2009.","[625, 118, 1107, 199]",reference_item,0.85,"[""reference content label: 111. Tortelli, F., and Cancedda, R. Three-dimensional cultur""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,14,reference_content,"112. Helder, M.N., Knippenberg, M., Klein-Nulend, J., and Wuisman, P.I.J.M. Stem cells from adipose tissue allow challenging new concepts for regenerative medicine. Tissue Eng 13, 1799, 2007.","[625, 202, 1106, 283]",reference_item,0.85,"[""reference content label: 112. Helder, M.N., Knippenberg, M., Klein-Nulend, J., and Wu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,15,reference_content,"113. Follmar, K.E., Prichard, H.L., DeCroos, F.C., Wang, H.T., Levin, L.S., Klitzman, B., et al. Combined bone allograft and adipose-derived stem cell autograft in a rabbit model. Ann Plast Surg 58, 5","[625, 286, 1106, 367]",reference_item,0.85,"[""reference content label: 113. Follmar, K.E., Prichard, H.L., DeCroos, F.C., Wang, H.T""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,16,reference_content,"114. Muller, A.M., Mehrkens, A., Schafer, D.J., Jaquiery, C., Guven, S., Lehmicke, M., et al. Towards an intraoperative engineering of osteogenic and vasculogenic grafts from the stromal vascular frac","[626, 370, 1107, 471]",reference_item,0.85,"[""reference content label: 114. Muller, A.M., Mehrkens, A., Schafer, D.J., Jaquiery, C.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,17,reference_content,"115. Mehrkens, A., Saxer, F., Guven, S., Hoffmann, W., Muller, A.M., Jakob, M., et al. Intraoperative engineering of osteogenic grafts combining freshly harvested, human adipose-derived cells and phys","[626, 474, 1107, 577]",reference_item,0.85,"[""reference content label: 115. Mehrkens, A., Saxer, F., Guven, S., Hoffmann, W., Mulle""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,18,reference_content,"116. Evans, C.H., Palmer, G.D., Pascher, A., Porter, R., Kwong, F.N., Gouze, E., et al. Facilitated endogenous repair: making tissue engineering simple, practical, and economical. Tissue Eng 13, 1987,","[625, 579, 1107, 661]",reference_item,0.85,"[""reference content label: 116. Evans, C.H., Palmer, G.D., Pascher, A., Porter, R., Kwo""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,19,reference_content,"117. Kitamura, S., Ohgushi, H., Hirose, M., Funaoka, H., Takakura, Y., and Ito, H. Osteogenic differentiation of human bone marrow-derived mesenchymal cells cultured on alumina ceramics. Artif Organs ","[626, 664, 1106, 743]",reference_item,0.85,"[""reference content label: 117. Kitamura, S., Ohgushi, H., Hirose, M., Funaoka, H., Tak""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,20,reference_content,"118. Lee, M.H., Arcidiacono, J.A., Bilek, A.M., Wille, J.J., Hamill, C.A., Wonnacott, K.M., et al. Considerations for tissue-engineered and regenerative medicine product development prior to clinical ","[627, 746, 1107, 849]",reference_item,0.85,"[""reference content label: 118. Lee, M.H., Arcidiacono, J.A., Bilek, A.M., Wille, J.J.,""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
20,21,text,"Address correspondence to:
Michael S. Detamore, PhD
Chemical and Petroleum Engineering Department
University of Kansas
4163 Learned Hall
1530 West 15th Street
Lawrence, KS 66045-7618","[693, 866, 1110, 1022]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
20,22,text,E-mail: detamore@ku.edu,"[889, 1025, 1108, 1047]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
20,23,text,"Received: July 14, 2014  
Accepted: October 20, 2014  
Online Publication Date: December 3, 2014","[741, 1057, 1110, 1124]",body_paragraph,0.6,"[""default body_paragraph for text label""]",body_paragraph,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
