page,block_id,raw_label,content_preview,bbox,role,role_confidence,evidence,seed_role,seed_confidence,zone,style_family,marker_type,render_default,index_default
17,32,reference_content,"177. Kim, Y. T., Haftel, V. K., Kumar, S. & Bellamkonda, R. V. The role of aligned polymer fiber-based constructs in the bridging of long peripheral nerve gaps. Biomaterials 29, 3117–3127 (2008).","[77, 1313, 569, 1359]",reference_item,0.85,"[""reference content label: 177. Kim, Y. T., Haftel, V. K., Kumar, S. & Bellamkonda, R. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,33,reference_content,"178. Jia, S. et al. Oriented cartilage extracellular matrix-derived scaffold for cartilage tissue engineering. J. Biosci. Bioeng. 113, 647–653 (2012).","[77, 1360, 572, 1392]",reference_item,0.85,"[""reference content label: 178. Jia, S. et al. Oriented cartilage extracellular matrix-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,34,reference_content,"179. Yang, S. et al. Oriented collagen fiber membranes formed through counter-rotating extrusion and their application in tendon regeneration. Biomaterials 207, 61–75 (2019)","[77, 1393, 569, 1423]",reference_item,0.85,"[""reference content label: 179. Yang, S. et al. Oriented collagen fiber membranes forme""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,35,reference_content,"180. Lee, P., Lin, R., Moon, J. & Lee, L. P. Microfluidic alignment of collagen fibers for in vitro cell culture. Biomed. Microdevices 8, 35–41 (2006).","[77, 1423, 569, 1455]",reference_item,0.85,"[""reference content label: 180. Lee, P., Lin, R., Moon, J. & Lee, L. P. Microfluidic al""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,36,reference_content,"181. Torbet, J. et al. Orthogonal scaffold of magnetically aligned collagen lamellae for corneal stroma reconstruction. Biomaterials 28, 4268–4276 (2007).","[78, 1456, 548, 1488]",reference_item,0.85,"[""reference content label: 181. Torbet, J. et al. Orthogonal scaffold of magnetically a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,37,reference_content,"182. Hoogenkamp, H. R. et al. Directing collagen fibers using counter-rotating cone extrusion. Acta Biomater. 12, 113–121 (2015).","[609, 224, 1122, 255]",reference_item,0.85,"[""reference content label: 182. Hoogenkamp, H. R. et al. Directing collagen fibers usin""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,38,reference_content,"183. Lai, E. S., Anderson, C. M. & Fuller, G. G. Designing a tubular matrix of oriented collagen fibrils for tissue engineering. Acta Biomater. 7, 2448–2456 (2011).","[610, 257, 1114, 288]",reference_item,0.85,"[""reference content label: 183. Lai, E. S., Anderson, C. M. & Fuller, G. G. Designing a""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,39,reference_content,"184. Saeidi, N., Sander, E. A., Zareian, R. & Ruberti, J. W. Production of highly aligned collagen lamellae by combining shear force and thin film confinement. Acta Biomater. 7, 2437–2447 (2011).","[610, 289, 1123, 334]",reference_item,0.85,"[""reference content label: 184. Saeidi, N., Sander, E. A., Zareian, R. & Ruberti, J. W.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,40,reference_content,"185. Saeidi, N., Sander, E. A. & Ruberti, J. W. Dynamic shear-influenced collagen self-assembly. Biomaterials 30, 6581–6592 (2009).","[610, 336, 1122, 367]",reference_item,0.85,"[""reference content label: 185. Saeidi, N., Sander, E. A. & Ruberti, J. W. Dynamic shea""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,41,reference_content,"186. Lanfer, B. et al. Aligned fibrillar collagen matrices obtained by shear flow deposition. Biomaterials 29, 3888–3895 (2008).","[610, 369, 1097, 399]",reference_item,0.85,"[""reference content label: 186. Lanfer, B. et al. Aligned fibrillar collagen matrices o""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,42,reference_content,"187. Voge, C. M., Kariolis, M., Macdonald, R. A. & Stegemann, J. P. Directional conductivity in SWNT-collagen-fibrin composite biomaterials through strain-induced matrix alignment. J. Biomed. Mater. R","[611, 401, 1117, 447]",reference_item,0.85,"[""reference content label: 187. Voge, C. M., Kariolis, M., Macdonald, R. A. & Stegemann""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,43,reference_content,"188. Vader, D., Kabla, A., Weitz, D. & Mahadevan, L. Strain-induced alignment in collagen gels. PLoS ONE 4, 5902 (2009).","[611, 449, 1121, 479]",reference_item,0.85,"[""reference content label: 188. Vader, D., Kabla, A., Weitz, D. & Mahadevan, L. Strain-""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,44,reference_content,"189. Wilson, D. L. et al. Surface organization and nanopatterning of collagen by dip-pen nanolithography. Proc. Natl Acad. Sci. USA 98, 13660 (2001).","[611, 481, 1089, 511]",reference_item,0.85,"[""reference content label: 189. Wilson, D. L. et al. Surface organization and nanopatte""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,45,reference_content,"190. Lin, J. et al. Mechanical roles in formation of oriented collagen fibers. Tissue Eng. Part B Rev. 26, 116–128 (2020).","[612, 513, 1123, 544]",reference_item,0.85,"[""reference content label: 190. Lin, J. et al. Mechanical roles in formation of oriente""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,46,reference_content,"191. Wakuda, Y., Nishimoto, S., Suye, S. I. & Fujita, S. Native collagen hydrogel nanofibres with anisotropic structure using core-shell electrospinning. Sci. Rep. 8, 6248 (2018).","[611, 545, 1120, 575]",reference_item,0.85,"[""reference content label: 191. Wakuda, Y., Nishimoto, S., Suye, S. I. & Fujita, S. Nat""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,47,reference_content,"192. Matthews, J. A., Wnek, G. E., Simpson, D. G. & Bowlin, G. L. Electrospinning of collagen nanofibers. Biomacromolecules 3, 232–238 (2002).","[611, 577, 1109, 608]",reference_item,0.85,"[""reference content label: 192. Matthews, J. A., Wnek, G. E., Simpson, D. G. & Bowlin, ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,48,reference_content,"193. Caves, J. M. et al. Fibrillogenesis in continuously spun synthetic collagen fiber. J. Biomed. Mater. Res. B Appl. Biomater. 93, 24–38 (2010).","[611, 609, 1123, 640]",reference_item,0.85,"[""reference content label: 193. Caves, J. M. et al. Fibrillogenesis in continuously spu""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,49,reference_content,"194. Betsch, M. et al. Incorporating 4D into bioprinting: real-time magnetically directed collagen fiber alignment for generating complex multilayered tissues. Adv. Healthc. Mater. 7, 1800894 (2018).","[611, 642, 1123, 687]",reference_item,0.85,"[""reference content label: 194. Betsch, M. et al. Incorporating 4D into bioprinting: re""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,50,reference_content,"195. Cheng, X. et al. An electrochemical fabrication process for the assembly of anisotropically oriented collagen bundles. Biomaterials 29, 3278–3288 (2008).","[610, 688, 1124, 720]",reference_item,0.85,"[""reference content label: 195. Cheng, X. et al. An electrochemical fabrication process""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,51,reference_content,"196. Denis, F. A., Pallandre, A., Nysten, B., Jonas, A. M. & Dupont-Gillain, C. C. Alignment and assembly of adsorbed collagen molecules induced by anisotropic chemical nanopatterns. Small 1, 984–991 ","[611, 721, 1088, 767]",reference_item,0.85,"[""reference content label: 196. Denis, F. A., Pallandre, A., Nysten, B., Jonas, A. M. &""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,52,reference_content,"197. Puetzer, J. L., Ma, T., Sallent, I., Gelmi, A. & Stevens, M. M. Driving hierarchical collagen fiber formation for functional tendon, ligament, and meniscus replacement. Biomaterials 269, 120527 (","[610, 768, 1122, 814]",reference_item,0.85,"[""reference content label: 197. Puetzer, J. L., Ma, T., Sallent, I., Gelmi, A. & Steven""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,53,reference_content,"198. Bates, M. E., Troop, L., Brown, M. E. & Puetzer, J. L. Temporal application of lysyl oxidase during hierarchical collagen fiber formation differentially effects tissue mechanics. Acta Biomater. 1","[610, 816, 1113, 863]",reference_item,0.85,"[""reference content label: 198. Bates, M. E., Troop, L., Brown, M. E. & Puetzer, J. L. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,54,reference_content,"199. Gonzalez-Leon, E. A., Bielajew, B. J., Hu, J. C. & Athanasiou, K. A. Engineering self-assembled neonemiscì through combination of matrix augmentation and directional remodeling. Acta Biomater. 10","[610, 864, 1123, 911]",reference_item,0.85,"[""reference content label: 199. Gonzalez-Leon, E. A., Bielajew, B. J., Hu, J. C. & Atha""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,55,reference_content,"200. Blaschke, U. K., Eikenberry, E. F., Hulmes, D. J. S., Galla, H. J. & Bruckner, P. Collagen XI nucleates self-assembly and limits lateral growth of cartilage fibrils. J. Biol. Chem. 275, 10370–103","[610, 912, 1111, 957]",reference_item,0.85,"[""reference content label: 200. Blaschke, U. K., Eikenberry, E. F., Hulmes, D. J. S., G""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,56,reference_content,"201. Ciferri, A. On collagen II fibrillogenesis. Liq. Cryst. 34, 693–696 (2007).","[609, 960, 1027, 975]",reference_item,0.85,"[""reference content label: 201. Ciferri, A. On collagen II fibrillogenesis. Liq. Cryst.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,57,reference_content,"202. Kock, L., van Donkelaar, C. C. & Ito, K. Tissue engineering of functional articular cartilage: the current status. Cell Tissue Res. 347, 613–627 (2012).","[610, 976, 1121, 1007]",reference_item,0.85,"[""reference content label: 202. Kock, L., van Donkelaar, C. C. & Ito, K. Tissue enginee""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,58,reference_content,"203. Elder, B. D. & Athanasiou, K. A. Effects of confinement on the mechanical properties of self-assembled articular cartilage constructs in the direction orthogonal to the confinement surface. J. Or","[610, 1008, 1092, 1055]",reference_item,0.85,"[""reference content label: 203. Elder, B. D. & Athanasiou, K. A. Effects of confinement""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,59,reference_content,"204. Kock, L. M. et al. Tuning the differentiation of periosteum-derived cartilage using biochemical and mechanical stimulations. Osteoarthritis Cartilage 18, 1528–1535 (2010).","[610, 1056, 1089, 1102]",reference_item,0.85,"[""reference content label: 204. Kock, L. M. et al. Tuning the differentiation of perios""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,60,reference_content,"205. Lee, J. K. et al. Tension stimulation drives tissue formation in scaffold-free systems. Nat. Mater. 16, 864–873 (2017).","[610, 1104, 1087, 1135]",reference_item,0.85,"[""reference content label: 205. Lee, J. K. et al. Tension stimulation drives tissue for""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,61,reference_content,"206. Visser, J. et al. Reinforcement of hydrogels using three-dimensionally printed microfibres. Nat. Commun. 6, 6933 (2015).","[610, 1136, 1121, 1167]",reference_item,0.85,"[""reference content label: 206. Visser, J. et al. Reinforcement of hydrogels using thre""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,62,reference_content,"207. Pilipchuk, S. P. et al. Integration of 3D printed and micropatterned polycaprolactone scaffolds for guidance of oriented collagenous tissue formation in vivo. Adv. Healthc. Mater. 5, 676–687 (201","[610, 1168, 1100, 1214]",reference_item,0.85,"[""reference content label: 207. Pilipchuk, S. P. et al. Integration of 3D printed and m""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,63,reference_content,"208. Daly, A. C. & Kelly, D. J. Biofabrication of spatially organised tissues by directing the growth of cellular spheroids within 3D printed polymeric microchambers. Biomaterials 197, 194–206 (2019).","[610, 1216, 1112, 1262]",reference_item,0.85,"[""reference content label: 208. Daly, A. C. & Kelly, D. J. Biofabrication of spatially ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,64,reference_content,"209. Liu, H. et al. Filamented light (FLight) biofabrication of highly aligned tissue-engineered constructs. Adv. Mater. 34, e2204301 (2022).","[609, 1264, 1116, 1295]",reference_item,0.85,"[""reference content label: 209. Liu, H. et al. Filamented light (FLight) biofabrication""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,65,reference_content,"210. Puiggali-Jou, A. et al. FLight biofabrication supports maturation of articular cartilage with anisotropic properties. Adv. Healthc. Mater. 13, 2302179 (2024).","[609, 1296, 1122, 1327]",reference_item,0.85,"[""reference content label: 210. Puiggali-Jou, A. et al. FLight biofabrication supports ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,66,reference_content,"211. Braunmiller, D. L. et al. Pre-programmed rod-shaped microgels to create multi-directional anisogels for 3D tissue engineering. Adv. Funct. Mater. 32, 2202430 (2022).","[609, 1328, 1123, 1358]",reference_item,0.85,"[""reference content label: 211. Braunmiller, D. L. et al. Pre-programmed rod-shaped mic""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,67,reference_content,"212. Wang, B., Chariyev-Prinz, F., Burdis, R., Eichholz, K. & Kelly, D. J. Additive manufacturing of cartilage-mimetic scaffolds as off-the-shelf implants for joint regeneration. Biofabrication 14, 02","[609, 1360, 1125, 1406]",reference_item,0.85,"[""reference content label: 212. Wang, B., Chariyev-Prinz, F., Burdis, R., Eichholz, K. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,68,reference_content,"213. Browe, D. C. et al. Bilayered extracellular matrix derived scaffolds with anisotropic pore architecture guide tissue organization during osteochondral defect repair. Acta Biomater. 143, 266–281 (","[610, 1409, 1122, 1455]",reference_item,0.85,"[""reference content label: 213. Browe, D. C. et al. Bilayered extracellular matrix deri""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,69,reference_content,"214. Nordberg, R. C. et al. Recent advancements in cartilage tissue engineering innovation and translation. Nat. Rev. Rheumatol. 20, 323–346 (2024).","[610, 1457, 1105, 1487]",reference_item,0.85,"[""reference content label: 214. Nordberg, R. C. et al. Recent advancements in cartilage""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
17,70,footer,Nature Reviews Rheumatology,"[76, 1525, 310, 1543]",noise,0.9,"[""footer label""]",noise,0.9,,unknown_like,none,False,False
18,0,paragraph_title,Review article,"[77, 81, 307, 117]",noise,0.8,"[""running header: review article""]",noise,0.8,,heading_like,short_fragment,False,False
18,1,reference_content,"215. Zhang, Y., Pizzute, T. & Pei, M. Anti-inflammatory strategies in cartilage repair. Tissue Eng. Part. B Rev. 20, 655–668 (2014).","[76, 224, 585, 256]",reference_item,0.85,"[""reference content label: 215. Zhang, Y., Pizzute, T. & Pei, M. Anti-inflammatory stra""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,2,reference_content,"216. Goldring, M. B., Otero, M., Tsuchimochi, K., Ijiri, K. & Li, Y. Defining the roles of inflammatory and anabolic cytokines in cartilage metabolism. Ann. Rheum. Dis. 67, iii75–iii82 (2008).","[77, 257, 559, 302]",reference_item,0.85,"[""reference content label: 216. Goldring, M. B., Otero, M., Tsuchimochi, K., Ijiri, K. ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,3,reference_content,"217. Chen, D. et al. Versican binds collagen via its G3 domain and regulates the organization and mechanics of collagenous matrices. J. Biol. Chem. 300, 107968 (2024).","[77, 305, 579, 336]",reference_item,0.85,"[""reference content label: 217. Chen, D. et al. Versican binds collagen via its G3 doma""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,4,reference_content,"218. Choocheep, K. et al. Versican facilitates chondrocyte differentiation and regulates joint morphogenesis. J. Biol. Chem. 285, 21114 (2010).","[77, 338, 582, 368]",reference_item,0.85,"[""reference content label: 218. Choocheep, K. et al. Versican facilitates chondrocyte d""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,5,reference_content,"219. Peng, Z. et al. The regulation of cartilage extracellular matrix homeostasis in joint cartilage degeneration and regeneration. Biomaterials 268, 120555 (2021).","[78, 369, 590, 399]",reference_item,0.85,"[""reference content label: 219. Peng, Z. et al. The regulation of cartilage extracellul""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,6,reference_content,"220. Guilak, F., Hayes, A. J. & Melrose, J. Perlecan in pericellular mechanosensory cell-matrix communication, extracellular matrix stabilisation and mechanoregulation of load-bearing connective tissu","[77, 401, 589, 447]",reference_item,0.85,"[""reference content label: 220. Guilak, F., Hayes, A. J. & Melrose, J. Perlecan in peri""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,7,reference_content,"221. Xu, X., Li, Z., Leng, Y., Neu, C. P. & Calve, S. Knockdown of the pericellular matrix molecule perlecan lowers in situ cell and matrix stiffness in developing cartilage. Dev. Biol. 418, 242–247 (","[77, 449, 587, 494]",reference_item,0.85,"[""reference content label: 221. Xu, X., Li, Z., Leng, Y., Neu, C. P. & Calve, S. Knockd""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,8,reference_content,"222. Flowers, S. A. et al. Lubricin binds cartilage proteins, cartilage oligomeric matrix protein, fibronectin and collagen II at the cartilage surface. Sci Rep 7, 13149 (2017).","[77, 497, 586, 527]",reference_item,0.85,"[""reference content label: 222. Flowers, S. A. et al. Lubricin binds cartilage proteins""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,9,reference_content,"223. Jay, G. D. & Waller, K. A. The biology of lubricin: near frictionless joint motion. Matrix Biol. 39, 17–24 (2014).","[77, 529, 586, 560]",reference_item,0.85,"[""reference content label: 223. Jay, G. D. & Waller, K. A. The biology of lubricin: nea""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,10,reference_content,"224. Zappone, B., Ruths, M., Greene, G. W., Jay, G. D. & Israelachvili, J. N. Adsorption, lubrication, and wear of lubricin on model surfaces: polymer brush-like behavior of a glycoprotein. Biophys. J","[77, 561, 589, 607]",reference_item,0.85,"[""reference content label: 224. Zappone, B., Ruths, M., Greene, G. W., Jay, G. D. & Isr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,11,reference_content,"225. Rhee, D. K. et al. The secreted glycoprotein lubricin protects cartilage surfaces and inhibits synovial cell overgrowth. J. Clin. Invest. 115, 622–631 (2005).","[77, 609, 558, 640]",reference_item,0.85,"[""reference content label: 225. Rhee, D. K. et al. The secreted glycoprotein lubricin p""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,12,reference_content,"226. Kalamajski, S., Bihan, D., Bonna, A., Rubin, K. & Farndale, R. W. Fibromodulin interacts with collagen cross-linking sites and activates lysyl oxidase. J. Biol. Chem. 291, 7951–7960 (2016).","[77, 641, 588, 686]",reference_item,0.85,"[""reference content label: 226. Kalamajski, S., Bihan, D., Bonna, A., Rubin, K. & Farnd""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,13,reference_content,"227. Li, C. et al. Fibromodulin — a new target of osteoarthritis management? Front. Pharmacol. 10, 492043 (2019).","[77, 688, 590, 720]",reference_item,0.85,"[""reference content label: 227. Li, C. et al. Fibromodulin \u2014 a new target of osteoarthr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,14,reference_content,"228. Barreto, G. et al. Lumican is upregulated in osteoarthritis and contributes to TLR4-induced pro-inflammatory activation of cartilage degradation and macrophage polarization. Osteoarthritis Cartil","[78, 721, 548, 768]",reference_item,0.85,"[""reference content label: 228. Barreto, G. et al. Lumican is upregulated in osteoarthr""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,15,reference_content,"229. Kafienah, W. et al. Lumican inhibits collagen deposition in tissue engineered cartilage. Matrix Biol. 27, 526–534 (2008).","[77, 769, 575, 800]",reference_item,0.85,"[""reference content label: 229. Kafienah, W. et al. Lumican inhibits collagen depositio""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,16,reference_content,"230. Haglund, L. et al. Identification and characterization of the integrin alpha2beta1 binding motif in chondroadherin mediating cell attachment. J. Biol. Chem. 286, 3925–3934 (2011).","[78, 801, 580, 847]",reference_item,0.85,"[""reference content label: 230. Haglund, L. et al. Identification and characterization ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,17,reference_content,"231. Hessle, L. et al. The skeletal phenotype of chondroadherin deficient mice. PLoS ONE 8, 63080 (2013).","[77, 849, 580, 879]",reference_item,0.85,"[""reference content label: 231. Hessle, L. et al. The skeletal phenotype of chondroadhe""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,18,reference_content,"232. Bengtsson, E. et al. The leucine-rich repeat protein PRELP binds perlecan and collagens and may function as a basement membrane anchor. J. Biol. Chem. 277, 15061–15068 (2002).","[77, 881, 592, 912]",reference_item,0.85,"[""reference content label: 232. Bengtsson, E. et al. The leucine-rich repeat protein PR""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,19,reference_content,"233. Klatt, A. R., Becker, A. K. A., Neacsu, C. D., Paulsson, M. & Wagener, R. The matrilins: modulators of extracellular matrix assembly. Int. J. Biochem. Cell Biol. 43, 320–330 (2011).","[78, 914, 564, 959]",reference_item,0.85,"[""reference content label: 233. Klatt, A. R., Becker, A. K. A., Neacsu, C. D., Paulsson""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,20,reference_content,"234. Calabro, N. E. et al. Thrombospondin-2 regulates extracellular matrix production, LOX levels, and cross-linking via downregulation of miR-29. Matrix Biol. 82, 71 (2019).","[77, 961, 575, 994]",reference_item,0.85,"[""reference content label: 234. Calabro, N. E. et al. Thrombospondin-2 regulates extrac""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,21,reference_content,"235. Halász, K., Kassner, A., Mörgelin, M. & Heinegård, D. COMP acts as a catalyst in collagen fibrillogenesis. J. Biol. Chem. 282, 31166–31173 (2007).","[77, 993, 582, 1025]",reference_item,0.85,"[""reference content label: 235. Hal\u00e1sz, K., Kassner, A., M\u00f6rgelin, M. & Heineg\u00e5rd, D. C""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,22,reference_content,"236. Rosenberg, K., Olsson, H., Mörgelin, M. & Heinegård, D. Cartilage oligomeric matrix protein shows high affinity zinc-dependent interaction with triple helical collagen. J. Biol. Chem. 273, 20397–","[78, 1025, 560, 1071]",reference_item,0.85,"[""reference content label: 236. Rosenberg, K., Olsson, H., M\u00f6rgelin, M. & Heineg\u00e5rd, D.""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,23,reference_content,"237. Danalache, M., Erler, A. L., Wolfgart, J. M., Schwitalle, M. & Hofmann, U. K. Biochemical changes of the pericellular matrix and spatial chondrocyte organization — two highly interconnected hallm","[78, 1073, 581, 1134]",reference_item,0.85,"[""reference content label: 237. Danalache, M., Erler, A. L., Wolfgart, J. M., Schwitall""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,24,reference_content,"238. Yu, J. & Urban, J. P. G. The elastic network of articular cartilage: an immunohistochemical study of elastin fibres and microfibrils. J. Anat. 216, 533 (2010).","[77, 1137, 587, 1169]",reference_item,0.85,"[""reference content label: 238. Yu, J. & Urban, J. P. G. The elastic network of articul""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,25,reference_content,"239. Ramanayake, W. et al. Fibrillin-1 expression, which regulates of TGF-B bioavailability, is modified during osteoarthritis and mutations lead to osteoarthritis. Osteoarthritis Cartilage 22, S141 (","[610, 224, 1094, 271]",reference_item,0.85,"[""reference content label: 239. Ramanayake, W. et al. Fibrillin-1 expression, which reg""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,26,reference_content,"240. He, B., Wu, J. P., Chen, H. H., Kirk, T. B. & Xu, J. Elastin fibers display a versatile microfibril network in articular cartilage depending on the mechanical microenvironments. J. Orthop. Res. 3","[610, 273, 1114, 319]",reference_item,0.85,"[""reference content label: 240. He, B., Wu, J. P., Chen, H. H., Kirk, T. B. & Xu, J. El""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,27,reference_content,"241. Mansfield, J. et al. The elastin network: its relationship with collagen and cells in articular cartilage as visualized by multiphoton microscopy. J. Anat. 215, 682–691 (2009).","[609, 321, 1119, 352]",reference_item,0.85,"[""reference content label: 241. Mansfield, J. et al. The elastin network: its relations""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,28,reference_content,"242. Pacifici, M. Tenascin-C and the development of articular cartilage. Matrix Biol. 14, 689–698 (1995).","[610, 353, 1082, 383]",reference_item,0.85,"[""reference content label: 242. Pacifici, M. Tenascin-C and the development of articula""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,29,reference_content,"243. Leiss, M., Beckmann, K., Girós, A., Costell, M. & Fässler, R. The role of integrin binding sites in fibronectin matrix assembly in vivo. Curr. Opin. Cell Biol. 20, 502–507 (2008).","[611, 384, 1101, 422]",reference_item,0.85,"[""reference content label: 243. Leiss, M., Beckmann, K., Gir\u00f3s, A., Costell, M. & F\u00e4ssl""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,30,reference_content,"244. Maylin, A. B. et al. Genetic abrogation of the fibronectin- $ \alpha_{5}\beta_{1} $ integrin interaction, ... articular cartilage aggravates osteoarthritis in mice. PLoS ONE 13, e0198559 (2018).","[611, 418, 1095, 447]",reference_item,0.85,"[""reference content label: 244. Maylin, A. B. et al. Genetic abrogation of the fibronec""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,31,reference_content,"245. Sun, Y., Wang, T. L., Toh, W. S. & Pei, M. The role of laminins in cartilaginous tissues: from development to regeneration. Eur. Cell Mater. 34, 40 (2017).","[611, 448, 1090, 480]",reference_item,0.85,"[""reference content label: 245. Sun, Y., Wang, T. L., Toh, W. S. & Pei, M. The role of ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,32,reference_content,"246. Schminke, B., Frese, J., Bode, C., Goldring, M. B. & Miosge, N. Laminins and nidogens in the pericellular matrix of chondrocytes: their role in osteoarthritis and chondrogenic differentiation. Am","[611, 481, 1114, 526]",reference_item,0.85,"[""reference content label: 246. Schminke, B., Frese, J., Bode, C., Goldring, M. B. & Mi""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,33,reference_content,"247. Batsalova, T. & Dzhambazov, B. Significance of type II collagen posttranslational modifications: from autoantigenesis to improved diagnosis and treatment of rheumatoid arthritis. Int. J. Mol. Sci","[610, 529, 1123, 575]",reference_item,0.85,"[""reference content label: 247. Batsalova, T. & Dzhambazov, B. Significance of type II ""]",reference_item,0.85,reference_zone,reference_like,reference_numeric_dot,True,True
18,34,paragraph_title,Acknowledgements,"[609, 589, 766, 607]",sub_subsection_heading,0.6,"[""unnumbered paragraph_title, inferred level sub_subsection_heading: Acknowledgements""]",sub_subsection_heading,0.6,tail_nonref_hold_zone,unknown_like,short_fragment,True,True
18,35,text,"A.P.M., M.d.R., K.I. and J.M. would like to acknowledge the support of the Dutch Research Council (NWO), project LS-NeoCarE (NWA1389.20.192) and the Gravitation Program ""Materials Driven Regeneration""","[607, 608, 1125, 769]",backmatter_body,0.6,"[""default body_paragraph for text label"", ""tail_nonref_hold_zone excluded from body flow""]",backmatter_body,0.6,tail_nonref_hold_zone,unknown_like,none,True,True
